[RH],Center,ZAB,07-08-2019,22:12:06.000,SWA2208,B738,L,2374,380,441,281,32.0289,-107.7992,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926358333,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:12:18.000,SWA2208,B738,L,2374,380,441,281,32.0342,-107.8294,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926358592,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:12:31.000,SWA2208,B738,L,2374,380,441,281,32.0386,-107.8575,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926358850,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:12:43.000,SWA2208,B738,L,2374,380,441,281,32.0433,-107.8844,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926359107,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:12:56.000,SWA2208,B738,L,2374,380,441,281,32.0483,-107.9128,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926359363,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:13:08.000,SWA2208,B738,L,2374,380,441,281,32.0578,-107.9697,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926359621,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:13:20.000,SWA2208,B738,L,2374,380,441,281,32.0578,-107.9697,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926359879,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:13:33.000,SWA2208,B738,L,2374,380,441,281,32.0675,-108.0272,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926360136,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:13:45.000,SWA2208,B738,L,2374,380,441,281,32.0720,-108.0542,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926360393,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:13:58.000,SWA2208,B738,L,2374,380,441,281,32.0770,-108.0822,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926360652,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:14:10.000,SWA2208,B738,L,2374,380,441,281,32.0814,-108.1103,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926360910,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:14:22.000,SWA2208,B738,L,2374,380,441,281,32.0861,-108.1383,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926361170,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:14:35.000,SWA2208,B738,L,2374,380,441,281,32.0911,-108.1683,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926361430,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:14:47.000,SWA2208,B738,L,2374,380,441,281,32.0958,-108.1969,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926361692,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:15:00.000,SWA2208,B738,L,2374,380,441,281,32.1006,-108.2253,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926361954,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:15:12.000,SWA2208,B738,L,2374,380,441,281,32.1053,-108.2539,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926362216,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:15:24.000,SWA2208,B738,L,2374,380,441,281,32.1103,-108.2825,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926362477,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:15:37.000,SWA2208,B738,L,2374,380,441,281,32.1147,-108.3108,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926362740,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:15:49.000,SWA2208,B738,L,2374,380,441,281,32.1195,-108.3383,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926363004,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:16:02.000,SWA2208,B738,L,2374,380,441,281,32.1242,-108.3664,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926363269,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:16:14.000,SWA2208,B738,L,2374,380,441,281,32.1289,-108.3950,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926363535,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:16:27.000,SWA2208,B738,L,2374,380,441,281,32.1339,-108.4253,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926363800,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:16:39.000,SWA2208,B738,L,2374,380,441,281,32.1383,-108.4519,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926364062,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:16:51.000,SWA2208,B738,L,2374,380,441,281,32.1439,-108.4853,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926364327,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:17:04.000,SWA2208,B738,L,2374,380,441,281,32.1483,-108.5128,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926364591,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:17:16.000,SWA2208,B738,L,2374,380,441,281,32.1531,-108.5425,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926364855,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:17:29.000,SWA2208,B738,L,2374,380,441,281,32.1578,-108.5706,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926365119,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:17:41.000,SWA2208,B738,L,2374,380,440,281,32.1625,-108.5989,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926365380,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:17:53.000,SWA2208,B738,L,2374,380,440,281,32.1667,-108.6258,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926365641,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:18:06.000,SWA2208,B738,L,2374,380,440,281,32.1714,-108.6542,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926365903,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:18:18.000,SWA2208,B738,L,2374,380,440,281,32.1761,-108.6828,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926366164,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:18:31.000,SWA2208,B738,L,2374,380,439,281,32.1806,-108.7106,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926366426,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:18:43.000,SWA2208,B738,L,2374,380,439,281,32.1853,-108.7392,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926366688,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:18:56.000,SWA2208,B738,L,2374,380,439,281,32.1897,-108.7656,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926366948,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:19:08.000,SWA2208,B738,L,2374,380,438,281,32.1944,-108.7953,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926367211,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:19:20.000,SWA2208,B738,L,2374,380,436,281,32.1989,-108.8225,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926367476,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:19:33.000,SWA2208,B738,L,2374,380,435,281,32.2033,-108.8497,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926367742,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:19:45.000,SWA2208,B738,L,2374,380,434,281,32.2075,-108.8764,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926368008,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:19:58.000,SWA2208,B738,L,2374,380,433,281,32.2122,-108.9056,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926368274,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:20:10.000,SWA2208,B738,L,2374,380,432,281,32.2170,-108.9350,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926368539,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:20:22.000,SWA2208,B738,L,2374,380,432,281,32.2208,-108.9603,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926368804,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:20:35.000,SWA2208,B738,L,2374,380,431,281,32.2256,-108.9900,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926369067,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:20:47.000,SWA2208,B738,L,2374,380,430,281,32.2342,-109.0431,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926369331,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:21:00.000,SWA2208,B738,L,2374,380,430,281,32.2389,-109.0731,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926369597,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:21:12.000,SWA2208,B738,L,2374,380,429,281,32.2431,-109.0994,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926369862,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:21:25.000,SWA2208,B738,L,2374,380,429,281,32.2475,-109.1272,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926370128,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:21:37.000,SWA2208,B738,L,2374,380,429,281,32.2517,-109.1531,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926370393,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:21:49.000,SWA2208,B738,L,2374,380,428,281,32.2564,-109.1817,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926370660,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:22:02.000,SWA2208,B738,L,2374,380,428,281,32.2606,-109.2092,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926370928,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:22:14.000,SWA2208,B738,L,2374,380,428,281,32.2650,-109.2364,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926371195,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:22:27.000,SWA2208,B738,L,2374,380,427,281,32.2694,-109.2639,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926371461,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:22:39.000,SWA2208,B738,L,2374,380,427,282,32.2753,-109.2917,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926371728,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:22:51.000,SWA2208,B738,L,2374,380,427,284,32.2814,-109.3186,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926371995,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:23:04.000,SWA2208,B738,L,2374,380,427,284,32.2872,-109.3461,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926372265,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:23:16.000,SWA2208,B738,L,2374,380,427,284,32.2925,-109.3717,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926372534,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:23:29.000,SWA2208,B738,L,2374,380,427,284,32.2986,-109.3989,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926372803,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:23:41.000,SWA2208,B738,L,2374,380,426,284,32.3047,-109.4281,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926373072,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:23:54.000,SWA2208,B738,L,2374,380,426,284,32.3103,-109.4544,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926373341,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:24:06.000,SWA2208,B738,L,2374,380,426,284,32.3164,-109.4822,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926373610,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:24:18.000,SWA2208,B738,L,2374,380,426,284,32.3220,-109.5078,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926373879,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:24:31.000,SWA2208,B738,L,2374,380,426,284,32.3275,-109.5347,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926374145,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:24:43.000,SWA2208,B738,L,2374,380,426,284,32.3342,-109.5647,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926374409,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:24:56.000,SWA2208,B738,L,2374,380,426,284,32.3394,-109.5897,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926374673,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:25:08.000,SWA2208,B738,L,2374,380,426,284,32.3453,-109.6172,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926374938,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:25:21.000,SWA2208,B738,L,2374,380,426,284,32.3514,-109.6461,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926375204,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:25:33.000,SWA2208,B738,L,2374,380,426,284,32.3570,-109.6722,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926375470,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:25:45.000,SWA2208,B738,L,2374,380,426,284,32.3628,-109.6997,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926375736,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:25:58.000,SWA2208,B738,L,2374,380,426,284,32.3686,-109.7269,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926376003,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:26:10.000,SWA2208,B738,L,2374,380,426,284,32.3744,-109.7539,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926376272,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:26:23.000,SWA2208,B738,L,2374,380,427,284,32.3803,-109.7814,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926376541,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:26:35.000,SWA2208,B738,L,2374,380,427,284,32.3861,-109.8097,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926376810,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:26:47.000,SWA2208,B738,L,2374,380,427,284,32.3919,-109.8372,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926377078,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:27:00.000,SWA2208,B738,L,2374,380,427,284,32.3981,-109.8650,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926377347,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:27:12.000,SWA2208,B738,L,2374,380,427,284,32.4036,-109.8917,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926377617,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:27:25.000,SWA2208,B738,L,2374,380,427,284,32.4089,-109.9169,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926377888,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:27:37.000,SWA2208,B738,L,2374,380,427,284,32.4147,-109.9447,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926378160,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:27:50.000,SWA2208,B738,L,2374,380,427,284,32.4261,-109.9986,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926378429,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:28:02.000,SWA2208,B738,L,2374,380,427,284,32.4320,-110.0264,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926378697,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:28:14.000,SWA2208,B738,L,2374,380,428,284,32.4378,-110.0550,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926378966,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:28:27.000,SWA2208,B738,L,2374,380,428,284,32.4436,-110.0828,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926379233,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:28:39.000,SWA2208,B738,L,2374,380,428,284,32.4492,-110.1094,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926379500,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:28:52.000,SWA2208,B738,L,2374,380,428,284,32.4550,-110.1375,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926379767,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:29:04.000,SWA2208,B738,L,2374,380,428,284,32.4608,-110.1656,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926380034,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:29:17.000,SWA2208,B738,L,2374,380,428,284,32.4667,-110.1931,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926380300,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:29:29.000,SWA2208,B738,L,2374,380,428,284,32.4719,-110.2189,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926380567,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:29:41.000,SWA2208,B738,L,2374,380,428,284,32.4775,-110.2458,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926380834,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:29:54.000,SWA2208,B738,L,2374,380,428,284,32.4833,-110.2736,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926381101,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:30:06.000,SWA2208,B738,L,2374,380,428,284,32.4892,-110.3011,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926381368,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:30:19.000,SWA2208,B738,L,2374,380,428,284,32.4947,-110.3281,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926381635,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:30:31.000,SWA2208,B738,L,2374,380,428,284,32.5003,-110.3553,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926381900,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:30:43.000,SWA2208,B738,L,2374,380,428,284,32.5033,-110.3692,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926382165,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:30:56.000,SWA2208,B738,L,2374,380,428,284,32.5089,-110.3975,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926382430,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:31:08.000,SWA2208,B738,L,2374,380,428,284,32.5203,-110.4525,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926382695,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:31:21.000,SWA2208,B738,L,2374,380,428,284,32.5261,-110.4806,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926382961,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:31:33.000,SWA2208,B738,L,2374,380,428,284,32.5317,-110.5067,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926383224,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:31:46.000,SWA2208,B738,L,2374,380,429,284,32.5375,-110.5353,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926383487,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:31:58.000,SWA2208,B738,L,2374,380,429,284,32.5431,-110.5628,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926383752,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:32:10.000,SWA2208,B738,L,2374,380,429,284,32.5483,-110.5883,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926384015,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:32:23.000,SWA2208,B738,L,2374,380,429,284,32.5544,-110.6175,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926384277,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:32:35.000,SWA2208,B738,L,2374,380,429,284,32.5597,-110.6444,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926384537,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:32:48.000,SWA2208,B738,L,2374,380,429,284,32.5653,-110.6717,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926384795,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:33:00.000,SWA2208,B738,L,2374,380,429,283,32.5711,-110.6989,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926385049,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:33:12.000,SWA2208,B738,L,2374,380,429,283,32.5767,-110.7267,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926385303,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:33:25.000,SWA2208,B738,L,2374,380,429,283,32.5825,-110.7553,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926385556,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:33:37.000,SWA2208,B738,L,2374,380,429,283,32.5881,-110.7828,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926385810,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:33:50.000,SWA2208,B738,L,2374,380,429,283,32.5933,-110.8092,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926386066,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:34:02.000,SWA2208,B738,L,2374,380,429,283,32.5989,-110.8361,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926386322,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:34:14.000,SWA2208,B738,L,2374,380,429,283,32.6047,-110.8653,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926386579,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:34:27.000,SWA2208,B738,L,2374,380,429,283,32.6100,-110.8914,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926386836,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:34:39.000,SWA2208,B738,L,2374,380,429,283,32.6156,-110.9186,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926387092,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:34:52.000,SWA2208,B738,L,2374,380,430,283,32.6214,-110.9481,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926387347,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:35:04.000,SWA2208,B738,L,2374,380,430,283,32.6270,-110.9750,673,,,,,ZAB/91,,ZAB,,,,E2151,SAN,,IFR,,673,1926387601,DAL,2326,380//380,,L,1,,,{RH}
