[RH],STARS,AUS,03/15/2021,21:24:48.651,N38CT,P28A,,4624,013,098,198,030.62517,-097.42562,2664,4624,11.6882,25.9736,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:24:51.525,N38CT,P28A,,4624,012,097,199,030.62400,-097.42615,2664,4624,11.6609,25.9033,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:24:52.436,N38CT,P28A,,4624,012,097,199,030.62367,-097.42630,2664,4624,11.6531,25.8838,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:24:56.635,N38CT,P28A,,4624,012,096,199,030.62191,-097.42706,2664,4624,11.6140,25.7783,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:24:58.702,N38CT,P28A,,4624,012,097,199,030.62107,-097.42744,2664,4624,11.5945,25.7275,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:00.725,N38CT,P28A,,4624,012,096,199,030.62022,-097.42782,2664,4624,11.5749,25.6767,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:03.467,N38CT,P28A,,4624,012,096,200,030.61852,-097.42858,2664,4624,11.5359,25.5752,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:10.476,N38CT,P28A,,4624,012,096,200,030.61617,-097.42964,2664,4624,11.4812,25.4345,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:14.666,N38CT,P28A,,4624,012,096,201,030.61442,-097.43055,2664,4624,11.4343,25.3291,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:18.910,N38CT,P28A,,4624,012,096,201,030.61265,-097.43138,2664,4624,11.3914,25.2236,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:23.156,N38CT,P28A,,4624,012,097,202,030.61089,-097.43229,2664,4624,11.3445,25.1181,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:27.403,N38CT,P28A,,4624,013,097,202,030.60913,-097.43320,2664,4624,11.2976,25.0127,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:31.393,N38CT,P28A,,4624,013,097,202,030.60750,-097.43411,2664,4624,11.2507,24.9150,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:35.483,N38CT,P28A,,4624,013,097,203,030.60581,-097.43494,2664,4624,11.2078,24.8134,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:39.779,N38CT,P28A,,4624,013,096,202,030.60398,-097.43578,2664,4624,11.1648,24.7041,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:43.873,N38CT,P28A,,4624,013,096,201,030.60229,-097.43631,2664,4624,11.1374,24.6025,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:48.533,N38CT,P28A,,4624,013,094,189,030.60020,-097.43624,2664,4624,11.1414,24.4775,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:52.520,N38CT,P28A,,4624,013,095,167,030.59843,-097.43496,2664,4624,11.2078,24.3720,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:25:57.522,N38CT,P28A,,4624,013,094,164,030.59635,-097.43421,2664,4624,11.2468,24.2470,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:01.619,N38CT,P28A,,4624,013,095,163,030.59458,-097.43361,2664,4624,11.2781,24.1416,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:05.919,N38CT,P28A,,4624,013,096,163,030.59276,-097.43301,2664,4624,11.3093,24.0322,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:09.068,N38CT,P28A,,4624,014,096,163,030.59106,-097.43241,2664,4624,11.3406,23.9306,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:13.678,N38CT,P28A,,4624,014,097,162,030.58936,-097.43174,2664,4624,11.3757,23.8291,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:16.523,N38CT,P28A,,4624,015,097,162,030.58819,-097.43128,2664,4624,11.3992,23.7588,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:18.697,N38CT,P28A,,4624,015,097,161,030.58721,-097.43091,2664,4624,11.4187,23.7002,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:22.791,N38CT,P28A,,4624,015,097,161,030.58551,-097.43016,2664,4624,11.4578,23.5986,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:26.989,N38CT,P28A,,4624,016,097,160,030.58374,-097.42926,2664,4624,11.5046,23.4931,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:30.987,N38CT,P28A,,4624,016,096,159,030.58211,-097.42851,2664,4624,11.5437,23.3955,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:35.030,N38CT,P28A,,4624,016,096,158,030.58048,-097.42761,2664,4624,11.5906,23.2978,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:39.527,N38CT,P28A,,4624,016,097,157,030.57858,-097.42663,2664,4624,11.6414,23.1845,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:44.080,N38CT,P28A,,4624,016,097,156,030.57669,-097.42550,2664,4624,11.6999,23.0713,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:48.286,N38CT,P28A,,4624,017,098,156,030.57493,-097.42453,2664,4624,11.7507,22.9658,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:53.235,N38CT,P28A,,4624,017,098,155,030.57290,-097.42333,2664,4624,11.8132,22.8447,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:26:57.626,N38CT,P28A,,4624,018,097,155,030.57114,-097.42227,2664,4624,11.8679,22.7392,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:02.385,N38CT,P28A,,4624,018,097,154,030.56931,-097.42115,2664,4624,11.9265,22.6298,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:04.357,N38CT,P28A,,4624,018,097,154,030.56853,-097.42062,2664,4624,11.9539,22.5830,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:07.293,N38CT,P28A,,4624,018,096,153,030.56735,-097.41994,2664,4624,11.9890,22.5127,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:11.489,N38CT,P28A,,4624,019,096,153,030.56572,-097.41889,2664,4624,12.0437,22.4150,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:16.032,N38CT,P28A,,4624,019,096,153,030.56395,-097.41777,2664,4624,12.1023,22.3095,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:20.077,N38CT,P28A,,4624,019,096,152,030.56238,-097.41679,2664,4624,12.1531,22.2158,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:24.321,N38CT,P28A,,4624,020,096,153,030.56069,-097.41589,2664,4624,12.1999,22.1142,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:27.599,N38CT,P28A,,4624,019,096,155,030.55918,-097.41529,2664,4624,12.2312,22.0244,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:32.718,N38CT,P28A,,4624,020,094,161,030.55710,-097.41477,2664,4624,12.2585,21.8994,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:36.757,N38CT,P28A,,4624,020,096,179,030.55514,-097.41545,2664,4624,12.2234,21.7822,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:41.104,N38CT,P28A,,4624,021,097,185,030.55318,-097.41583,2664,4624,12.2039,21.6650,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:42.165,N38CT,P28A,,4624,021,097,185,030.55266,-097.41591,2664,4624,12.1999,21.6338,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:44.137,N38CT,P28A,,4624,021,096,185,030.55181,-097.41599,2664,4624,12.1960,21.5830,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:45.100,N38CT,P28A,,4624,021,096,185,030.55142,-097.41599,2664,4624,12.1960,21.5595,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:46.052,N38CT,P28A,,4624,021,095,185,030.55096,-097.41606,2664,4624,12.1921,21.5322,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:50.248,N38CT,P28A,,4624,021,095,183,030.54914,-097.41614,2664,4624,12.1882,21.4228,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:54.448,N38CT,P28A,,4624,022,094,182,030.54731,-097.41615,2664,4624,12.1882,21.3134,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:27:59.297,N38CT,P28A,,4624,022,094,182,030.54516,-097.41623,2664,4624,12.1843,21.1845,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:03.347,N38CT,P28A,,4624,022,094,182,030.54340,-097.41638,2664,4624,12.1765,21.0791,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:07.434,N38CT,P28A,,4624,023,095,182,030.54150,-097.41646,2664,4624,12.1726,20.9658,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:11.733,N38CT,P28A,,4624,023,094,182,030.53974,-097.41654,2664,4624,12.1687,20.8603,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:16.682,N38CT,P28A,,4624,024,092,181,030.53772,-097.41655,2664,4624,12.1687,20.7392,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:21.488,N38CT,P28A,,4624,024,091,182,030.53569,-097.41663,2664,4624,12.1648,20.6181,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:26.338,N38CT,P28A,,4624,025,090,181,030.53374,-097.41663,2664,4624,12.1648,20.5009,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:30.636,N38CT,P28A,,4624,025,089,179,030.53211,-097.41641,2664,4624,12.1765,20.4033,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:35.643,N38CT,P28A,,4624,025,088,173,030.53008,-097.41573,2664,4624,12.2117,20.2822,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:39.784,N38CT,P28A,,4624,025,091,152,030.52864,-097.41416,2664,4624,12.2937,20.1963,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:44.476,N38CT,P28A,,4624,025,097,140,030.52701,-097.41227,2664,4624,12.3914,20.0986,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:48.876,N38CT,P28A,,4624,026,099,127,030.52583,-097.41024,2664,4624,12.4968,20.0283,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:53.174,N38CT,P28A,,4624,026,102,117,030.52498,-097.40806,2664,4624,12.6101,19.9775,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:28:57.417,N38CT,P28A,,4624,026,106,109,030.52432,-097.40565,2664,4624,12.7351,19.9384,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:02.367,N38CT,P28A,,4624,026,110,093,030.52431,-097.40263,2664,4624,12.8914,19.9384,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:06.418,N38CT,P28A,,4624,026,114,081,030.52483,-097.40007,2664,4624,13.0242,19.9697,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:10.308,N38CT,P28A,,4624,026,118,071,030.52561,-097.39766,2664,4624,13.1492,20.0166,1,E,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:11.263,N38CT,P28A,,4624,026,118,069,030.52587,-097.39705,2664,4624,13.1804,20.0322,1,E,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:14.452,N38CT,P28A,,4624,026,120,063,030.52672,-097.39517,2664,4624,13.2781,20.0830,1,E,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:15.865,N38CT,P28A,,4624,026,121,061,030.52717,-097.39441,2664,4624,13.3171,20.1103,1,E,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:18.803,N38CT,P28A,,4624,026,123,055,030.52821,-097.39275,2664,4624,13.4031,20.1728,1,E,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:20.926,N38CT,P28A,,4624,027,123,051,030.52906,-097.39169,2664,4624,13.4578,20.2236,1,E,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:24.874,N38CT,P28A,,4624,027,123,041,030.53075,-097.39003,2664,4624,13.5437,20.3252,1,E,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:26.948,N38CT,P28A,,4624,027,123,036,030.53179,-097.38920,2664,4624,13.5867,20.3877,1,E,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:28.913,N38CT,P28A,,4624,027,123,032,030.53277,-097.38859,2664,4624,13.6179,20.4463,1,E,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:32.400,N38CT,P28A,,4624,027,123,020,030.53505,-097.38768,2664,4624,13.6648,20.5830,1,E,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:32.400,N38CT,P28A,,4624,027,123,020,030.53505,-097.38768,2664,4624,13.6648,20.5830,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:37.761,N38CT,P28A,,4624,027,124,006,030.53786,-097.38730,2664,4624,13.6843,20.7509,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:41.540,N38CT,P28A,,4624,027,125,354,030.54014,-097.38759,2664,4624,13.6687,20.8877,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:42.596,N38CT,P28A,,4624,027,125,352,030.54066,-097.38774,2664,4624,13.6609,20.9189,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:43.507,N38CT,P28A,,4624,028,125,349,030.54119,-097.38789,2664,4624,13.6531,20.9502,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:46.160,N38CT,P28A,,4624,028,125,341,030.54282,-097.38857,2664,4624,13.6179,21.0478,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:51.446,N38CT,P28A,,4624,028,125,329,030.54543,-097.39014,2664,4624,13.5359,21.2041,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:53.360,N38CT,P28A,,4624,028,125,326,030.54641,-097.39089,2664,4624,13.4968,21.2627,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:29:56.246,N38CT,P28A,,4624,028,125,321,030.54772,-097.39210,2664,4624,13.4343,21.3408,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:00.236,N38CT,P28A,,4624,028,125,314,030.54942,-097.39390,2664,4624,13.3406,21.4423,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:03.240,N38CT,P28A,,4624,029,123,307,030.55073,-097.39593,2664,4624,13.2351,21.5205,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:09.581,N38CT,P28A,,4624,029,119,296,030.55211,-097.39902,2664,4624,13.0749,21.6025,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:13.729,N38CT,P28A,,4624,029,117,293,030.55302,-097.40143,2664,4624,12.9499,21.6572,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:17.719,N38CT,P28A,,4624,029,116,290,030.55375,-097.40369,2664,4624,12.8328,21.7002,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:21.716,N38CT,P28A,,4624,029,115,291,030.55460,-097.40595,2664,4624,12.7156,21.7509,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:25.805,N38CT,P28A,,4624,029,115,290,030.55539,-097.40836,2664,4624,12.5906,21.7978,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:30.664,N38CT,P28A,,4624,030,115,289,030.55611,-097.41123,2664,4624,12.4421,21.8408,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:34.752,N38CT,P28A,,4624,030,114,287,030.55664,-097.41364,2664,4624,12.3171,21.8720,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:38.955,N38CT,P28A,,4624,030,114,283,030.55690,-097.41627,2664,4624,12.1804,21.8877,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:41.935,N38CT,P28A,,4624,030,114,283,030.55717,-097.41801,2664,4624,12.0906,21.9033,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:43.749,N38CT,P28A,,4624,030,113,282,030.55730,-097.41914,2664,4624,12.0320,21.9111,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:48.052,N38CT,P28A,,4624,030,112,278,030.55730,-097.42170,2664,4624,11.8992,21.9111,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:52.649,N38CT,P28A,,4624,031,112,276,030.55744,-097.42442,2664,4624,11.7585,21.9189,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:56.686,N38CT,P28A,,4624,031,112,274,030.55744,-097.42691,2664,4624,11.6296,21.9189,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:30:59.990,N38CT,P28A,,4624,030,112,272,030.55732,-097.42924,2664,4624,11.5085,21.9111,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:02.506,N38CT,P28A,,4624,030,112,270,030.55725,-097.43045,2664,4624,11.4460,21.9072,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:04.611,N38CT,P28A,,4624,030,113,269,030.55713,-097.43188,2664,4624,11.3718,21.8994,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:09.181,N38CT,P28A,,4624,030,116,268,030.55687,-097.43482,2664,4624,11.2195,21.8838,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
