[RH],STARS,D01,08/27/2021,13:32:29.299,N320LX,CL30,F,5130,200,386,260,039.63783,-106.03585,0435,5130,21.4109,26.2508,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:33.395,N320LX,CL30,F,5130,200,385,260,039.63656,-106.04496,0435,5130,20.9891,26.1727,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:37.349,N320LX,CL30,F,5130,200,385,260,039.63535,-106.05390,0435,5130,20.5750,26.0984,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:41.347,N320LX,CL30,F,5130,200,384,260,039.63408,-106.06292,0435,5130,20.1570,26.0203,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:46.350,N320LX,CL30,F,5130,200,384,260,039.63250,-106.07431,0435,5130,19.6297,25.9227,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:50.405,N320LX,CL30,F,5130,200,383,260,039.63123,-106.08342,0435,5130,19.2078,25.8445,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:55.017,N320LX,CL30,F,5130,200,383,260,039.62976,-106.09387,0435,5130,18.7234,25.7547,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:59.969,N320LX,CL30,F,5130,200,383,260,039.62824,-106.10501,0435,5130,18.2078,25.6609,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:33:03.968,N320LX,CL30,F,5130,200,383,260,039.62697,-106.11403,0435,5130,17.7898,25.5828,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:33:08.066,N320LX,CL30,F,5130,200,383,260,039.62569,-106.12322,0435,5130,17.3641,25.5047,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:33:11.967,N320LX,CL30,F,5130,200,382,260,039.62448,-106.13207,0435,5130,16.9539,25.4305,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:33:17.084,N320LX,CL30,F,5130,200,382,260,039.62289,-106.14362,0435,5130,16.4188,25.3328,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:33:21.638,N320LX,CL30,F,5130,200,382,260,039.62142,-106.15382,0435,5130,15.9461,25.2430,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
