[RH],Center,ZME,07-10-2019,01:52:32.000,ASH5873,CRJ9,L,6725,360,452,252,34.5061,-92.8283,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213582832,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:52:44.000,ASH5873,CRJ9,L,6725,360,452,252,34.4981,-92.8586,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213583095,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:52:57.000,ASH5873,CRJ9,L,6725,360,452,252,34.4903,-92.8878,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213583357,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:53:09.000,ASH5873,CRJ9,L,6725,360,452,252,34.4831,-92.9144,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213583620,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:53:21.000,ASH5873,CRJ9,L,6725,360,452,252,34.4747,-92.9458,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213583883,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:53:34.000,ASH5873,CRJ9,L,6725,360,452,252,34.4670,-92.9744,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213584149,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:53:46.000,ASH5873,CRJ9,L,6725,360,452,252,34.4595,-93.0028,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213584417,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:53:59.000,ASH5873,CRJ9,L,6725,360,452,252,34.4517,-93.0311,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213584684,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:54:11.000,ASH5873,CRJ9,L,6725,360,452,252,34.4433,-93.0622,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213584951,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:54:24.000,ASH5873,CRJ9,L,6725,360,452,252,34.4358,-93.0892,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213585219,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:54:36.000,ASH5873,CRJ9,L,6725,360,452,252,34.4281,-93.1186,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213585487,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:54:48.000,ASH5873,CRJ9,L,6725,360,452,252,34.4203,-93.1475,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213585754,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:55:01.000,ASH5873,CRJ9,L,6725,360,452,252,34.4125,-93.1758,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213586021,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:55:13.000,ASH5873,CRJ9,L,6725,360,452,252,34.4045,-93.2050,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213586289,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:55:26.000,ASH5873,CRJ9,L,6725,360,452,252,34.3967,-93.2344,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213586557,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:55:38.000,ASH5873,CRJ9,L,6725,360,453,252,34.3886,-93.2639,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213586824,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:55:50.000,ASH5873,CRJ9,L,6725,360,453,252,34.3806,-93.2933,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213587091,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:56:03.000,ASH5873,CRJ9,L,6725,360,453,252,34.3725,-93.3228,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213587358,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:56:15.000,ASH5873,CRJ9,L,6725,360,454,252,34.3650,-93.3506,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213587625,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:56:28.000,ASH5873,CRJ9,L,6725,360,454,252,34.3570,-93.3806,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213587891,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:56:40.000,ASH5873,CRJ9,L,6725,360,454,252,34.3489,-93.4100,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213588158,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:56:52.000,ASH5873,CRJ9,L,6725,360,454,252,34.3411,-93.4386,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213588426,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:57:05.000,ASH5873,CRJ9,L,6725,360,454,252,34.3331,-93.4678,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213588694,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:57:17.000,ASH5873,CRJ9,L,6725,360,454,252,34.3256,-93.4947,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213588963,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:57:30.000,ASH5873,CRJ9,L,6725,360,454,252,34.3175,-93.5247,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213589232,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:57:42.000,ASH5873,CRJ9,L,6725,360,453,250,34.3039,-93.5672,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213589500,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:57:55.000,ASH5873,CRJ9,L,6725,360,453,249,34.2947,-93.5953,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213589767,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:58:07.000,ASH5873,CRJ9,L,6725,360,453,249,34.2864,-93.6214,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213590032,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:58:19.000,ASH5873,CRJ9,L,6725,360,452,249,34.2772,-93.6494,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213590298,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:58:32.000,ASH5873,CRJ9,L,6725,360,452,249,34.2678,-93.6783,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213590563,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:58:44.000,ASH5873,CRJ9,L,6725,360,452,249,34.2586,-93.7067,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213590827,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:58:57.000,ASH5873,CRJ9,L,6725,360,451,249,34.2494,-93.7347,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213591090,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:59:09.000,ASH5873,CRJ9,L,6725,360,451,249,34.2400,-93.7642,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213591355,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:59:21.000,ASH5873,CRJ9,L,6725,360,451,249,34.2314,-93.7906,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213591620,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:59:34.000,ASH5873,CRJ9,L,6725,360,451,249,34.2219,-93.8192,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213591883,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:59:46.000,ASH5873,CRJ9,L,6725,360,451,249,34.2136,-93.8447,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213592146,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:59:59.000,ASH5873,CRJ9,L,6725,360,449,249,34.2047,-93.8731,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213592408,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:00:11.000,ASH5873,CRJ9,L,6725,360,448,249,34.1953,-93.9014,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213592674,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:00:23.000,ASH5873,CRJ9,L,6725,360,448,249,34.1861,-93.9303,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213592940,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:00:36.000,ASH5873,CRJ9,L,6725,360,447,249,34.1783,-93.9561,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213593204,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:00:48.000,ASH5873,CRJ9,L,6725,360,447,250,34.1697,-93.9842,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213593468,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:01:01.000,ASH5873,CRJ9,L,6725,360,447,250,34.1603,-94.0153,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213593730,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:01:13.000,ASH5873,CRJ9,L,6725,360,447,250,34.1522,-94.0417,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213593994,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:01:25.000,ASH5873,CRJ9,L,6725,360,447,250,34.1436,-94.0692,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213594255,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:01:38.000,ASH5873,CRJ9,L,6725,360,447,250,34.1264,-94.1256,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213594516,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:01:50.000,ASH5873,CRJ9,L,6725,360,448,250,34.1183,-94.1525,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213594776,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:02:03.000,ASH5873,CRJ9,L,6725,360,448,250,34.1089,-94.1831,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213595036,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:02:15.000,ASH5873,CRJ9,L,6725,360,448,250,34.1006,-94.2094,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213595294,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:02:27.000,ASH5873,CRJ9,L,6725,360,448,250,34.0920,-94.2375,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213595553,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:02:40.000,ASH5873,CRJ9,L,6725,360,448,250,34.0833,-94.2653,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213595813,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:02:52.000,ASH5873,CRJ9,L,6725,360,449,250,34.0744,-94.2939,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213596074,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:03:05.000,ASH5873,CRJ9,L,6725,360,449,250,34.0656,-94.3228,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213596334,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:03:17.000,ASH5873,CRJ9,L,6725,359,450,250,34.0575,-94.3492,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213596595,EVV,0229,359//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:03:29.000,ASH5873,CRJ9,L,6725,356,450,250,34.0481,-94.3797,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213596855,EVV,0229,356//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:03:42.000,ASH5873,CRJ9,L,6725,354,450,250,34.0394,-94.4075,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213597114,EVV,0229,354//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:03:54.000,ASH5873,CRJ9,L,6725,351,450,250,34.0308,-94.4347,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213597375,EVV,0229,351//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:04:07.000,ASH5873,CRJ9,L,6725,348,450,249,34.0222,-94.4628,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213597633,EVV,0229,348//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:04:19.000,ASH5873,CRJ9,L,6725,345,450,250,34.0139,-94.4894,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213597894,EVV,0229,345//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:04:31.000,ASH5873,CRJ9,L,6725,343,449,250,34.0053,-94.5172,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213598155,EVV,0229,343//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,02:04:44.000,ASH5873,CRJ9,L,6725,340,449,250,33.9964,-94.5458,351,,,,,ZFW/42,,ZME,,,,E0112,DFW,,IFR,,351,213598416,EVV,0229,340//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:36:05.000,EDV3300,CRJ9,L,3477,153,340,063,32.8978,-96.5506,148,,,,,ZFW/83,,ZME,,,,E0057,CVG,,IFR,,148,213470701,DFW,0211,153//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:36:17.000,EDV3300,CRJ9,L,3477,153,344,063,32.9067,-96.5286,148,,,,,ZFW/83,,ZME,,,,E0057,CVG,,IFR,,148,213471026,DFW,0211,153//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:36:30.000,EDV3300,CRJ9,L,3477,162,346,063,32.9153,-96.5072,148,,,,,ZFW/83,,ZME,,,,E0057,CVG,,IFR,,148,213471352,DFW,0211,162//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:36:42.000,EDV3300,CRJ9,L,3477,166,349,063,32.9256,-96.4864,148,,,,,ZFW/83,,ZME,,,,E0057,CVG,,IFR,,148,213471680,DFW,0211,166//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:36:54.000,EDV3300,CRJ9,L,3477,170,352,063,32.9358,-96.4650,148,,,,,ZFW/83,,ZME,,,,E0057,CVG,,IFR,,148,213472009,DFW,0211,170//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:37:07.000,EDV3300,CRJ9,L,3477,173,354,063,32.9444,-96.4433,148,,,,,ZFW/83,,ZME,,,,E0057,CVG,,IFR,,148,213472337,DFW,0211,173//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:37:19.000,EDV3300,CRJ9,L,3477,177,357,063,32.9553,-96.4217,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213472666,DFW,0211,177//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:37:32.000,EDV3300,CRJ9,L,3477,180,359,062,32.9653,-96.4000,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213472995,DFW,0211,180//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:37:44.000,EDV3300,CRJ9,L,3477,185,362,062,32.9764,-96.3783,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213473324,DFW,0211,185//350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:37:56.000,EDV3300,CRJ9,L,3477,187,365,062,32.9872,-96.3558,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213473653,DFW,0211,187/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:38:09.000,EDV3300,CRJ9,L,3477,194,371,062,33.0072,-96.3097,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213473982,DFW,0211,194/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:38:21.000,EDV3300,CRJ9,L,3477,199,374,062,33.0153,-96.2861,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213474313,DFW,0211,199/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:38:34.000,EDV3300,CRJ9,L,3477,202,379,064,33.0220,-96.2606,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213474642,DFW,0211,202/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:38:46.000,EDV3300,CRJ9,L,3477,205,382,064,33.0314,-96.2364,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213474971,DFW,0211,205/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:38:59.000,EDV3300,CRJ9,L,3477,207,385,064,33.0403,-96.2125,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213475300,DFW,0211,207/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:39:11.000,EDV3300,CRJ9,L,3477,210,388,064,33.0495,-96.1875,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213475629,DFW,0211,210/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:39:23.000,EDV3300,CRJ9,L,3477,213,390,065,33.0570,-96.1628,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213475961,DFW,0211,213/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:39:36.000,EDV3300,CRJ9,L,3477,216,393,065,33.0656,-96.1378,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213476294,DFW,0211,216/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:39:48.000,EDV3300,CRJ9,L,3477,219,396,065,33.0758,-96.1125,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213476625,DFW,0211,219/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:40:01.000,EDV3300,CRJ9,L,3477,222,398,065,33.0858,-96.0881,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213476953,DFW,0211,222/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:40:13.000,EDV3300,CRJ9,L,3477,225,401,066,33.0936,-96.0622,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213477280,DFW,0211,225/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:40:26.000,EDV3300,CRJ9,L,3477,228,403,066,33.1017,-96.0367,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213477609,DFW,0211,228/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:40:38.000,EDV3300,CRJ9,L,3477,230,405,066,33.1100,-96.0106,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213477938,DFW,0211,230/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:40:50.000,EDV3300,CRJ9,L,3477,233,407,066,33.1203,-95.9856,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213478266,DFW,0211,233/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:41:03.000,EDV3300,CRJ9,L,3477,236,408,066,33.1289,-95.9603,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213478593,DFW,0211,236/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:41:15.000,EDV3300,CRJ9,L,3477,239,410,067,33.1369,-95.9345,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213478920,DFW,0211,239/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:41:28.000,EDV3300,CRJ9,L,3477,242,411,067,33.1464,-95.9086,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213479249,DFW,0211,242/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:41:40.000,EDV3300,CRJ9,L,3477,246,413,067,33.1547,-95.8822,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213479576,DFW,0211,246/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:41:53.000,EDV3300,CRJ9,L,3477,249,415,067,33.1644,-95.8561,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213479901,DFW,0211,249/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:42:05.000,EDV3300,CRJ9,L,3477,249,417,067,33.1739,-95.8297,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213480225,DFW,0211,249/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:42:17.000,EDV3300,CRJ9,L,3477,251,420,067,33.1828,-95.8036,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213480547,DFW,0211,251/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:42:30.000,EDV3300,CRJ9,L,3477,254,422,067,33.1925,-95.7772,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213480869,DFW,0211,254/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:42:42.000,EDV3300,CRJ9,L,3477,257,425,067,33.2031,-95.7508,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213481189,DFW,0211,257/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:42:55.000,EDV3300,CRJ9,L,3477,260,426,067,33.2119,-95.7247,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213481509,DFW,0211,260/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:43:07.000,EDV3300,CRJ9,L,3477,262,426,067,33.2211,-95.6981,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213481828,DFW,0211,262/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:43:20.000,EDV3300,CRJ9,L,3477,264,427,067,33.2311,-95.6717,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213482150,DFW,0211,264/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:43:32.000,EDV3300,CRJ9,L,3477,266,431,067,33.2406,-95.6442,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213482475,DFW,0211,266/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:43:44.000,EDV3300,CRJ9,L,3477,269,433,067,33.2489,-95.6167,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213482799,DFW,0211,269/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:43:57.000,EDV3300,CRJ9,L,3477,269,435,067,33.2583,-95.5897,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213483120,DFW,0211,269/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:44:09.000,EDV3300,CRJ9,L,3477,273,440,068,33.2769,-95.5339,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213483442,DFW,0211,273/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:44:22.000,EDV3300,CRJ9,L,3477,275,442,068,33.2870,-95.5069,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213483767,DFW,0211,275/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:44:34.000,EDV3300,CRJ9,L,3477,277,443,068,33.2967,-95.4786,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213484093,DFW,0211,277/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:44:47.000,EDV3300,CRJ9,L,3477,280,445,068,33.3064,-95.4511,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213484420,DFW,0211,280/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:44:59.000,EDV3300,CRJ9,L,3477,283,448,068,33.3158,-95.4225,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213484746,DFW,0211,283/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:45:11.000,EDV3300,CRJ9,L,3477,285,449,068,33.3250,-95.3945,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213485074,DFW,0211,285/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:45:24.000,EDV3300,CRJ9,L,3477,288,449,068,33.3347,-95.3669,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213485401,DFW,0211,288/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:45:36.000,EDV3300,CRJ9,L,3477,291,449,068,33.3436,-95.3397,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213485726,DFW,0211,291/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:45:49.000,EDV3300,CRJ9,L,3477,294,449,068,33.3539,-95.3111,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213486051,DFW,0211,294/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:46:01.000,EDV3300,CRJ9,L,3477,297,450,068,33.3636,-95.2831,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213486377,DFW,0211,297/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:46:14.000,EDV3300,CRJ9,L,3477,299,450,068,33.3733,-95.2553,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213486705,DFW,0211,299/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:46:26.000,EDV3300,CRJ9,L,3477,301,450,068,33.3831,-95.2275,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213487035,DFW,0211,301/330/350,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,00:46:38.000,EDV3300,CRJ9,L,3477,303,450,068,33.3922,-95.1997,148,,,,,ZFW/90,,ZME,,,,E0057,CVG,,IFR,,148,213487365,DFW,0211,303/330/350,,L,1,,,{RH}
