[RH],STARS,TPA_B,10/18/2017,16:15:39.275,N712RA,SR22,,4655,057,193,283,027.47927,-082.27097,3446,4655,14.6251,-30.4102,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:43.375,N712RA,SR22,,4655,057,194,283,027.48013,-082.27507,3446,4655,14.4063,-30.3594,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:48.521,N712RA,SR22,,4655,057,195,283,027.48118,-082.28019,3446,4655,14.1329,-30.2969,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:52.857,N712RA,SR22,,4655,056,195,283,027.48210,-082.28451,3446,4655,13.9023,-30.2422,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:57.277,N712RA,SR22,,4655,056,195,283,027.48303,-082.28889,3446,4655,13.6680,-30.1875,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:01.318,N712RA,SR22,,4655,056,195,283,027.48382,-082.29284,3446,4655,13.4571,-30.1406,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:06.143,N712RA,SR22,,4655,055,195,283,027.48487,-082.29767,3446,4655,13.1993,-30.0781,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:10.391,N712RA,SR22,,4655,055,195,283,027.48579,-082.30192,3446,4655,12.9727,-30.0235,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:14.746,N712RA,SR22,,4655,055,195,283,027.48678,-082.30623,3446,4655,12.7422,-29.9649,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:18.022,N712RA,SR22,,4655,054,194,284,027.48757,-082.30975,3446,4655,12.5547,-29.9180,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:22.632,N712RA,SR22,,4655,054,195,284,027.48868,-082.31406,3446,4655,12.3243,-29.8516,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:27.555,N712RA,SR22,,4655,054,195,284,027.48961,-082.31882,3446,4655,12.0704,-29.7969,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:32.513,N712RA,SR22,,4655,053,195,284,027.49079,-082.32380,3446,4655,11.8047,-29.7266,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:36.759,N712RA,SR22,,4655,053,195,284,027.49171,-082.32789,3446,4655,11.5860,-29.6719,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:40.763,N712RA,SR22,,4655,052,195,284,027.49263,-082.33184,3446,4655,11.3751,-29.6172,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:44.783,N712RA,SR22,,4655,052,195,284,027.49355,-082.33587,3446,4655,11.1602,-29.5625,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:48.847,N712RA,SR22,,4655,052,195,284,027.49447,-082.33982,3446,4655,10.9493,-29.5078,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:53.094,N712RA,SR22,,4655,051,195,284,027.49539,-082.34399,3446,4655,10.7265,-29.4531,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:16:57.179,N712RA,SR22,,4655,051,194,284,027.49624,-082.34802,3446,4655,10.5118,-29.4024,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:01.185,N712RA,SR22,,4655,051,194,284,027.49710,-082.35190,3446,4655,10.3047,-29.3516,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:04.252,N712RA,SR22,,4655,051,194,284,027.49808,-082.35438,3446,4655,10.1719,-29.2930,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:08.862,N712RA,SR22,,4655,050,194,284,027.49900,-082.35929,3446,4655,9.9102,-29.2383,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:14.014,N712RA,SR22,,4655,050,194,284,027.49992,-082.36456,3446,4655,9.6289,-29.1836,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:18.092,N712RA,SR22,,4655,049,194,284,027.50084,-082.36851,3446,4655,9.4180,-29.1289,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:21.232,N712RA,SR22,,4655,049,194,284,027.50137,-082.37217,3446,4655,9.2227,-29.0977,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:25.842,N712RA,SR22,,4655,049,194,284,027.50255,-082.37656,3446,4655,8.9882,-29.0274,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:30.709,N712RA,SR22,,4655,048,195,284,027.50366,-082.38095,3446,4655,8.7539,-28.9610,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:35.639,N712RA,SR22,,4655,048,193,284,027.50471,-082.38571,3446,4655,8.5001,-28.8985,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:39.662,N712RA,SR22,,4655,048,194,284,027.50557,-082.39039,3446,4655,8.2501,-28.8477,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:44.352,N712RA,SR22,,4655,047,194,284,027.50655,-082.39501,3446,4655,8.0039,-28.7891,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:49.480,N712RA,SR22,,4655,047,194,284,027.50767,-082.39940,3446,4655,7.7695,-28.7227,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:53.526,N712RA,SR22,,4655,047,194,284,027.50852,-082.40335,3446,4655,7.5586,-28.6719,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:17:58.503,N712RA,SR22,,4655,046,194,283,027.50957,-082.40825,3446,4655,7.2969,-28.6094,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:02.498,N712RA,SR22,,4655,046,195,283,027.51042,-082.41221,3446,4655,7.0860,-28.5586,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:06.895,N712RA,SR22,,4655,045,195,283,027.51128,-082.41667,3446,4655,6.8477,-28.5078,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:11.783,N712RA,SR22,,4655,045,195,283,027.51226,-082.42151,3446,4655,6.5898,-28.4492,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:16.854,N712RA,SR22,,4655,045,194,283,027.51331,-082.42648,3446,4655,6.3243,-28.3867,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:20.869,N712RA,SR22,,4655,044,195,283,027.51409,-082.43051,3446,4655,6.1094,-28.3399,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:25.821,N712RA,SR22,,4655,044,195,283,027.51508,-082.43549,3446,4655,5.8438,-28.2813,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:29.866,N712RA,SR22,,4655,044,195,283,027.51593,-082.43951,3446,4655,5.6289,-28.2305,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:34.112,N712RA,SR22,,4655,043,194,283,027.51672,-082.44369,3446,4655,5.4063,-28.1836,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:38.103,N712RA,SR22,,4655,043,194,283,027.51757,-082.44757,3446,4655,5.1993,-28.1328,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:41.322,N712RA,SR22,,4655,043,194,283,027.51829,-082.45101,3446,4655,5.0156,-28.0899,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:45.932,N712RA,SR22,,4655,042,195,283,027.51927,-082.45526,3446,4655,4.7890,-28.0313,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:50.819,N712RA,SR22,,4655,042,195,283,027.52012,-082.46023,3446,4655,4.5235,-27.9805,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:55.554,N712RA,SR22,,4655,042,194,283,027.52104,-082.46492,3446,4655,4.2735,-27.9258,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:18:59.689,N712RA,SR22,,4655,041,195,282,027.52183,-082.46902,3446,4655,4.0547,-27.8789,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:04.725,N712RA,SR22,,4655,041,195,282,027.52281,-082.47407,3446,4655,3.7852,-27.8203,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:09.636,N712RA,SR22,,4655,041,195,282,027.52372,-082.47905,3446,4655,3.5195,-27.7656,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:14.462,N712RA,SR22,,4655,040,195,282,027.52464,-082.48374,3446,4655,3.2695,-27.7110,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:18.690,N712RA,SR22,,4655,040,196,282,027.52549,-082.48806,3446,4655,3.0390,-27.6602,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:22.915,N712RA,SR22,,4655,039,196,282,027.52627,-082.49230,3446,4655,2.8126,-27.6133,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:27.151,N712RA,SR22,,4655,039,196,282,027.52713,-082.49655,3446,4655,2.5860,-27.5625,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:31.198,N712RA,SR22,,4655,039,196,282,027.52791,-082.50065,3446,4655,2.3672,-27.5156,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:35.324,N712RA,SR22,,4655,038,196,282,027.52869,-082.50475,3446,4655,2.1485,-27.4688,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:37.523,N712RA,SR22,,4655,038,196,282,027.52948,-082.50819,3446,4655,1.9648,-27.4219,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:44.560,N712RA,SR22,,4655,038,196,282,027.53046,-082.51405,3446,4655,1.6523,-27.3633,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:48.845,N712RA,SR22,,4655,037,197,282,027.53131,-082.51837,3446,4655,1.4219,-27.3125,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:52.884,N712RA,SR22,,4655,037,196,282,027.53216,-082.52240,3446,4655,1.2070,-27.2617,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:19:58.032,N712RA,SR22,,4655,037,196,283,027.53327,-082.52745,3446,4655,0.9376,-27.1953,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:02.940,N712RA,SR22,,4655,036,196,285,027.53458,-082.53229,3446,4655,0.6797,-27.1172,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:07.690,N712RA,SR22,,4655,036,196,286,027.53601,-082.53697,3446,4655,0.4297,-27.0313,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:11.927,N712RA,SR22,,4655,036,195,288,027.53745,-082.54093,3446,4655,0.2188,-26.9453,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:16.069,N712RA,SR22,,4655,035,194,290,027.53889,-082.54466,3446,4655,0.0195,-26.8594,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:20.113,N712RA,SR22,,4655,035,194,291,027.54039,-082.54854,3446,4655,-0.1874,-26.7696,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:24.379,N712RA,SR22,,4655,035,195,292,027.54195,-082.55250,3446,4655,-0.3985,-26.6758,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:28.397,N712RA,SR22,,4655,034,195,293,027.54339,-082.55624,3446,4655,-0.5977,-26.5899,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:32.343,N712RA,SR22,,4655,034,194,294,027.54509,-082.55982,3446,4655,-0.7890,-26.4883,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:37.489,N712RA,SR22,,4655,034,192,299,027.54744,-082.56415,3446,4655,-1.0195,-26.3477,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:42.337,N712RA,SR22,,4655,033,191,306,027.55024,-082.56788,3446,4655,-1.2188,-26.1797,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:46.442,N712RA,SR22,,4655,033,191,310,027.55266,-082.57096,3446,4655,-1.3828,-26.0352,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:50.619,N712RA,SR22,,4655,033,190,311,027.55507,-082.57404,3446,4655,-1.5469,-25.8906,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:54.674,N712RA,SR22,,4655,032,188,312,027.55742,-082.57697,3446,4655,-1.7031,-25.7500,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:20:58.839,N712RA,SR22,,4655,032,188,312,027.55977,-082.58012,3446,4655,-1.8711,-25.6094,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:02.133,N712RA,SR22,,4655,032,189,311,027.56147,-082.58276,3446,4655,-2.0118,-25.5078,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:06.743,N712RA,SR22,,4655,031,190,311,027.56414,-082.58635,3446,4655,-2.2031,-25.3477,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:11.353,N712RA,SR22,,4655,031,189,310,027.56676,-082.59045,3446,4655,-2.4219,-25.1914,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:16.576,N712RA,SR22,,4655,031,189,310,027.56982,-082.59360,3446,4655,-2.5898,-25.0078,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:20.690,N712RA,SR22,,4655,030,190,310,027.57217,-082.59675,3446,4655,-2.7578,-24.8672,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:24.766,N712RA,SR22,,4655,030,190,310,027.57452,-082.59983,3446,4655,-2.9219,-24.7266,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:27.893,N712RA,SR22,,4655,030,190,310,027.57648,-082.60210,3446,4655,-3.0430,-24.6094,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:32.553,N712RA,SR22,,4655,029,189,310,027.57915,-082.60540,3446,4655,-3.2188,-24.4492,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:37.153,N712RA,SR22,,4655,029,190,310,027.58183,-082.60907,3446,4655,-3.4140,-24.2891,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:41.803,N712RA,SR22,,4655,028,190,310,027.58444,-082.61288,3446,4655,-3.6172,-24.1328,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:47.147,N712RA,SR22,,4655,028,190,310,027.58724,-082.61691,3446,4655,-3.8320,-23.9649,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:51.308,N712RA,SR22,,4655,028,190,310,027.58959,-082.62014,3446,4655,-4.0039,-23.8242,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:21:55.473,N712RA,SR22,,4655,027,190,310,027.59194,-082.62329,3446,4655,-4.1719,-23.6836,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:00.349,N712RA,SR22,,4655,027,190,310,027.59475,-082.62695,3446,4655,-4.3672,-23.5156,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:04.375,N712RA,SR22,,4655,027,190,310,027.59703,-082.63003,3446,4655,-4.5313,-23.3789,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:09.190,N712RA,SR22,,4655,026,190,310,027.59977,-082.63370,3446,4655,-4.7265,-23.2149,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:13.284,N712RA,SR22,,4655,026,190,310,027.60205,-082.63685,3446,4655,-4.8945,-23.0781,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:17.412,N712RA,SR22,,4655,026,190,310,027.60440,-082.64000,3446,4655,-5.0624,-22.9375,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:20.523,N712RA,SR22,,4655,025,190,310,027.60603,-082.64286,3446,4655,-5.2148,-22.8399,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:23.502,N712RA,SR22,,4655,025,190,310,027.60786,-082.64463,3446,4655,-5.3086,-22.7305,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:24.492,N712RA,SR22,,4655,025,190,310,027.60844,-082.64543,3446,4655,-5.3515,-22.6953,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:25.414,N712RA,SR22,,4655,025,190,310,027.60896,-082.64609,3446,4655,-5.3868,-22.6641,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:30.406,N712RA,SR22,,4655,025,189,311,027.61190,-082.64976,3446,4655,-5.5820,-22.4883,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:32.509,N712RA,SR22,,4655,025,189,311,027.61314,-082.65123,3446,4655,-5.6602,-22.4141,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:35.134,N712RA,SR22,,4655,024,188,313,027.61490,-082.65291,3446,4655,-5.7499,-22.3086,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:38.993,N712RA,SR22,,4655,024,186,323,027.61777,-082.65475,3446,4655,-5.8477,-22.1367,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:44.131,N712RA,SR22,,4655,023,183,335,027.62195,-082.65644,3446,4655,-5.9374,-21.8867,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:48.207,N712RA,SR22,,4655,023,181,342,027.62521,-082.65747,3446,4655,-5.9922,-21.6914,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:53.114,N712RA,SR22,,4655,022,177,352,027.62913,-082.65806,3446,4655,-6.0235,-21.4571,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:55.156,N712RA,SR22,,4655,022,176,356,027.63083,-082.65813,3446,4655,-6.0273,-21.3555,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:22:57.172,N712RA,SR22,,4655,021,175,359,027.63246,-082.65806,3446,4655,-6.0235,-21.2578,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:23:00.413,N712RA,SR22,,4655,021,175,002,027.63559,-082.65726,3446,4655,-5.9805,-21.0703,1,A,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
