[RH],STARS,ZOB,07/01/2017,02:13:09.000,DEFY76,E6,,2644,122,342,86,40.15330,-77.44830,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:13:21.000,DEFY76,E6,,2644,121,342,86,40.15450,-77.42330,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:13:33.000,DEFY76,E6,,2644,120,343,86,40.15670,-77.39860,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:13:46.000,DEFY76,E6,,2644,118,343,86,40.15810,-77.37390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:13:58.000,DEFY76,E6,,2644,118,342,86,40.15920,-77.35080,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:14:10.000,DEFY76,E6,,2644,116,338,86,40.16080,-77.32830,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:14:23.000,DEFY76,E6,,2644,115,330,85,40.16250,-77.30780,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:14:35.000,DEFY76,E6,,2644,114,319,85,40.16470,-77.28780,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:14:47.000,DEFY76,E6,,2644,113,308,85,40.16560,-77.26860,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:15:00.000,DEFY76,E6,,2644,111,298,85,40.16610,-77.25000,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:15:12.000,DEFY76,E6,,2644,109,289,85,40.16720,-77.23030,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:15:24.000,DEFY76,E6,,2644,110,283,86,40.16810,-77.21140,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:15:37.000,DEFY76,E6,,2644,108,278,86,40.16830,-77.19280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:15:49.000,DEFY76,E6,,2644,103,271,86,40.16970,-77.17560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:16:01.000,DEFY76,E6,,2644,94,256,86,40.17250,-77.14190,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:16:14.000,DEFY76,E6,,2644,90,253,86,40.17280,-77.12390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:16:26.000,DEFY76,E6,,2644,87,253,86,40.17360,-77.10560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:16:38.000,DEFY76,E6,,2644,83,252,85,40.17640,-77.08750,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:16:51.000,DEFY76,E6,,2644,80,251,69,40.18390,-77.07110,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:17:03.000,DEFY76,E6,,2644,76,253,43,40.19500,-77.06220,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:17:15.000,DEFY76,E6,,2644,73,253,17,40.21000,-77.06030,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:17:28.000,DEFY76,E6,,2644,69,254,17,40.22190,-77.05390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:17:40.000,DEFY76,E6,,2644,66,248,17,40.23360,-77.04860,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:17:52.000,DEFY76,E6,,2644,63,244,16,40.24750,-77.04500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:18:04.000,DEFY76,E6,,2644,60,244,16,40.26000,-77.04030,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:18:17.000,DEFY76,E6,,2644,56,243,16,40.27250,-77.03530,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:18:29.000,DEFY76,E6,,2644,53,240,16,40.28470,-77.03060,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:18:41.000,DEFY76,E6,,2644,49,238,16,40.29750,-77.02560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:18:54.000,DEFY76,E6,,2644,45,237,16,40.30940,-77.02170,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:19:06.000,DEFY76,E6,,2644,42,238,342,40.32140,-77.03580,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:19:18.000,DEFY76,E6,,2644,41,238,304,40.32500,-77.04950,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:19:31.000,DEFY76,E6,,2644,41,238,290,40.33080,-77.06390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:19:43.000,DEFY76,E6,,2644,41,229,293,40.33580,-77.07530,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:19:55.000,DEFY76,E6,,2644,40,223,297,40.34200,-77.08920,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:20:08.000,DEFY76,E6,,2644,40,217,297,40.34580,-77.10250,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:20:20.000,DEFY76,E6,,2644,41,213,286,40.34500,-77.11750,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:20:32.000,DEFY76,E6,,2644,41,206,257,40.34200,-77.12580,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:20:45.000,DEFY76,E6,,2644,41,188,235,40.33560,-77.13420,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:20:57.000,DEFY76,E6,,2644,41,178,214,40.32780,-77.13860,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:21:09.000,DEFY76,E6,,2644,41,169,203,40.31970,-77.14170,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:07:48.000,DEFY76,E6,,2644,171,314,71,40.11580,-78.09190,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:08:01.000,DEFY76,E6,,2644,170,313,77,40.11810,-78.06940,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:08:13.000,DEFY76,E6,,2644,171,313,83,40.11920,-78.03670,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:08:25.000,DEFY76,E6,,2644,171,313,84,40.11970,-78.02530,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:08:38.000,DEFY76,E6,,2644,171,312,85,40.12030,-78.00330,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:08:50.000,DEFY76,E6,,2644,171,310,85,40.12110,-77.98110,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:09:02.000,DEFY76,E6,,2644,171,310,86,40.12190,-77.95890,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:09:14.000,DEFY76,E6,,2644,170,310,86,40.12310,-77.93560,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:09:27.000,DEFY76,E6,,2644,171,314,86,40.12640,-77.89780,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:09:39.000,DEFY76,E6,,2644,171,320,86,40.12810,-77.87170,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:09:51.000,DEFY76,E6,,2644,170,326,86,40.12970,-77.84580,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:10:04.000,DEFY76,E6,,2644,168,332,86,40.13140,-77.82030,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:10:16.000,DEFY76,E6,,2644,165,336,86,40.13280,-77.79500,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:10:28.000,DEFY76,E6,,2644,161,337,86,40.13390,-77.77080,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:10:41.000,DEFY76,E6,,2644,157,337,86,40.13580,-77.74640,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:10:53.000,DEFY76,E6,,2644,154,337,86,40.13720,-77.72170,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:11:05.000,DEFY76,E6,,2644,151,337,86,40.13890,-77.69700,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:11:18.000,DEFY76,E6,,2644,149,337,86,40.14060,-77.67310,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:11:30.000,DEFY76,E6,,2644,146,337,85,40.14250,-77.64890,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:11:42.000,DEFY76,E6,,2644,143,337,85,40.14420,-77.62390,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:11:55.000,DEFY76,E6,,2644,140,337,85,40.14530,-77.59920,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:12:07.000,DEFY76,E6,,2644,137,337,86,40.14610,-77.57390,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:12:19.000,DEFY76,E6,,2644,134,337,86,40.14810,-77.54950,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:12:32.000,DEFY76,E6,,2644,131,339,86,40.15000,-77.52390,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:12:44.000,DEFY76,E6,,2644,128,341,86,40.15080,-77.49860,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:12:56.000,DEFY76,E6,,2644,125,342,86,40.15190,-77.47330,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:13:09.000,DEFY76,E6,,2644,122,342,86,40.15330,-77.44830,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:13:21.000,DEFY76,E6,,2644,121,342,86,40.15450,-77.42330,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:13:33.000,DEFY76,E6,,2644,120,343,86,40.15670,-77.39860,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:13:46.000,DEFY76,E6,,2644,118,343,86,40.15810,-77.37390,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:13:58.000,DEFY76,E6,,2644,118,342,86,40.15920,-77.35080,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:14:10.000,DEFY76,E6,,2644,116,338,86,40.16080,-77.32830,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:14:23.000,DEFY76,E6,,2644,115,330,85,40.16250,-77.30780,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:14:35.000,DEFY76,E6,,2644,114,319,85,40.16470,-77.28780,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:14:47.000,DEFY76,E6,,2644,113,308,85,40.16560,-77.26860,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:15:00.000,DEFY76,E6,,2644,111,298,85,40.16610,-77.25000,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:15:12.000,DEFY76,E6,,2644,109,289,85,40.16720,-77.23030,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:15:24.000,DEFY76,E6,,2644,110,283,86,40.16810,-77.21140,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:15:37.000,DEFY76,E6,,2644,108,278,86,40.16830,-77.19280,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:15:49.000,DEFY76,E6,,2644,103,271,86,40.16970,-77.17560,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:16:01.000,DEFY76,E6,,2644,94,256,86,40.17250,-77.14190,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:16:14.000,DEFY76,E6,,2644,90,253,86,40.17280,-77.12390,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:16:26.000,DEFY76,E6,,2644,87,253,86,40.17360,-77.10560,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:16:38.000,DEFY76,E6,,2644,83,252,85,40.17640,-77.08750,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:16:51.000,DEFY76,E6,,2644,80,251,69,40.18390,-77.07110,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:17:03.000,DEFY76,E6,,2644,76,253,43,40.19500,-77.06220,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:17:15.000,DEFY76,E6,,2644,73,253,17,40.21000,-77.06030,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:17:28.000,DEFY76,E6,,2644,69,254,17,40.22190,-77.05390,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:17:40.000,DEFY76,E6,,2644,66,248,17,40.23360,-77.04860,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:17:52.000,DEFY76,E6,,2644,63,244,16,40.24750,-77.04500,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:18:04.000,DEFY76,E6,,2644,60,244,16,40.26000,-77.04030,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:18:17.000,DEFY76,E6,,2644,56,243,16,40.27250,-77.03530,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:18:29.000,DEFY76,E6,,2644,53,240,16,40.28470,-77.03060,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:18:41.000,DEFY76,E6,,2644,49,238,16,40.29750,-77.02560,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:18:54.000,DEFY76,E6,,2644,45,237,16,40.30940,-77.02170,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:19:06.000,DEFY76,E6,,2644,42,238,342,40.32140,-77.03580,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:19:18.000,DEFY76,E6,,2644,41,238,304,40.32500,-77.04950,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:19:31.000,DEFY76,E6,,2644,41,238,290,40.33080,-77.06390,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:19:43.000,DEFY76,E6,,2644,41,229,293,40.33580,-77.07530,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:19:55.000,DEFY76,E6,,2644,40,223,297,40.34200,-77.08920,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:20:08.000,DEFY76,E6,,2644,40,217,297,40.34580,-77.10250,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:20:20.000,DEFY76,E6,,2644,41,213,286,40.34500,-77.11750,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:20:32.000,DEFY76,E6,,2644,41,206,257,40.34200,-77.12580,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:20:45.000,DEFY76,E6,,2644,41,188,235,40.33560,-77.13420,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:20:57.000,DEFY76,E6,,2644,41,178,214,40.32780,-77.13860,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:21:09.000,DEFY76,E6,,2644,41,169,203,40.31970,-77.14170,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:21:22.000,DEFY76,E6,,2644,41,162,192,40.31080,-77.14170,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:21:34.000,DEFY76,E6,,2644,41,163,162,40.30190,-77.13250,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:21:47.000,DEFY76,E6,,2644,41,163,134,40.29720,-77.12200,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:21:59.000,DEFY76,E6,,2644,41,170,112,40.29360,-77.10780,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:22:11.000,DEFY76,E6,,2644,41,175,85,40.29670,-77.09420,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:22:24.000,DEFY76,E6,,2644,41,180,71,40.30030,-77.08200,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:22:36.000,DEFY76,E6,,2644,41,184,70,40.30360,-77.06860,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:22:48.000,DEFY76,E6,,2644,41,188,75,40.30440,-77.05360,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:23:01.000,DEFY76,E6,,2644,41,193,98,40.30060,-77.04030,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:23:13.000,DEFY76,E6,,2644,41,194,117,40.29470,-77.02830,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:23:25.000,DEFY76,E6,,2644,41,194,116,40.28700,-77.00330,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:23:38.000,DEFY76,E6,,2644,40,194,115,40.28170,-76.99110,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:23:50.000,DEFY76,E6,,2644,39,189,115,40.27810,-76.98060,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:24:02.000,DEFY76,E6,,2644,37,187,115,40.27310,-76.96940,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:24:15.000,DEFY76,E6,,2644,35,186,115,40.26860,-76.95780,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:24:27.000,DEFY76,E6,,2644,33,184,116,40.26450,-76.94580,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:24:39.000,DEFY76,E6,,2644,31,183,116,40.25970,-76.93560,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:24:52.000,DEFY76,E6,,2644,29,181,116,40.25530,-76.92420,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:25:04.000,DEFY76,E6,,2644,28,180,116,40.25110,-76.91310,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:25:16.000,DEFY76,E6,,2644,26,179,116,40.24720,-76.90250,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:25:29.000,DEFY76,E6,,2644,24,177,116,40.24360,-76.89220,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:25:41.000,DEFY76,E6,,2644,22,175,116,40.23920,-76.88220,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:25:53.000,DEFY76,E6,,2644,21,174,116,40.23530,-76.87280,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:26:06.000,DEFY76,E6,,2644,19,172,117,40.23110,-76.86250,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:26:18.000,DEFY76,E6,,2644,19,172,117,40.22500,-76.84640,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:26:30.000,DEFY76,E6,,2644,19,172,117,40.22500,-76.84640,106,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
