[RH],STARS,M98,06/15/2017,00:19:57.220,ASH6257,E75L,D,6506,022,138,301,044.83582,-093.11449,2733,6506,4.9532,-3.2617,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:02.147,ASH6257,E75L,D,6506,021,136,301,044.83733,-093.11824,2733,6506,4.7930,-3.1718,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:06.221,ASH6257,E75L,D,6506,021,134,301,044.83870,-093.12116,2733,6506,4.6680,-3.0898,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:11.061,ASH6257,E75L,D,6506,020,132,301,044.84020,-093.12473,2733,6506,4.5157,-3.0000,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:15.108,ASH6257,E75L,D,6506,020,133,301,044.84150,-093.12775,2733,6506,4.3867,-2.9218,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:19.170,ASH6257,E75L,D,6506,019,133,301,044.84300,-093.13104,2733,6506,4.2461,-2.8320,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:23.196,ASH6257,E75L,D,6506,019,132,302,044.84418,-093.13396,2733,6506,4.1211,-2.7617,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:27.351,ASH6257,E75L,D,6506,019,132,302,044.84554,-093.13707,2733,6506,3.9883,-2.6797,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:31.427,ASH6257,E75L,D,6506,018,132,301,044.84691,-093.13991,2733,6506,3.8672,-2.5976,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:34.855,ASH6257,E75L,D,6506,018,133,301,044.84796,-093.14247,2733,6506,3.7578,-2.5351,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:37.615,ASH6257,E75L,D,6506,017,133,301,044.84835,-093.14494,2733,6506,3.6524,-2.5117,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:44.675,ASH6257,E75L,D,6506,016,133,301,044.85102,-093.14978,2733,6506,3.4453,-2.3515,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:49.332,ASH6257,E75L,D,6506,016,134,302,044.85259,-093.15335,2733,6506,3.2930,-2.2578,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:53.347,ASH6257,E75L,D,6506,015,135,301,044.85383,-093.15628,2733,6506,3.1680,-2.1836,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:20:58.255,ASH6257,E75L,D,6506,015,135,301,044.85546,-093.15984,2733,6506,3.0157,-2.0859,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:02.205,ASH6257,E75L,D,6506,015,135,301,044.85676,-093.16277,2733,6506,2.8907,-2.0078,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:06.372,ASH6257,E75L,D,6506,014,134,302,044.85813,-093.16597,2733,6506,2.7539,-1.9258,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:10.258,ASH6257,E75L,D,6506,014,134,302,044.85956,-093.16927,2733,6506,2.6133,-1.8398,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:14.340,ASH6257,E75L,D,6506,013,133,302,044.86100,-093.17229,2733,6506,2.4844,-1.7539,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:19.267,ASH6257,E75L,D,6506,012,134,301,044.86269,-093.17604,2733,6506,2.3242,-1.6523,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:23.510,ASH6257,E75L,D,6506,012,134,301,044.86406,-093.17933,2733,6506,2.1836,-1.5703,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:28.439,ASH6257,E75L,D,6506,011,135,301,044.86543,-093.18281,2733,6506,2.0352,-1.4883,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:31.445,ASH6257,E75L,D,6506,011,135,301,044.86601,-093.18409,2733,6506,1.9805,-1.4531,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:35.308,ASH6257,E75L,D,6506,011,135,301,044.86758,-093.18766,2733,6506,1.8282,-1.3593,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:40.092,ASH6257,E75L,D,6506,010,135,301,044.86914,-093.19132,2733,6506,1.6719,-1.2656,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:44.257,ASH6257,E75L,D,6506,010,134,301,044.87057,-093.19452,2733,6506,1.5352,-1.1797,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:48.374,ASH6257,E75L,D,6506,009,134,301,044.87188,-093.19745,2733,6506,1.4102,-1.1015,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:48.805,,,,6506,009,134,302,044.87207,-093.19800,2733,0000,1.3867,-1.0898,,,,M98,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:40.315,,,,3640,000,000,xxx,044.86342,-093.23590,1633,0000,-0.2304,-1.6093,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:44.925,,,,3640,015,163,170,044.85997,-093.23508,1633,0000,-0.1953,-1.8164,,,,M98,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:44.925,NKS730,A321,C,3640,015,163,170,044.85997,-093.23508,1633,3640,-0.1953,-1.8164,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:49.245,NKS730,A321,C,3640,015,163,170,044.85997,-093.23508,1633,3640,-0.1953,-1.8164,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:49.525,NKS730,A321,C,3640,017,174,173,044.85606,-093.23453,1633,3640,-0.1718,-2.0508,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:54.115,NKS730,A321,C,3640,019,177,174,044.85235,-093.23398,1633,3640,-0.1484,-2.2734,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:21:58.735,NKS730,A321,C,3640,021,168,181,044.84897,-093.23389,1633,3640,-0.1445,-2.4765,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:03.355,NKS730,A321,C,3640,022,169,173,044.84539,-093.23352,1633,3640,-0.1289,-2.6914,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:07.965,NKS730,A321,C,3640,023,177,183,044.84155,-093.23352,1633,3640,-0.1289,-2.9218,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:12.565,NKS730,A321,C,3640,024,181,175,044.83764,-093.23325,1633,3640,-0.1172,-3.1562,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:17.245,NKS730,A321,C,3640,025,178,178,044.83374,-093.23297,1633,3640,-0.1054,-3.3906,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:21.785,NKS730,A321,C,3640,026,183,178,044.82963,-093.23288,1633,3640,-0.1015,-3.6367,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:26.425,NKS730,A321,C,3640,027,186,178,044.82540,-093.23260,1633,3640,-0.0898,-3.8906,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:31.035,NKS730,A321,C,3640,029,189,178,044.82111,-093.23233,1633,3640,-0.0781,-4.1484,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:35.655,NKS730,A321,C,3640,030,192,178,044.81674,-093.23215,1633,3640,-0.0703,-4.4101,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:40.265,NKS730,A321,C,3640,031,195,178,044.81232,-093.23196,1633,3640,-0.0625,-4.6758,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:44.886,NKS730,A321,C,3640,032,197,178,044.80783,-093.23169,1633,3640,-0.0508,-4.9453,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:49.516,NKS730,A321,C,3640,033,200,178,044.80320,-093.23160,1633,3640,-0.0468,-5.2226,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:54.136,NKS730,A321,C,3640,034,202,178,044.79852,-093.23141,1633,3640,-0.0390,-5.5039,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:22:58.736,NKS730,A321,C,3640,036,205,178,044.79383,-093.23123,1633,3640,-0.0312,-5.7851,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:03.356,NKS730,A321,C,3640,037,207,178,044.78901,-093.23114,1633,3640,-0.0273,-6.0742,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:07.966,NKS730,A321,C,3640,038,211,178,044.78413,-093.23096,1633,3640,-0.0195,-6.3672,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:12.586,NKS730,A321,C,3640,039,230,174,044.77847,-093.23032,1633,3640,0.0078,-6.7070,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:17.276,NKS730,A321,C,3640,041,252,172,044.77235,-093.22913,1633,3640,0.0586,-7.0742,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:21.746,NKS730,A321,C,3640,042,255,167,044.76714,-093.22776,1633,3640,0.1172,-7.3867,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:24.656,NKS730,A321,C,3640,043,255,167,044.76388,-093.22703,1633,3640,0.1485,-7.5820,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:26.426,NKS730,A321,C,3640,044,256,169,044.76173,-093.22630,1633,3640,0.1797,-7.7109,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:31.016,NKS730,A321,C,3640,045,258,167,044.75633,-093.22465,1633,3640,0.2500,-8.0351,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:35.636,NKS730,A321,C,3640,047,263,170,044.75067,-093.22319,1633,3640,0.3125,-8.3750,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:40.236,NKS730,A321,C,3640,049,265,167,044.74507,-093.22136,1633,3640,0.3907,-8.7109,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:44.856,NKS730,A321,C,3640,051,265,168,044.73940,-093.21972,1633,3640,0.4610,-9.0508,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:49.476,NKS730,A321,C,3640,053,266,167,044.73381,-093.21771,1633,3640,0.5469,-9.3867,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:54.076,NKS730,A321,C,3640,055,267,167,044.72814,-093.21598,1633,3640,0.6211,-9.7265,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:23:58.706,NKS730,A321,C,3640,057,269,167,044.72241,-093.21416,1633,3640,0.6992,-10.0703,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:03.306,NKS730,A321,C,3640,060,270,167,044.71668,-093.21224,1633,3640,0.7813,-10.4140,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:07.916,NKS730,A321,C,3640,062,271,167,044.71095,-093.21014,1633,3640,0.8711,-10.7578,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:12.546,NKS730,A321,C,3640,064,271,167,044.70523,-093.20813,1633,3640,0.9571,-11.1015,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:17.286,NKS730,A321,C,3640,066,273,165,044.69943,-093.20576,1633,3640,1.0586,-11.4492,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:21.746,NKS730,A321,C,3640,069,293,152,044.69390,-093.20148,1633,3640,1.2422,-11.7812,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:26.366,NKS730,A321,C,3640,071,286,157,044.68836,-093.19801,1633,3640,1.3907,-12.1133,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:30.986,NKS730,A321,C,3640,073,302,138,044.68335,-093.19272,1633,3640,1.6172,-12.4140,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:35.576,NKS730,A321,C,3640,075,289,148,044.67833,-093.18798,1633,3640,1.8203,-12.7148,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:40.196,NKS730,A321,C,3640,077,290,146,044.67312,-093.18324,1633,3640,2.0235,-13.0273,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:44.806,NKS730,A321,C,3640,080,287,144,044.66817,-093.17823,1633,3640,2.2383,-13.3242,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:49.406,NKS730,A321,C,3640,082,288,146,044.66303,-093.17340,1633,3640,2.4453,-13.6328,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:54.016,NKS730,A321,C,3640,084,290,145,044.65795,-093.16820,1633,3640,2.6680,-13.9375,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:24:58.596,NKS730,A321,C,3640,086,291,145,044.65286,-093.16310,1633,3640,2.8867,-14.2422,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:03.236,NKS730,A321,C,3640,088,290,145,044.64772,-093.15818,1633,3640,3.0977,-14.5508,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:07.846,NKS730,A321,C,3640,091,291,145,044.64257,-093.15299,1633,3640,3.3203,-14.8593,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:12.457,NKS730,A321,C,3640,093,292,145,044.63736,-093.14807,1633,3640,3.5313,-15.1718,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:17.057,NKS730,A321,C,3640,095,292,146,044.63195,-093.14352,1633,3640,3.7266,-15.4961,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:21.757,NKS730,A321,C,3640,097,293,157,044.62590,-093.14043,1633,3640,3.8594,-15.8593,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:26.277,NKS730,A321,C,3640,099,298,154,044.62023,-093.13670,1633,3640,4.0196,-16.1992,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:30.917,NKS730,A321,C,3640,101,296,159,044.61430,-093.13334,1633,3640,4.1641,-16.5547,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:35.517,NKS730,A321,C,3640,103,295,158,044.60851,-093.13007,1633,3640,4.3047,-16.9023,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:40.147,NKS730,A321,C,3640,105,294,157,044.60271,-093.12661,1633,3640,4.4532,-17.2500,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:44.757,NKS730,A321,C,3640,106,294,157,044.59691,-093.12325,1633,3640,4.5977,-17.5976,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:49.367,NKS730,A321,C,3640,107,298,155,044.59105,-093.11926,1633,3640,4.7696,-17.9492,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:53.987,NKS730,A321,C,3640,108,299,159,044.58493,-093.11635,1633,3640,4.8946,-18.3164,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:25:58.607,NKS730,A321,C,3640,109,301,159,044.57867,-093.11327,1633,3640,5.0274,-18.6914,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:03.207,NKS730,A321,C,3640,110,303,159,044.57242,-093.10991,1633,3640,5.1719,-19.0664,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:07.807,NKS730,A321,C,3640,111,306,159,044.56604,-093.10656,1633,3640,5.3164,-19.4492,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:12.447,NKS730,A321,C,3640,112,308,159,044.55959,-093.10302,1633,3640,5.4688,-19.8359,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:17.057,NKS730,A321,C,3640,113,312,158,044.55307,-093.09930,1633,3640,5.6289,-20.2265,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:21.647,NKS730,A321,C,3640,114,315,158,044.54656,-093.09558,1633,3640,5.7891,-20.6172,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:26.307,NKS730,A321,C,3640,115,319,158,044.53985,-093.09168,1633,3640,5.9571,-21.0195,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:30.887,NKS730,A321,C,3640,117,333,156,044.53288,-093.08724,1633,3640,6.1485,-21.4375,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:35.497,NKS730,A321,C,3640,118,347,159,044.52551,-093.08298,1633,3640,6.3321,-21.8789,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:40.137,NKS730,A321,C,3640,119,344,159,044.51848,-093.07927,1633,3640,6.4922,-22.3008,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:44.737,NKS730,A321,C,3640,120,351,155,044.51164,-093.07483,1633,3640,6.6836,-22.7109,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:49.337,NKS730,A321,C,3640,121,366,149,044.50460,-093.06930,1633,3640,6.9219,-23.1328,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:53.967,NKS730,A321,C,3640,122,363,158,044.49749,-093.06513,1633,3640,7.1016,-23.5586,1,D,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:26:58.567,NKS730,A321,C,3640,123,365,155,044.49046,-093.06051,1633,3640,7.3008,-23.9804,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:27:03.187,NKS730,A321,C,3640,125,365,156,044.48322,-093.05626,1633,3640,7.4844,-24.4140,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:27:07.797,NKS730,A321,C,3640,126,366,155,044.47606,-093.05155,1633,3640,7.6875,-24.8437,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:27:12.407,NKS730,A321,C,3640,127,368,156,044.46869,-093.04712,1633,3640,7.8789,-25.2851,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:27:17.037,NKS730,A321,C,3640,128,370,155,044.46146,-093.04196,1633,3640,8.1016,-25.7187,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:27:21.637,NKS730,A321,C,3640,129,372,155,044.45416,-093.03717,1633,3640,8.3086,-26.1562,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:27:26.357,NKS730,A321,C,3640,131,373,155,044.44660,-093.03237,1633,3640,8.5157,-26.6093,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:27:30.817,NKS730,A321,C,3640,132,374,155,044.43949,-093.02767,1633,3640,8.7188,-27.0351,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:27:35.488,NKS730,A321,C,3640,133,375,155,044.43193,-093.02279,1633,3640,8.9297,-27.4883,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:27:40.088,NKS730,A321,C,3640,135,377,155,044.42437,-093.01810,1633,3640,9.1328,-27.9414,0,C,P,M98,,MSP,RST,2312,RST,ACT,IFR,,01542,,,,,,L,1,,0,{RH}
