[RH],AGW,LCH_B,10/04/2017,20:05:07.352,ERH61G,,,0432,011,133,318,030.07844,-093.17223,039,0432,3.09,-3.41,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5539,???,,00,,,0,,0,,84.91,78.44,{RH}
[RH],AGW,LCH_B,10/04/2017,20:05:12.040,ERH61G,,,0432,011,133,319,030.08089,-093.17416,039,0432,2.98,-3.27,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5573,???,,00,,,0,,0,,84.8,78.58,{RH}
[RH],AGW,LCH_B,10/04/2017,20:05:16.664,ERH61G,,,0432,011,131,317,030.08285,-093.17612,039,0432,2.87,-3.16,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5607,???,,00,,,0,,0,,84.69,78.7,{RH}
[RH],AGW,LCH_B,10/04/2017,20:05:21.336,ERH61G,,,0432,011,131,320,030.08531,-093.17804,039,0432,2.76,-3.02,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5640,???,,00,,,0,,0,,84.59,78.84,{RH}
[RH],AGW,LCH_B,10/04/2017,20:05:26.064,ERH61G,,,0432,011,130,318,030.08744,-093.18019,039,0432,2.64,-2.9,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5673,???,,00,,,0,,0,,84.48,78.97,{RH}
[RH],AGW,LCH_B,10/04/2017,20:05:30.816,ERH61G,,,0432,010,130,317,030.08974,-093.18232,039,0432,2.52,-2.77,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5707,???,,00,,,0,,0,,84.38,79.09,{RH}
[RH],AGW,LCH_B,10/04/2017,20:05:35.440,ERH61G,,,0432,010,129,320,030.09185,-093.18408,039,0432,2.42,-2.65,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5739,???,,00,,,0,,0,,84.28,79.23,{RH}
[RH],AGW,LCH_B,10/04/2017,20:05:40.224,ERH61G,,,0432,010,129,320,030.09414,-093.18602,039,0432,2.31,-2.52,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5773,???,,00,,,0,,0,,84.17,79.36,{RH}
[RH],AGW,LCH_B,10/04/2017,20:05:44.944,ERH61G,,,0432,010,127,321,030.09624,-093.18758,039,0432,2.22,-2.4,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5806,???,,00,,,0,,0,,84.08,79.48,{RH}
[RH],AGW,LCH_B,10/04/2017,20:05:49.560,ERH61G,,,0432,009,126,321,030.09836,-093.18934,039,0432,2.12,-2.28,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5839,???,,00,,,0,,0,,84,79.61,{RH}
[RH],AGW,LCH_B,10/04/2017,20:05:54.208,ERH61G,,,0432,010,124,322,030.10047,-093.19110,039,0432,2.02,-2.16,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5872,???,,00,,,0,,0,,83.91,79.75,{RH}
[RH],AGW,LCH_B,10/04/2017,20:05:58.928,ERH61G,,,0432,009,123,323,030.10275,-093.19285,039,0432,1.92,-2.03,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5904,???,,00,,,0,,0,,83.81,79.88,{RH}
[RH],AGW,LCH_B,10/04/2017,20:06:03.656,ERH61G,,,0432,009,120,324,030.10484,-093.19422,039,0432,1.84,-1.91,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5937,???,,00,,,0,,0,,83.73,80,{RH}
[RH],AGW,LCH_B,10/04/2017,20:06:08.320,ERH61G,,,0432,009,117,323,030.10676,-093.19561,039,0432,1.76,-1.8,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5970,???,,00,,,0,,0,,83.66,80.11,{RH}
[RH],AGW,LCH_B,10/04/2017,20:06:13.128,ERH61G,,,0432,008,115,323,030.10869,-093.19719,039,0432,1.67,-1.69,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6004,???,,00,,,0,,0,,83.58,80.23,{RH}
[RH],AGW,LCH_B,10/04/2017,20:06:17.792,ERH61G,,,0432,008,113,322,030.11061,-093.19858,039,0432,1.59,-1.58,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6039,???,,00,,,0,,0,,83.5,80.34,{RH}
[RH],AGW,LCH_B,10/04/2017,20:06:22.528,ERH61G,,,0432,008,109,323,030.11237,-093.19999,039,0432,1.51,-1.48,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6074,???,,00,,,0,,0,,83.42,80.45,{RH}
[RH],AGW,LCH_B,10/04/2017,20:06:27.208,ERH61G,,,0432,008,108,322,030.11447,-093.20155,039,0432,1.42,-1.36,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6108,???,,00,,,0,,0,,83.34,80.56,{RH}
[RH],AGW,LCH_B,10/04/2017,20:06:31.760,ERH61G,,,0432,008,107,321,030.11640,-093.20314,039,0432,1.33,-1.25,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6141,???,,00,,,0,,0,,83.27,80.69,{RH}
[RH],AGW,LCH_B,10/04/2017,20:06:36.496,ERH61G,,,0432,008,105,322,030.11815,-093.20435,039,0432,1.26,-1.15,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6176,???,,00,,,0,,0,,83.19,80.78,{RH}
[RH],AGW,LCH_B,10/04/2017,20:06:41.312,ERH61G,,,0432,007,105,322,030.12009,-093.20612,039,0432,1.16,-1.04,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6211,???,,00,,,0,,0,,83.11,80.91,{RH}
[RH],AGW,LCH_B,10/04/2017,20:06:45.952,ERH61G,,,0432,007,105,321,030.12201,-093.20751,039,0432,1.08,-0.93,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6247,???,,00,,,0,,0,,83.03,81.02,{RH}
[RH],AGW,LCH_B,10/04/2017,20:06:50.560,ERH61G,,,0432,006,104,324,030.12394,-093.20890,039,0432,1,-0.82,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6281,???,,00,,,0,,0,,82.95,81.12,{RH}
[RH],AGW,LCH_B,10/04/2017,20:06:55.320,ERH61G,,,0432,006,105,323,030.12587,-093.21048,039,0432,0.91,-0.71,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6315,???,,00,,,0,,0,,82.88,81.25,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:00.016,ERH61G,,,0432,006,103,323,030.12745,-093.21171,039,0432,0.84,-0.62,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6349,???,,00,,,0,,0,,82.81,81.34,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:04.704,ERH61G,,,0432,005,102,321,030.12919,-093.21292,039,0432,0.77,-0.52,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6383,???,,00,,,0,,0,,82.73,81.45,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:09.280,ERH61G,,,0432,004,101,315,030.13081,-093.21472,039,0432,0.67,-0.43,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6417,???,,00,,,0,,0,,82.64,81.53,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:14.080,ERH61G,,,0432,004,99,304,030.13175,-093.21657,039,0432,0.57,-0.38,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6451,???,,00,,,0,,0,,82.55,81.59,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:18.896,ERH61G,,,0432,004,100,285,030.13188,-093.21869,039,0432,0.46,-0.38,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6484,???,,00,,,0,,0,,82.44,81.61,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:23.592,ERH61G,,,0432,003,104,261,030.13152,-093.22103,039,0432,0.34,-0.41,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6519,???,,00,,,0,,0,,82.33,81.58,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:28.512,ERH61G,,,0432,003,103,241,030.13045,-093.22267,039,0432,0.26,-0.48,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6553,???,,00,,,0,,0,,82.23,81.5,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:33.296,ERH61G,,,0432,003,98,224,030.12936,-093.22391,039,0432,0.2,-0.55,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6590,???,,00,,,0,,0,,82.17,81.44,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:38.048,ERH61G,,,0432,002,95,203,030.12786,-093.22403,039,0432,0.2,-0.64,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6622,???,,00,,,0,,0,,82.17,81.34,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:42.656,ERH61G,,,0432,002,94,175,030.12683,-093.22354,039,0432,0.23,-0.7,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6656,???,,00,,,0,,0,,82.2,81.3,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:47.520,ERH61G,,,0432,002,93,149,030.12116,-093.22091,039,0432,0.39,-1.03,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6771,???,,00,,,0,,0,,82.34,80.95,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:47.568,ERH61G,,,0432,002,93,149,030.11941,-093.21970,039,0432,0.46,-1.13,1,E,2,LCH,,,LCHL,,???,,IFR,,105,6805,???,,00,,,0,,0,,82.39,80.84,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:04.840,,,,4235,002,28,226,030.13291,-093.22189,143,,0.29,-0.33,,,,LCH,,,,,???,,,,,6396,???,,00,,,1,,0,,82.27,81.66,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:09.576,,,,4235,002,33,230,030.13261,-093.22249,143,,0.26,-0.35,,,,LCH,,,,,???,,,,,6425,???,,00,,,1,,0,,82.23,81.62,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:14.328,,,,4235,002,34,223,030.13198,-093.22312,143,,0.23,-0.39,,,,LCH,,,,,???,,,,,6461,???,,00,,,1,,0,,82.2,81.59,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:19.176,,,,4235,002,34,232,030.13170,-093.22392,143,,0.19,-0.41,,,,LCH,,,,,???,,,,,6487,???,,00,,,1,,0,,82.17,81.58,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:23.904,,,,4235,002,33,229,030.13123,-093.22453,143,,0.16,-0.44,,,,LCH,,,,,???,,,,,6523,???,,00,,,1,,0,,82.14,81.55,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:28.608,,,,4235,002,32,227,030.13000,-093.22618,143,,0.08,-0.52,,,,LCH,,,,,???,,,,,6637,???,,00,,,1,,0,,82.05,81.47,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:28.664,,,,4235,002,32,227,030.13092,-093.22495,143,,0.14,-0.46,,,,LCH,,,,,???,,,,,6557,???,,00,,,1,,0,,82.11,81.53,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:42.704,,,,4235,002,29,212,030.12991,-093.22483,143,,0.15,-0.52,,,,LCH,,,,,???,,,,,6666,???,,00,,,1,,0,,82.12,81.47,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:47.568,,,,4235,002,28,175,030.12957,-093.22467,143,,0.16,-0.54,,,,LCH,,,,,???,,,,,6692,???,,00,,,1,,0,,82.12,81.45,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:52.176,,,,4235,002,33,132,030.12819,-093.22401,143,,0.2,-0.62,,,,LCH,,,,,???,,,,,6772,???,,00,,,1,,0,,82.17,81.38,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:52.224,,,,4235,002,33,132,030.12728,-093.22273,143,,0.27,-0.67,,,,LCH,,,,,???,,,,,6839,???,,00,,,1,,0,,82.23,81.31,{RH}
[RH],AGW,LCH_B,10/04/2017,20:07:52.232,,,,4235,002,33,132,030.12766,-093.22347,143,,0.23,-0.65,,,,LCH,,,,,???,,,,,6806,???,,00,,,1,,0,,82.2,81.34,{RH}
