[RH],STARS,JAX_B,11/05/2017,00:21:25.878,,,,0343,008,060,093,029.65444,-082.54018,1801,0000,-44.3008,-50.0508,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:21:30.807,,,,0343,008,059,093,029.65438,-082.53860,1801,0000,-44.2187,-50.0547,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:21:35.008,,,,0343,008,058,091,029.65439,-082.53726,1801,0000,-44.1484,-50.0547,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:21:37.573,,,,0343,008,057,092,029.65492,-082.53689,1801,0000,-44.1289,-50.0234,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:21:43.836,,,,0343,008,057,091,029.65434,-082.53464,1801,0000,-44.0117,-50.0586,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:21:47.023,,,,0343,008,057,090,029.65377,-082.53337,1801,0000,-43.9453,-50.0937,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:21:51.715,,,,0343,008,057,092,029.65351,-082.53202,1801,0000,-43.8750,-50.1093,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:21:56.756,,,,0343,008,057,092,029.65430,-082.53069,1801,0000,-43.8047,-50.0625,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:00.876,,,,0343,008,057,092,029.65425,-082.52941,1801,0000,-43.7383,-50.0664,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:04.846,,,,0343,008,057,093,029.65419,-082.52822,1801,0000,-43.6758,-50.0703,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:09.946,,,,0343,008,057,092,029.65414,-082.52665,1801,0000,-43.5937,-50.0742,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:14.066,,,,0343,008,057,092,029.65414,-082.52538,1801,0000,-43.5273,-50.0742,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:18.287,,,,0343,008,057,091,029.65409,-082.52411,1801,0000,-43.4609,-50.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:22.468,,,,0343,008,057,091,029.65409,-082.52284,1801,0000,-43.3945,-50.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:26.698,,,,0343,008,056,091,029.65410,-082.52157,1801,0000,-43.3281,-50.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:31.766,,,,0343,008,055,091,029.65411,-082.52015,1801,0000,-43.2539,-50.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:36.436,,,,0343,008,054,091,029.65405,-082.51873,1801,0000,-43.1797,-50.0820,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:40.346,,,,0343,008,055,090,029.65406,-082.51761,1801,0000,-43.1211,-50.0820,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:44.516,,,,0343,008,055,090,029.65407,-082.51634,1801,0000,-43.0547,-50.0820,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:49.276,,,,0343,008,055,090,029.65408,-082.51492,1801,0000,-42.9804,-50.0820,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:53.453,,,,0343,008,056,090,029.65409,-082.51365,1801,0000,-42.9140,-50.0820,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:22:58.420,,,,0343,008,056,089,029.65416,-082.51215,1801,0000,-42.8359,-50.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:03.296,,,,0343,007,057,089,029.65417,-082.51066,1801,0000,-42.7578,-50.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:07.476,,,,0343,007,056,090,029.65418,-082.50939,1801,0000,-42.6914,-50.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:12.537,,,,0343,007,056,091,029.65419,-082.50789,1801,0000,-42.6133,-50.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:16.697,,,,0343,007,056,092,029.65413,-082.50662,1801,0000,-42.5468,-50.0820,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:21.377,,,,0343,008,056,092,029.65407,-082.50528,1801,0000,-42.4765,-50.0859,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:25.397,,,,0343,008,055,093,029.65402,-082.50408,1801,0000,-42.4140,-50.0898,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:28.665,,,,0343,008,054,094,029.65337,-082.50288,1801,0000,-42.3515,-50.1289,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:33.265,,,,0343,008,053,093,029.65344,-082.50139,1801,0000,-42.2734,-50.1250,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:37.945,,,,0343,008,052,092,029.65293,-082.50079,1801,0000,-42.2422,-50.1562,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:43.358,,,,0343,009,052,092,029.65379,-082.49907,1801,0000,-42.1523,-50.1054,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:47.215,,,,0343,009,052,091,029.65320,-082.49795,1801,0000,-42.0937,-50.1406,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:52.197,,,,0343,009,052,090,029.65387,-082.49661,1801,0000,-42.0234,-50.1015,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:23:57.161,,,,0343,009,053,088,029.65400,-082.49519,1801,0000,-41.9492,-50.0937,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:01.287,,,,0343,009,053,086,029.65408,-082.49400,1801,0000,-41.8867,-50.0898,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:06.087,,,,0343,010,053,085,029.65422,-082.49258,1801,0000,-41.8125,-50.0820,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:10.167,,,,0343,010,053,085,029.65429,-082.49146,1801,0000,-41.7539,-50.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:15.177,,,,0343,010,053,084,029.65449,-082.49004,1801,0000,-41.6797,-50.0664,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:19.337,,,,0343,010,053,083,029.65463,-082.48885,1801,0000,-41.6172,-50.0586,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:23.488,,,,0343,010,053,082,029.65483,-082.48765,1801,0000,-41.5547,-50.0468,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:25.475,,,,0343,010,054,080,029.65542,-082.48795,1801,0000,-41.5703,-50.0117,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:31.907,,,,0343,010,055,078,029.65537,-082.48519,1801,0000,-41.4258,-50.0156,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:35.958,,,,0343,010,057,075,029.65570,-082.48400,1801,0000,-41.3633,-49.9961,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:40.117,,,,0343,011,058,072,029.65617,-082.48273,1801,0000,-41.2968,-49.9687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:44.768,,,,0343,011,060,071,029.65663,-082.48131,1801,0000,-41.2226,-49.9414,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:49.828,,,,0343,011,060,072,029.65710,-082.47975,1801,0000,-41.1406,-49.9140,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:53.836,,,,0343,011,060,073,029.65737,-082.47848,1801,0000,-41.0742,-49.8984,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:24:58.577,,,,0343,011,060,075,029.65770,-082.47699,1801,0000,-40.9961,-49.8789,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:02.859,,,,0343,011,060,076,029.65797,-082.47565,1801,0000,-40.9258,-49.8633,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:07.737,,,,0343,011,061,078,029.65831,-082.47408,1801,0000,-40.8437,-49.8437,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:12.698,,,,0343,011,062,079,029.65851,-082.47244,1801,0000,-40.7578,-49.8320,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:16.729,,,,0343,011,062,081,029.65872,-082.47109,1801,0000,-40.6875,-49.8203,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:20.888,,,,0343,011,062,082,029.65886,-082.46968,1801,0000,-40.6133,-49.8125,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:24.168,,,,0343,011,062,083,029.65841,-082.46840,1801,0000,-40.5468,-49.8398,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:28.806,,,,0343,011,063,084,029.65848,-082.46698,1801,0000,-40.4726,-49.8359,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:33.769,,,,0343,011,062,086,029.65921,-082.46534,1801,0000,-40.3867,-49.7929,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:37.851,,,,0343,010,062,088,029.65922,-082.46400,1801,0000,-40.3164,-49.7929,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:42.608,,,,0343,010,063,089,029.65923,-082.46243,1801,0000,-40.2343,-49.7929,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:47.518,,,,0343,010,062,090,029.65930,-082.46079,1801,0000,-40.1484,-49.7890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:49.456,,,,0343,011,061,090,029.65963,-082.46019,1801,0000,-40.1172,-49.7695,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:25:55.618,,,,0343,011,059,090,029.65932,-082.45817,1801,0000,-40.0117,-49.7890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:00.569,,,,0343,011,059,090,029.65932,-082.45668,1801,0000,-39.9336,-49.7890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:04.468,,,,0343,011,059,089,029.65933,-082.45541,1801,0000,-39.8672,-49.7890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:09.653,,,,0343,010,060,090,029.65934,-082.45369,1801,0000,-39.7773,-49.7890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:14.490,,,,0343,011,061,090,029.65935,-082.45212,1801,0000,-39.6953,-49.7890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:18.501,,,,0343,010,061,091,029.65929,-082.45077,1801,0000,-39.6250,-49.7929,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:23.500,,,,0343,011,060,090,029.65937,-082.44920,1801,0000,-39.5429,-49.7890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:25.497,,,,0343,011,060,089,029.65918,-082.44816,1801,0000,-39.4883,-49.8008,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:31.854,,,,0343,011,059,089,029.65945,-082.44651,1801,0000,-39.4023,-49.7851,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:36.029,,,,0343,011,059,090,029.65946,-082.44524,1801,0000,-39.3359,-49.7851,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:40.278,,,,0343,011,058,090,029.65946,-082.44397,1801,0000,-39.2695,-49.7851,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:44.350,,,,0343,011,058,090,029.65947,-082.44270,1801,0000,-39.2031,-49.7851,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:48.480,,,,0343,011,058,092,029.65941,-082.44143,1801,0000,-39.1367,-49.7890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:51.967,,,,0343,011,059,094,029.65863,-082.44068,1801,0000,-39.0976,-49.8359,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:26:57.031,,,,0343,011,063,097,029.65910,-082.43859,1801,0000,-38.9883,-49.8086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:01.270,,,,0343,011,061,096,029.65898,-082.43717,1801,0000,-38.9140,-49.8164,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:05.999,,,,0343,011,062,096,029.65879,-082.43560,1801,0000,-38.8320,-49.8281,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:10.170,,,,0343,011,061,097,029.65867,-082.43425,1801,0000,-38.7617,-49.8359,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:15.109,,,,0343,011,061,097,029.65848,-082.43268,1801,0000,-38.6797,-49.8476,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:19.980,,,,0343,011,061,097,029.65836,-082.43104,1801,0000,-38.5937,-49.8554,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:24.160,,,,0343,011,062,095,029.65830,-082.42962,1801,0000,-38.5195,-49.8593,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:28.210,,,,0343,011,063,091,029.65831,-082.42827,1801,0000,-38.4492,-49.8593,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:32.409,,,,0343,010,063,091,029.65832,-082.42678,1801,0000,-38.3711,-49.8593,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:36.310,,,,0343,010,063,090,029.65833,-082.42551,1801,0000,-38.3047,-49.8593,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:41.242,,,,0343,010,064,089,029.65834,-082.42379,1801,0000,-38.2148,-49.8593,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:45.270,,,,0343,010,063,088,029.65841,-082.42245,1801,0000,-38.1445,-49.8554,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:50.010,,,,0343,010,063,087,029.65855,-082.42080,1801,0000,-38.0586,-49.8476,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:54.812,,,,0343,010,064,087,029.65862,-082.41916,1801,0000,-37.9726,-49.8437,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:27:59.030,,,,0343,010,063,088,029.65870,-082.41774,1801,0000,-37.8984,-49.8398,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:01.418,,,,0343,010,063,090,029.65838,-082.41684,1801,0000,-37.8515,-49.8593,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:07.790,,,,0343,010,062,090,029.65871,-082.41483,1801,0000,-37.7461,-49.8398,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:11.819,,,,0343,010,062,091,029.65865,-082.41348,1801,0000,-37.6758,-49.8437,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:15.912,,,,0343,010,062,091,029.65866,-082.41214,1801,0000,-37.6054,-49.8437,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:19.739,,,,0343,010,061,091,029.65814,-082.41116,1801,0000,-37.5547,-49.8750,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:24.980,,,,0343,010,061,090,029.65868,-082.40915,1801,0000,-37.4492,-49.8437,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:28.978,,,,0343,010,061,089,029.65796,-082.40862,1801,0000,-37.4218,-49.8867,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:33.608,,,,0343,010,061,085,029.65824,-082.40646,1801,0000,-37.3086,-49.8711,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:38.208,,,,0343,010,062,088,029.65831,-082.40526,1801,0000,-37.2461,-49.8672,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:43.340,,,,0343,010,063,089,029.65904,-082.40310,1801,0000,-37.1328,-49.8242,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:47.502,,,,0343,010,064,089,029.65898,-082.40168,1801,0000,-37.0586,-49.8281,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:49.420,,,,0343,010,063,091,029.65950,-082.40205,1801,0000,-37.0781,-49.7968,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:28:55.772,,,,0343,010,062,094,029.65886,-082.39899,1801,0000,-36.9179,-49.8359,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:00.531,,,,0343,010,060,095,029.65868,-082.39742,1801,0000,-36.8359,-49.8476,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:05.390,,,,0343,010,060,097,029.65849,-082.39585,1801,0000,-36.7539,-49.8593,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:09.630,,,,0343,010,059,097,029.65836,-082.39458,1801,0000,-36.6875,-49.8672,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:14.353,,,,0343,010,057,096,029.65824,-082.39315,1801,0000,-36.6133,-49.8750,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:18.531,,,,0343,010,055,096,029.65818,-082.39196,1801,0000,-36.5508,-49.8789,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:23.502,,,,0343,010,054,094,029.65806,-082.39054,1801,0000,-36.4765,-49.8867,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:25.459,,,,0343,010,053,093,029.65852,-082.39009,1801,0000,-36.4531,-49.8593,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:31.591,,,,0343,010,052,092,029.65801,-082.38829,1801,0000,-36.3593,-49.8906,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:35.591,,,,0343,010,050,080,029.65814,-082.38725,1801,0000,-36.3047,-49.8828,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:40.742,,,,0343,010,052,071,029.65854,-082.38591,1801,0000,-36.2343,-49.8593,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:45.501,,,,0343,010,050,075,029.65894,-082.38464,1801,0000,-36.1679,-49.8359,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:49.591,,,,0343,010,055,070,029.65927,-082.38352,1801,0000,-36.1093,-49.8164,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:53.632,,,,0343,009,054,069,029.65967,-082.38240,1801,0000,-36.0508,-49.7929,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:29:56.759,,,,0343,009,054,071,029.65941,-082.38195,1801,0000,-36.0273,-49.8086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:02.151,,,,0343,009,056,068,029.66046,-082.38002,1801,0000,-35.9258,-49.7461,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:06.293,,,,0343,009,056,068,029.66093,-082.37890,1801,0000,-35.8672,-49.7187,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:10.323,,,,0343,009,056,068,029.66133,-082.37771,1801,0000,-35.8047,-49.6953,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:15.151,,,,0343,009,056,069,029.66179,-082.37636,1801,0000,-35.7343,-49.6679,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:19.182,,,,0343,009,056,070,029.66212,-082.37525,1801,0000,-35.6758,-49.6484,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:23.212,,,,0343,009,055,071,029.66245,-082.37413,1801,0000,-35.6172,-49.6289,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:27.291,,,,0343,009,054,072,029.66272,-082.37301,1801,0000,-35.5586,-49.6133,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:32.181,,,,0343,009,054,074,029.66305,-082.37167,1801,0000,-35.4883,-49.5937,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:37.153,,,,0343,009,052,075,029.66339,-082.37032,1801,0000,-35.4179,-49.5742,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:42.252,,,,0343,009,052,074,029.66372,-082.36898,1801,0000,-35.3476,-49.5547,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
