[RH],AGW,ERI_B,09/20/2017,17:38:11.320,N247JW,BE36,,6625,032,139,066,042.16693,-079.99143,213,6625,8.66,7.66,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5029,HTS,,00,,S,0,,0,,90.25,87.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:16.320,N247JW,BE36,,6625,032,138,065,042.16871,-079.98771,213,6625,8.84,7.74,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5077,HTS,,00,,S,0,,0,,90.42,87.14,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:21.328,N247JW,BE36,,6625,032,138,068,042.17016,-079.98392,213,6625,9.02,7.8,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5123,HTS,,00,,S,0,,0,,90.58,87.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:26.260,N247JW,BE36,,6625,032,136,069,042.17189,-079.98064,213,6625,9.18,7.88,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5167,HTS,,00,,S,0,,0,,90.73,87.31,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:31.224,N247JW,BE36,,6625,032,135,068,042.17332,-079.97707,213,6625,9.35,7.94,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5218,HTS,,00,,S,0,,0,,90.89,87.41,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:36.048,N247JW,BE36,,6625,032,135,067,042.17510,-079.97335,213,6625,9.53,8.02,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5264,HTS,,00,,S,0,,0,,91.05,87.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:41.140,N247JW,BE36,,6625,032,134,065,042.17683,-079.97007,213,6625,9.69,8.1,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5313,HTS,,00,,S,0,,0,,91.19,87.62,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:46.144,N247JW,BE36,,6625,032,134,066,042.17823,-079.96673,213,6625,9.85,8.16,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5358,HTS,,00,,S,0,,0,,91.36,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:51.048,N247JW,BE36,,6625,032,133,068,042.17982,-079.96319,213,6625,10.02,8.23,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5405,HTS,,00,,S,0,,0,,91.52,87.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:55.952,N247JW,BE36,,6625,032,134,066,042.18160,-079.95947,213,6625,10.2,8.31,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5451,HTS,,00,,S,0,,0,,91.67,87.91,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:00.844,N247JW,BE36,,6625,032,135,067,042.18321,-079.95571,213,6625,10.38,8.38,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5495,HTS,,00,,S,0,,0,,91.83,88.02,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:05.848,N247JW,BE36,,6625,032,137,068,042.18483,-079.95195,213,6625,10.56,8.45,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5541,HTS,,00,,S,0,,0,,92,88.11,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:10.940,N247JW,BE36,,6625,032,138,067,042.18674,-079.94849,213,6625,10.73,8.54,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5585,HTS,,00,,S,0,,0,,92.17,88.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:15.944,N247JW,BE36,,6625,032,140,068,042.18839,-079.94451,213,6625,10.92,8.61,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5629,HTS,,00,,S,0,,0,,92.34,88.31,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:20.696,N247JW,BE36,,6625,032,141,070,042.18986,-079.94049,213,6625,11.11,8.67,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5672,HTS,,00,,S,0,,0,,92.52,88.41,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:25.700,N247JW,BE36,,6625,032,142,068,042.19164,-079.93677,213,6625,11.29,8.75,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5716,HTS,,00,,S,0,,0,,92.67,88.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:30.592,N247JW,BE36,,6625,032,142,066,042.19339,-079.93327,213,6625,11.46,8.83,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5761,HTS,,00,,S,0,,0,,92.83,88.62,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:35.596,N247JW,BE36,,6625,032,142,069,042.19487,-079.92925,213,6625,11.65,8.89,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5806,HTS,,00,,S,0,,0,,93.02,88.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:40.576,N247JW,BE36,,6625,032,142,068,042.19665,-079.92553,213,6625,11.83,8.97,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5849,HTS,,00,,S,0,,0,,93.17,88.81,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:45.488,N247JW,BE36,,6625,032,142,067,042.19843,-079.92180,213,6625,12.01,9.05,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5894,HTS,,00,,S,0,,0,,93.34,88.92,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:50.384,N247JW,BE36,,6625,032,142,067,042.20001,-079.91827,213,6625,12.18,9.12,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5937,HTS,,00,,S,0,,0,,93.5,89.02,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:55.384,N247JW,BE36,,6625,032,141,067,042.20179,-079.91454,213,6625,12.36,9.2,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5984,HTS,,00,,S,0,,0,,93.67,89.12,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:00.428,N247JW,BE36,,6625,032,141,067,042.20341,-079.91078,213,6625,12.54,9.27,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6029,HTS,,00,,S,0,,0,,93.83,89.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:05.480,N247JW,BE36,,6625,032,141,068,042.20502,-079.90702,213,6625,12.72,9.34,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6074,HTS,,00,,S,0,,0,,94,89.33,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:10.304,N247JW,BE36,,6625,032,141,068,042.20663,-079.90326,213,6625,12.9,9.41,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6119,HTS,,00,,S,0,,0,,94.16,89.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:15.376,N247JW,BE36,,6625,032,141,068,042.20825,-079.89950,213,6625,13.08,9.48,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6165,HTS,,00,,S,0,,0,,94.33,89.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:20.408,N247JW,BE36,,6625,032,139,069,042.20983,-079.89596,213,6625,13.25,9.55,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6213,HTS,,00,,S,0,,0,,94.48,89.61,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:25.376,N247JW,BE36,,6625,032,138,066,042.21156,-079.89268,213,6625,13.41,9.63,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6262,HTS,,00,,S,0,,0,,94.64,89.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:30.200,N247JW,BE36,,6625,032,138,060,042.21378,-079.88950,213,6625,13.57,9.74,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6309,HTS,,00,,S,0,,0,,94.77,89.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:35.200,N247JW,BE36,,6625,032,139,067,042.21512,-079.88523,213,6625,13.77,9.79,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6357,HTS,,00,,S,0,,0,,94.95,89.92,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:39.884,N247JW,BE36,,6625,032,137,067,042.21682,-079.88217,213,6625,13.92,9.87,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6408,HTS,,00,,S,0,,0,,95.09,90.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:45.040,N247JW,BE36,,6625,032,137,069,042.21826,-079.87837,213,6625,14.1,9.93,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6458,HTS,,00,,S,0,,0,,95.27,90.12,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:49.988,N247JW,BE36,,6625,032,137,070,042.21990,-079.87439,213,6625,14.29,10,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6506,HTS,,00,,S,0,,0,,95.44,90.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:54.988,N247JW,BE36,,6625,032,137,067,042.22179,-079.87114,213,6625,14.45,10.09,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6552,HTS,,00,,S,0,,0,,95.59,90.33,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:59.880,N247JW,BE36,,6625,032,138,069,042.22327,-079.86712,213,6625,14.64,10.15,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6597,HTS,,00,,S,0,,0,,95.77,90.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:04.884,N247JW,BE36,,6625,032,138,067,042.22502,-079.86361,213,6625,14.81,10.23,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6645,HTS,,00,,S,0,,0,,95.92,90.53,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:09.836,N247JW,BE36,,6625,032,139,069,042.22649,-079.85959,213,6625,15,10.29,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6692,HTS,,00,,S,0,,0,,96.09,90.61,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:14.836,N247JW,BE36,,6625,032,139,067,042.22838,-079.85635,213,6625,15.16,10.38,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6738,HTS,,00,,S,0,,0,,96.25,90.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:19.728,N247JW,BE36,,6625,032,139,066,042.22999,-079.85258,213,6625,15.34,10.45,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6784,HTS,,00,,S,0,,0,,96.41,90.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:24.728,N247JW,BE36,,6625,032,139,065,042.23191,-079.84911,213,6625,15.51,10.54,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6829,HTS,,00,,S,0,,0,,96.56,90.94,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:29.620,N247JW,BE36,,6625,032,139,068,042.23322,-079.84506,213,6625,15.7,10.59,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6875,HTS,,00,,S,0,,0,,96.75,91.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:34.624,N247JW,BE36,,6625,032,139,067,042.23497,-079.84155,213,6625,15.87,10.67,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6921,HTS,,00,,S,0,,0,,96.91,91.12,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:39.516,N247JW,BE36,,6625,032,140,070,042.23641,-079.83775,213,6625,16.05,10.73,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,6967,HTS,,00,,S,0,,0,,97.08,91.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:44.516,N247JW,BE36,,6625,032,140,069,042.23819,-079.83402,213,6625,16.23,10.81,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7014,HTS,,00,,S,0,,0,,97.23,91.33,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:49.408,N247JW,BE36,,6625,032,139,067,042.23996,-079.83029,213,6625,16.41,10.89,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7063,HTS,,00,,S,0,,0,,97.39,91.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:54.408,N247JW,BE36,,6625,032,139,066,042.24171,-079.82679,213,6625,16.58,10.97,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7110,HTS,,00,,S,0,,0,,97.55,91.53,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:59.340,N247JW,BE36,,6625,032,139,066,042.24346,-079.82328,213,6625,16.75,11.05,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7156,HTS,,00,,S,0,,0,,97.72,91.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:04.352,N247JW,BE36,,6625,032,139,066,042.24505,-079.81974,213,6625,16.92,11.12,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7204,HTS,,00,,S,0,,0,,97.88,91.73,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:09.232,N247JW,BE36,,6625,032,139,069,042.24638,-079.81546,213,6625,17.12,11.17,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7252,HTS,,00,,S,0,,0,,98.05,91.81,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:14.232,N247JW,BE36,,6625,032,139,066,042.24841,-079.81246,213,6625,17.27,11.27,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7300,HTS,,00,,S,0,,0,,98.19,91.94,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:19.124,N247JW,BE36,,6625,032,139,065,042.25019,-079.80873,213,6625,17.45,11.35,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7348,HTS,,00,,S,0,,0,,98.34,92.05,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:24.128,N247JW,BE36,,6625,032,139,069,042.25149,-079.80468,213,6625,17.64,11.4,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7395,HTS,,00,,S,0,,0,,98.53,92.12,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:29.016,N247JW,BE36,,6625,032,140,066,042.25371,-079.80149,213,6625,17.8,11.51,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7442,HTS,,00,,S,0,,0,,98.69,92.27,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:34.016,N247JW,BE36,,6625,032,141,065,042.25548,-079.79776,213,6625,17.98,11.59,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7490,HTS,,00,,S,0,,0,,98.84,92.36,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:38.912,N247JW,BE36,,6625,032,139,066,042.25690,-079.79418,213,6625,18.15,11.65,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7534,HTS,,00,,S,0,,0,,99,92.45,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:43.912,N247JW,BE36,,6625,032,140,067,042.25870,-079.79023,213,6625,18.34,11.73,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7578,HTS,,00,,S,0,,0,,99.17,92.56,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:48.800,N247JW,BE36,,6625,032,140,067,042.26029,-079.78668,213,6625,18.51,11.8,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7623,HTS,,00,,S,0,,0,,99.33,92.66,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:53.864,N247JW,BE36,,6625,032,140,068,042.26206,-079.78295,213,6625,18.69,11.88,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7666,HTS,,00,,S,0,,0,,99.5,92.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:58.804,N247JW,BE36,,6625,032,139,068,042.26367,-079.77919,213,6625,18.87,11.95,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7708,HTS,,00,,S,0,,0,,99.66,92.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:03.696,N247JW,BE36,,6625,032,139,068,042.26526,-079.77564,213,6625,19.04,12.02,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7749,HTS,,00,,S,0,,0,,99.83,92.95,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:08.696,N247JW,BE36,,6625,032,139,068,042.26686,-079.77187,213,6625,19.22,12.09,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7791,HTS,,00,,S,0,,0,,99.98,93.05,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:13.648,N247JW,BE36,,6625,032,140,072,042.26784,-079.76775,213,6625,19.41,12.12,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7832,HTS,,00,,S,0,,0,,100.17,93.12,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:18.540,N247JW,BE36,,6625,032,141,068,042.27011,-079.76412,213,6625,19.59,12.23,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7875,HTS,,00,,S,0,,0,,100.33,93.25,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:23.544,N247JW,BE36,,6625,032,142,071,042.27125,-079.76002,213,6625,19.78,12.27,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7917,HTS,,00,,S,0,,0,,100.52,93.33,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:28.432,N247JW,BE36,,6625,032,142,067,042.27349,-079.75661,213,6625,19.95,12.38,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7957,HTS,,00,,S,0,,0,,100.66,93.45,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:33.432,N247JW,BE36,,6625,032,141,067,042.27491,-079.75304,213,6625,20.12,12.44,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,7997,HTS,,00,,S,0,,0,,100.83,93.55,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:38.324,N247JW,BE36,,6625,032,140,068,042.27652,-079.74927,213,6625,20.3,12.51,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8038,HTS,,00,,S,0,,0,,100.98,93.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:43.324,N247JW,BE36,,6625,032,139,064,042.27857,-079.74605,213,6625,20.46,12.61,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8080,HTS,,00,,S,0,,0,,101.12,93.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:48.324,N247JW,BE36,,6625,032,139,065,042.28001,-079.74224,213,6625,20.64,12.67,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8121,HTS,,00,,S,0,,0,,101.3,93.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:53.216,N247JW,BE36,,6625,032,140,067,042.28181,-079.73829,213,6625,20.83,12.75,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8163,HTS,,00,,S,0,,0,,101.47,93.95,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:58.216,N247JW,BE36,,6625,032,140,068,042.28325,-079.73448,213,6625,21.01,12.81,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8206,HTS,,00,,S,0,,0,,101.64,94.05,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:03.148,N247JW,BE36,,6625,032,140,066,042.28530,-079.73126,213,6625,21.17,12.91,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8249,HTS,,00,,S,0,,0,,101.78,94.17,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:08.040,N247JW,BE36,,6625,032,140,066,042.28691,-079.72749,213,6625,21.35,12.98,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8292,HTS,,00,,S,0,,0,,101.95,94.27,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:13.040,N247JW,BE36,,6625,032,139,068,042.28836,-079.72369,213,6625,21.53,13.04,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8335,HTS,,00,,S,0,,0,,102.12,94.36,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:17.928,N247JW,BE36,,6625,032,140,065,042.29060,-079.72028,213,6625,21.7,13.15,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8377,HTS,,00,,S,0,,0,,102.28,94.48,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:22.932,N247JW,BE36,,6625,032,140,066,042.29204,-079.71647,213,6625,21.88,13.21,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8418,HTS,,00,,S,0,,0,,102.44,94.58,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:27.824,N247JW,BE36,,6625,032,140,068,042.29348,-079.71267,213,6625,22.06,13.27,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8460,HTS,,00,,S,0,,0,,102.61,94.67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:32.824,N247JW,BE36,,6625,032,140,069,042.29511,-079.70868,213,6625,22.25,13.34,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8501,HTS,,00,,S,0,,0,,102.78,94.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:37.776,N247JW,BE36,,6625,032,140,067,042.29700,-079.70542,213,6625,22.41,13.43,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8540,HTS,,00,,S,0,,0,,102.92,94.88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:42.716,N247JW,BE36,,6625,032,139,067,042.29844,-079.70161,213,6625,22.59,13.49,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8582,HTS,,00,,S,0,,0,,103.09,94.97,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:47.664,N247JW,BE36,,6625,032,140,068,042.30007,-079.69762,213,6625,22.78,13.56,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8622,HTS,,00,,S,0,,0,,103.28,95.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:52.568,N247JW,BE36,,6625,032,141,070,042.30154,-079.69359,213,6625,22.97,13.62,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8662,HTS,,00,,S,0,,0,,103.45,95.16,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:57.568,N247JW,BE36,,6625,032,140,067,042.30357,-079.69059,213,6625,23.12,13.72,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8703,HTS,,00,,S,0,,0,,103.59,95.28,{RH}
[RH],AGW,ERI_B,09/20/2017,17:45:02.460,N247JW,BE36,,6625,032,142,067,042.30522,-079.68637,213,6625,23.32,13.79,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8744,HTS,,00,B1E,S,1,,0,,103.78,95.38,{RH}
[RH],AGW,ERI_B,09/20/2017,17:45:07.460,N247JW,BE36,,6625,032,142,069,042.30652,-079.68231,213,6625,23.51,13.84,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8786,HTS,,00,B1E,S,1,,0,,103.95,95.47,{RH}
[RH],AGW,ERI_B,09/20/2017,17:45:12.352,N247JW,BE36,,6625,032,141,067,042.30857,-079.67909,213,6625,23.67,13.94,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8827,HTS,,00,B1E,S,1,,0,,104.09,95.58,{RH}
[RH],AGW,ERI_B,09/20/2017,17:45:17.352,N247JW,BE36,,6625,032,141,068,042.31002,-079.67528,213,6625,23.85,14,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8868,HTS,,00,B1E,S,1,,0,,104.27,95.67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:45:22.352,N247JW,BE36,,6625,032,140,065,042.31193,-079.67180,213,6625,24.02,14.09,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8908,HTS,,00,B1E,S,1,,0,,104.41,95.78,{RH}
[RH],AGW,ERI_B,09/20/2017,17:45:27.240,N247JW,BE36,,6625,032,141,067,042.31356,-079.66780,213,6625,24.21,14.16,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8948,HTS,,00,B1E,S,1,,0,,104.59,95.88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:45:32.244,N247JW,BE36,,6625,032,141,069,042.31500,-079.66400,213,6625,24.39,14.22,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8988,HTS,,00,B1E,S,1,,0,,104.77,95.97,{RH}
[RH],AGW,ERI_B,09/20/2017,17:45:37.184,N247JW,BE36,,6625,032,142,071,042.31649,-079.65974,213,6625,24.59,14.28,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9028,HTS,,00,,S,1,,0,,104.95,96.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:45:42.136,N247JW,BE36,,6625,032,142,068,042.31854,-079.65652,213,6625,24.75,14.38,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9069,HTS,,00,,S,1,,0,,105.09,96.19,{RH}
[RH],AGW,ERI_B,09/20/2017,17:45:47.184,N247JW,BE36,,6625,032,142,065,042.32042,-079.65326,213,6625,24.91,14.47,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9109,HTS,,00,,S,1,,0,,105.23,96.3,{RH}
[RH],AGW,ERI_B,09/20/2017,17:45:51.956,N247JW,BE36,,6625,032,141,062,042.32233,-079.64978,213,6625,25.08,14.56,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9148,HTS,,00,,S,1,,0,,105.39,96.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:45:56.956,N247JW,BE36,,6625,032,140,064,042.32380,-079.64575,213,6625,25.27,14.62,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9186,HTS,,00,,S,1,,0,,105.56,96.5,{RH}
[RH],AGW,ERI_B,09/20/2017,17:46:01.968,N247JW,BE36,,6625,032,141,068,042.32526,-079.64171,213,6625,25.46,14.68,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9224,HTS,,00,,S,1,,0,,105.75,96.59,{RH}
[RH],AGW,ERI_B,09/20/2017,17:46:06.968,N247JW,BE36,,6625,032,141,067,042.32715,-079.63845,213,6625,25.62,14.77,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9262,HTS,,00,,S,1,,0,,105.89,96.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:46:11.976,N247JW,BE36,,6625,032,140,069,042.32859,-079.63465,213,6625,25.8,14.83,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9303,HTS,,00,,S,1,,0,,106.06,96.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:46:16.856,N247JW,BE36,,6625,032,140,067,042.33050,-079.63116,213,6625,25.97,14.92,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9343,HTS,,00,,S,1,,0,,106.2,96.91,{RH}
[RH],AGW,ERI_B,09/20/2017,17:46:21.688,N247JW,BE36,,6625,032,139,068,042.33196,-079.62713,213,6625,26.16,14.98,0,,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9382,HTS,,00,,S,1,,0,,106.39,97,{RH}
