[RH],Center,ZFW,06-05-2019,05:34:07.000,NKS468,A320,L,2102,370,486,129,32.9150,-94.7467,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944572,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:34:19.000,NKS468,A320,L,2102,370,486,129,32.8981,-94.7220,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944617,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:34:31.000,NKS468,A320,L,2102,370,485,129,32.8819,-94.6970,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944661,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:34:43.000,NKS468,A320,L,2102,370,485,129,32.8656,-94.6719,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944705,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:34:55.000,NKS468,A320,L,2102,370,483,129,32.8495,-94.6489,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944749,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:35:07.000,NKS468,A320,L,2102,370,482,129,32.8331,-94.6236,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944793,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:35:19.000,NKS468,A320,L,2102,370,482,129,32.8158,-94.5994,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944838,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:35:31.000,NKS468,A320,L,2102,370,482,129,32.7992,-94.5745,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944883,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:35:43.000,NKS468,A320,L,2102,370,482,129,32.7822,-94.5495,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944928,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:35:56.000,NKS468,A320,L,2102,370,482,129,32.7647,-94.5247,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944973,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:36:08.000,NKS468,A320,L,2102,370,482,129,32.7475,-94.5000,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945018,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:36:20.000,NKS468,A320,L,2102,370,483,129,32.7306,-94.4747,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945063,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:36:32.000,NKS468,A320,L,2102,370,483,129,32.7136,-94.4497,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945108,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:36:44.000,NKS468,A320,L,2102,370,484,129,32.6967,-94.4247,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945154,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:36:56.000,NKS468,A320,L,2102,370,486,129,32.6792,-94.3994,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945199,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:37:08.000,NKS468,A320,L,2102,370,489,129,32.6620,-94.3739,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945244,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:37:20.000,NKS468,A320,L,2102,370,490,129,32.6453,-94.3481,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945289,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:37:32.000,NKS468,A320,L,2102,370,490,129,32.6275,-94.3236,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945334,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:37:44.000,NKS468,A320,L,2102,370,490,129,32.6103,-94.2986,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945379,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:37:56.000,NKS468,A320,L,2102,370,491,129,32.5931,-94.2736,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945423,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:38:08.000,NKS468,A320,L,2102,370,491,129,32.5761,-94.2489,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945466,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:38:20.000,NKS468,A320,L,2102,370,491,129,32.5583,-94.2231,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945508,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:38:32.000,NKS468,A320,L,2102,370,491,129,32.5411,-94.1983,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945550,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:38:45.000,NKS468,A320,L,2102,370,491,129,32.5239,-94.1728,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945592,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:38:57.000,NKS468,A320,L,2102,370,491,129,32.5067,-94.1481,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945633,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:39:09.000,NKS468,A320,L,2102,370,491,129,32.4892,-94.1233,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945674,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:39:21.000,NKS468,A320,L,2102,370,491,129,32.4725,-94.0983,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945714,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:39:33.000,NKS468,A320,L,2102,370,491,129,32.4561,-94.0731,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268945754,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:39:45.000,NKS468,A320,L,2102,370,491,129,32.4389,-94.0469,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268945793,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:39:57.000,NKS468,A320,L,2102,370,491,129,32.4219,-94.0217,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268945832,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:40:09.000,NKS468,A320,L,2102,370,491,129,32.4042,-93.9970,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268945871,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:40:21.000,NKS468,A320,L,2102,370,491,129,32.3875,-93.9717,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268945910,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:40:33.000,NKS468,A320,L,2102,370,491,129,32.3703,-93.9464,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268945949,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:40:45.000,NKS468,A320,L,2102,370,492,129,32.3533,-93.9217,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268945988,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:40:57.000,NKS468,A320,L,2102,370,491,129,32.3356,-93.8975,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946027,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:41:09.000,NKS468,A320,L,2102,369,491,129,32.3186,-93.8728,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946065,LAS,0608,369//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:41:21.000,NKS468,A320,L,2102,370,491,129,32.3028,-93.8472,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946103,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:41:33.000,NKS468,A320,L,2102,370,493,130,32.2847,-93.8211,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946141,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:41:45.000,NKS468,A320,L,2102,370,497,130,32.2669,-93.7947,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946178,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:41:58.000,NKS468,A320,L,2102,370,501,129,32.2500,-93.7681,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946215,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:42:10.000,NKS468,A320,L,2102,370,503,129,32.2320,-93.7417,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946252,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:42:22.000,NKS468,A320,L,2102,370,505,129,32.2142,-93.7158,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946289,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:42:34.000,NKS468,A320,L,2102,370,506,129,32.1972,-93.6900,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946326,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:42:46.000,NKS468,A320,L,2102,370,487,129,32.1647,-93.6469,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946363,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:42:58.000,NKS468,A320,L,2102,370,476,127,32.1486,-93.6195,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946401,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:43:10.000,NKS468,A320,L,2102,370,479,128,32.1306,-93.5956,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946440,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:43:22.000,NKS468,A320,L,2102,370,482,128,32.1133,-93.5706,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946479,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:43:34.000,NKS468,A320,L,2102,370,484,129,32.0958,-93.5464,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946517,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:43:46.000,NKS468,A320,L,2102,370,486,129,32.0792,-93.5206,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946554,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:43:58.000,NKS468,A320,L,2102,371,488,129,32.0619,-93.4939,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946590,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:44:10.000,NKS468,A320,L,2102,371,491,129,32.0445,-93.4686,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946626,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:44:22.000,NKS468,A320,L,2102,371,493,129,32.0269,-93.4436,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946662,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:44:34.000,NKS468,A320,L,2102,371,494,129,32.0092,-93.4189,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946698,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:44:46.000,NKS468,A320,L,2102,371,494,129,31.9920,-93.3939,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946734,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:44:58.000,NKS468,A320,L,2102,371,494,129,31.9747,-93.3692,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946768,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:45:11.000,NKS468,A320,L,2102,371,494,129,31.9572,-93.3444,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946802,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:45:23.000,NKS468,A320,L,2102,371,494,129,31.9397,-93.3183,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946836,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:45:35.000,NKS468,A320,L,2102,371,494,129,31.9211,-93.2942,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946870,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:45:47.000,NKS468,A320,L,2102,370,494,129,31.9033,-93.2692,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946903,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:45:59.000,NKS468,A320,L,2102,370,494,129,31.8858,-93.2442,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946936,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:46:11.000,NKS468,A320,L,2102,370,494,129,31.8694,-93.2183,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268946969,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:46:23.000,NKS468,A320,L,2102,370,494,129,31.8522,-93.1933,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947002,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:46:35.000,NKS468,A320,L,2102,370,494,129,31.8347,-93.1686,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947035,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:46:47.000,NKS468,A320,L,2102,370,493,129,31.8183,-93.1442,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947068,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:46:59.000,NKS468,A320,L,2102,370,492,129,31.8014,-93.1200,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947101,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:47:11.000,NKS468,A320,L,2102,370,489,129,31.7842,-93.0958,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947134,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:47:23.000,NKS468,A320,L,2102,370,489,129,31.7672,-93.0706,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947167,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:47:35.000,NKS468,A320,L,2102,370,489,129,31.7492,-93.0467,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947200,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:47:47.000,NKS468,A320,L,2102,370,489,130,31.7317,-93.0217,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947233,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:47:59.000,NKS468,A320,L,2102,370,489,130,31.7142,-92.9964,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947266,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:48:11.000,NKS468,A320,L,2102,370,489,130,31.6972,-92.9722,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947299,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:48:24.000,NKS468,A320,L,2102,370,489,130,31.6797,-92.9481,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947332,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:48:36.000,NKS468,A320,L,2102,370,489,130,31.6620,-92.9233,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947364,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:48:48.000,NKS468,A320,L,2102,370,489,130,31.6450,-92.8994,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947395,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:49:00.000,NKS468,A320,L,2102,370,489,130,31.6275,-92.8750,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947426,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:49:12.000,NKS468,A320,L,2102,370,488,130,31.6103,-92.8506,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947457,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:49:24.000,NKS468,A320,L,2102,370,488,130,31.5933,-92.8256,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947488,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:49:36.000,NKS468,A320,L,2102,370,488,130,31.5756,-92.8022,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947518,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:49:48.000,NKS468,A320,L,2102,370,488,130,31.5720,-92.7931,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947548,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:50:00.000,NKS468,A320,L,2102,370,487,130,31.5547,-92.7700,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947578,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:50:12.000,NKS468,A320,L,2102,370,487,130,31.5367,-92.7453,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947608,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:50:24.000,NKS468,A320,L,2102,370,487,130,31.5186,-92.7211,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947638,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:50:36.000,NKS468,A320,L,2102,370,487,130,31.5017,-92.6970,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947668,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:50:48.000,NKS468,A320,L,2102,370,486,129,31.4842,-92.6725,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947698,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:51:00.000,NKS468,A320,L,2102,370,486,129,31.4672,-92.6478,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947728,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:51:12.000,NKS468,A320,L,2102,370,486,129,31.4500,-92.6244,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947758,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:51:24.000,NKS468,A320,L,2102,370,485,129,31.4328,-92.6006,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947788,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:51:36.000,NKS468,A320,L,2102,370,518,133,31.4094,-92.5717,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947817,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:51:48.000,NKS468,A320,L,2102,370,523,129,31.3939,-92.5456,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947846,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:52:00.000,NKS468,A320,L,2102,370,521,130,31.3744,-92.5217,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947875,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:52:12.000,NKS468,A320,L,2102,370,513,130,31.3578,-92.4964,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947904,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:52:25.000,NKS468,A320,L,2102,370,505,130,31.3406,-92.4728,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947933,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:52:37.000,NKS468,A320,L,2102,370,501,130,31.3222,-92.4483,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947962,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:52:49.000,NKS468,A320,L,2102,370,497,130,31.3050,-92.4236,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268947991,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:53:01.000,NKS468,A320,L,2102,370,497,130,31.2870,-92.3986,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948020,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:53:13.000,NKS468,A320,L,2102,370,497,130,31.2697,-92.3739,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948049,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:53:25.000,NKS468,A320,L,2102,370,496,130,31.2536,-92.3486,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948078,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:53:37.000,NKS468,A320,L,2102,370,496,130,31.2356,-92.3245,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948107,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:53:49.000,NKS468,A320,L,2102,370,495,130,31.2169,-92.3006,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948136,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:54:01.000,NKS468,A320,L,2102,370,495,130,31.1994,-92.2753,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948166,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:54:13.000,NKS468,A320,L,2102,370,495,130,31.1814,-92.2511,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948196,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:54:25.000,NKS468,A320,L,2102,370,495,130,31.1639,-92.2269,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948225,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:54:37.000,NKS468,A320,L,2102,370,495,130,31.1447,-92.1992,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948254,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:54:49.000,NKS468,A320,L,2102,371,495,130,31.1264,-92.1742,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948283,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:55:01.000,NKS468,A320,L,2102,371,495,130,31.1086,-92.1500,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948311,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:55:13.000,NKS468,A320,L,2102,370,495,130,31.0908,-92.1253,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948339,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:55:25.000,NKS468,A320,L,2102,368,495,130,31.0742,-92.1008,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948367,LAS,0608,368//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:55:37.000,NKS468,A320,L,2102,364,494,130,31.0564,-92.0767,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948395,LAS,0608,364//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:55:49.000,NKS468,A320,L,2102,360,493,130,31.0392,-92.0528,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948423,LAS,0608,360//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:56:01.000,NKS468,A320,L,2102,357,488,130,31.0219,-92.0289,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948451,LAS,0608,357//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:56:13.000,NKS468,A320,L,2102,351,487,130,31.0044,-92.0056,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948479,LAS,0608,351//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:56:26.000,NKS468,A320,L,2102,344,484,130,30.9872,-91.9825,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948507,LAS,0608,344//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:56:38.000,NKS468,A320,L,2102,338,482,130,30.9703,-91.9583,380,,,,,ZHU/38,,ZFW,,,,E0458,MSY,,IFR,,380,1268948535,LAS,0608,338//370,,L,1,,,{RH}
