[RH],STARS,PCT,11/04/2017,22:26:12.616,RPA4469,E75S,,1760,100,335,239,039.58335,-076.29083,2005,1760,43.2117,70.4256,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:26:17.236,RPA4469,E75S,,1760,100,332,237,039.57976,-076.29871,2005,1760,42.8484,70.2069,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:26:20.446,RPA4469,E75S,,1760,100,331,235,039.57726,-076.30354,2005,1760,42.6257,70.0545,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:26:26.446,RPA4469,E75S,,1760,100,330,229,039.57108,-076.31313,2005,1760,42.1843,69.6795,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:26:31.096,RPA4469,E75S,,1760,100,333,228,039.56625,-076.32018,2005,1760,41.8601,69.3866,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:26:35.716,RPA4469,E75S,,1760,100,329,223,039.56115,-076.32639,2005,1760,41.5749,69.0780,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:26:40.306,RPA4469,E75S,,1760,100,332,222,039.55592,-076.33277,2005,1760,41.2820,68.7616,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:26:44.466,RPA4469,E75S,,1760,101,332,222,039.55256,-076.33676,2005,1760,41.0984,68.5584,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:26:49.416,RPA4469,E75S,,1760,101,329,219,039.54694,-076.34247,2005,1760,40.8367,68.2186,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:26:54.176,RPA4469,E75S,,1760,101,334,215,039.53878,-076.34956,2005,1760,40.5124,67.7264,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:26:58.816,RPA4469,E75S,,1760,101,332,215,039.53289,-076.35476,2005,1760,40.2742,67.3709,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:03.426,RPA4469,E75S,,1760,100,331,214,039.52706,-076.35980,2005,1760,40.0437,67.0194,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:08.056,RPA4469,E75S,,1760,100,332,214,039.52104,-076.36492,2005,1760,39.8093,66.6561,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:12.666,RPA4469,E75S,,1760,100,333,213,039.51502,-076.36995,2005,1760,39.5789,66.2928,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:17.316,RPA4469,E75S,,1760,100,333,213,039.50906,-076.37499,2005,1760,39.3484,65.9334,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:20.326,RPA4469,E75S,,1760,100,332,213,039.50537,-076.37806,2005,1760,39.2078,65.7108,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:26.656,RPA4469,E75S,,1760,101,332,213,039.49708,-076.38522,2005,1760,38.8796,65.2108,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:31.116,RPA4469,E75S,,1760,101,331,213,039.49138,-076.39000,2005,1760,38.6609,64.8670,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:35.746,RPA4469,E75S,,1760,101,332,213,039.48543,-076.39511,2005,1760,38.4265,64.5077,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:40.396,RPA4469,E75S,,1760,101,332,213,039.47947,-076.40031,2005,1760,38.1882,64.1483,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:44.995,RPA4469,E75S,,1760,101,332,213,039.47577,-076.40338,2005,1760,38.0476,63.9256,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:49.585,RPA4469,E75S,,1760,101,332,213,039.46969,-076.40874,2005,1760,37.8015,63.5584,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:53.775,RPA4469,E75S,,1760,100,333,213,039.46386,-076.41377,2005,1760,37.5710,63.2069,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:27:58.685,RPA4469,E75S,,1760,100,333,213,039.45784,-076.41905,2005,1760,37.3289,62.8436,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:03.465,RPA4469,E75S,,1760,100,334,213,039.45188,-076.42416,2005,1760,37.0945,62.4842,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:08.085,RPA4469,E75S,,1760,100,334,213,039.44585,-076.42927,2005,1760,36.8601,62.1209,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:12.695,RPA4469,E75S,,1760,100,334,213,039.43996,-076.43446,2005,1760,36.6218,61.7655,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:17.315,RPA4469,E75S,,1760,100,335,213,039.43393,-076.43965,2005,1760,36.3835,61.4022,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:20.255,RPA4469,E75S,,1760,100,335,213,039.42797,-076.44484,2005,1760,36.1453,61.0428,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:26.575,RPA4469,E75S,,1760,100,335,213,039.42201,-076.45003,2005,1760,35.9070,60.6834,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:31.165,RPA4469,E75S,,1760,100,335,213,039.41599,-076.45514,2005,1760,35.6726,60.3202,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:35.825,RPA4469,E75S,,1760,100,335,213,039.41003,-076.46024,2005,1760,35.4382,59.9608,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:36.215,RPA4469,E75S,,1760,100,335,213,039.40717,-076.46254,2005,1760,35.3328,59.7889,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:37.405,RPA4469,E75S,,1760,100,335,213,039.40568,-076.46390,2005,1760,35.2703,59.6991,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:38.675,RPA4469,E75S,,1760,100,334,213,039.40406,-076.46526,2005,1760,35.2078,59.6014,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:40.405,RPA4469,E75S,,1760,100,334,213,039.40406,-076.46526,2005,1760,35.2078,59.6014,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:40.835,RPA4469,E75S,,1760,100,334,213,039.40128,-076.46764,2005,1760,35.0984,59.4334,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:45.025,RPA4469,E75S,,1760,100,335,213,039.39804,-076.47036,2005,1760,34.9734,59.2381,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:49.655,RPA4469,E75S,,1760,100,334,213,039.39208,-076.47546,2005,1760,34.7390,58.8788,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:54.245,RPA4469,E75S,,1760,100,334,213,039.38605,-076.48048,2005,1760,34.5085,58.5155,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:28:58.885,RPA4469,E75S,,1760,100,334,213,039.38009,-076.48541,2005,1760,34.2820,58.1561,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:03.505,RPA4469,E75S,,1760,100,334,213,039.37406,-076.49034,2005,1760,34.0554,57.7928,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:07.905,RPA4469,E75S,,1760,100,334,213,039.36803,-076.49544,2005,1760,33.8210,57.4295,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:12.855,RPA4469,E75S,,1760,100,334,213,039.36207,-076.50045,2005,1760,33.5906,57.0702,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:17.355,RPA4469,E75S,,1760,101,334,213,039.35610,-076.50555,2005,1760,33.3562,56.7108,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:21.965,RPA4469,E75S,,1760,101,334,213,039.35007,-076.51048,2005,1760,33.1296,56.3475,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:26.565,RPA4469,E75S,,1760,100,334,213,039.34404,-076.51557,2005,1760,32.8953,55.9842,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:31.185,RPA4469,E75S,,1760,100,334,213,039.33795,-076.52050,2005,1760,32.6687,55.6170,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:35.794,RPA4469,E75S,,1760,100,334,212,039.33185,-076.52543,2005,1760,32.4421,55.2498,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:40.494,RPA4469,E75S,,1760,100,334,212,039.32543,-076.53027,2005,1760,32.2195,54.8631,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:45.024,RPA4469,E75S,,1760,100,333,211,039.31953,-076.53469,2005,1760,32.0164,54.5077,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:49.654,RPA4469,E75S,,1760,100,333,212,039.31337,-076.53961,2005,1760,31.7898,54.1366,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:54.254,RPA4469,E75S,,1760,100,332,211,039.30733,-076.54429,2005,1760,31.5749,53.7733,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:29:58.924,RPA4469,E75S,,1760,100,332,211,039.30124,-076.54879,2005,1760,31.3679,53.4061,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:03.504,RPA4469,E75S,,1760,100,332,211,039.29514,-076.55346,2005,1760,31.1531,53.0389,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:08.134,RPA4469,E75S,,1760,100,332,211,039.28911,-076.55829,2005,1760,30.9304,52.6756,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:12.744,RPA4469,E75S,,1760,100,332,212,039.28321,-076.56338,2005,1760,30.6960,52.3202,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:17.114,RPA4469,E75S,,1760,100,331,212,039.27750,-076.56871,2005,1760,30.4499,51.9764,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:20.104,RPA4469,E75S,,1760,100,331,219,039.27232,-076.57505,2005,1760,30.1570,51.6639,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:26.574,RPA4469,E75S,,1760,100,335,218,039.26675,-076.58097,2005,1760,29.8835,51.3280,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:31.244,RPA4469,E75S,,1760,100,341,214,039.26072,-076.58638,2005,1760,29.6335,50.9647,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:35.774,RPA4469,E75S,,1760,100,332,218,039.25541,-076.59213,2005,1760,29.3679,50.6444,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:38.434,RPA4469,E75S,,1760,100,332,217,039.24970,-076.59754,2005,1760,29.1179,50.3006,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:45.124,RPA4469,E75S,,1760,100,331,217,039.24407,-076.60304,2005,1760,28.8640,49.9608,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:49.674,RPA4469,E75S,,1760,100,331,217,039.23842,-076.60853,2005,1760,28.6101,49.6209,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:54.304,RPA4469,E75S,,1760,100,330,217,039.23285,-076.61394,2005,1760,28.3601,49.2850,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:30:58.874,RPA4469,E75S,,1760,100,329,217,039.22721,-076.61927,2005,1760,28.1140,48.9452,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:03.563,RPA4469,E75S,,1760,100,327,216,039.22163,-076.62418,2005,1760,27.8874,48.6092,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:08.123,RPA4469,E75S,,1760,100,325,215,039.21579,-076.62908,2005,1760,27.6609,48.2577,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:12.743,RPA4469,E75S,,1760,100,331,198,039.20798,-076.63116,2005,1760,27.5671,47.7889,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:17.403,RPA4469,E75S,,1760,100,339,209,039.20168,-076.63540,2005,1760,27.3718,47.4100,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:21.383,RPA4469,E75S,,1760,100,333,207,039.19532,-076.63964,2005,1760,27.1765,47.0272,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:26.363,RPA4469,E75S,,1760,100,293,206,039.19039,-076.64411,2005,1760,26.9695,46.7303,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:31.303,RPA4469,E75S,,1760,100,299,210,039.18468,-076.64843,2005,1760,26.7703,46.3866,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:36.013,RPA4469,E75S,,1760,100,309,216,039.17968,-076.65299,2005,1760,26.5593,46.0858,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:40.693,RPA4469,E75S,,1760,100,308,214,039.17417,-076.65764,2005,1760,26.3445,45.7538,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:44.133,RPA4469,E75S,,1760,100,301,215,039.16904,-076.66253,2005,1760,26.1179,45.4452,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:49.833,RPA4469,E75S,,1760,100,282,224,039.16406,-076.67036,2005,1760,25.7546,45.1444,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:54.453,RPA4469,E75S,,1760,100,284,224,039.16134,-076.67389,2005,1760,25.5906,44.9803,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:31:59.053,RPA4469,E75S,,1760,100,284,221,039.15661,-076.67887,2005,1760,25.3601,44.6952,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:03.663,RPA4469,E75S,,1760,100,288,220,039.15168,-076.68393,2005,1760,25.1257,44.3983,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:08.283,RPA4469,E75S,,1760,100,286,222,039.14740,-076.68940,2005,1760,24.8718,44.1405,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:12.883,RPA4469,E75S,,1760,100,284,221,039.14118,-076.69639,2005,1760,24.5476,43.7655,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:17.503,RPA4469,E75S,,1760,100,284,221,039.13664,-076.70153,2005,1760,24.3093,43.4920,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:21.483,RPA4469,E75S,,1760,100,286,222,039.13651,-076.70228,2005,1760,24.2742,43.4842,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:25.743,RPA4469,E75S,,1760,100,285,223,039.13204,-076.70775,2005,1760,24.0203,43.2147,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:30.693,RPA4469,E75S,,1760,100,285,223,039.12763,-076.71322,2005,1760,23.7664,42.9491,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:35.633,RPA4469,E75S,,1760,100,285,223,039.12323,-076.71869,2005,1760,23.5124,42.6834,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:38.542,RPA4469,E75S,,1760,100,284,223,039.11888,-076.72416,2005,1760,23.2585,42.4217,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:45.212,RPA4469,E75S,,1760,100,283,224,039.11052,-076.73458,2005,1760,22.7742,41.9178,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:49.732,RPA4469,E75S,,1760,100,283,224,039.10624,-076.73980,2005,1760,22.5320,41.6600,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:54.362,RPA4469,E75S,,1760,100,283,224,039.10190,-076.74526,2005,1760,22.2781,41.3983,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:32:58.962,RPA4469,E75S,,1760,100,282,223,039.09755,-076.75048,2005,1760,22.0359,41.1366,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:03.572,RPA4469,E75S,,1760,100,282,223,039.09314,-076.75577,2005,1760,21.7898,40.8709,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:08.183,RPA4469,E75S,,1760,100,281,223,039.08880,-076.76099,2005,1760,21.5476,40.6092,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:12.792,RPA4469,E75S,,1760,100,281,223,039.08432,-076.76620,2005,1760,21.3054,40.3397,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:17.392,RPA4469,E75S,,1760,100,281,223,039.07991,-076.77133,2005,1760,21.0671,40.0741,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:21.632,RPA4469,E75S,,1760,100,281,222,039.07835,-076.77292,2005,1760,20.9929,39.9803,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:26.612,RPA4469,E75S,,1760,099,280,222,039.07096,-076.78141,2005,1760,20.5984,39.5350,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:31.212,RPA4469,E75S,,1760,098,279,222,039.06648,-076.78637,2005,1760,20.3679,39.2655,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:35.812,RPA4469,E75S,,1760,096,278,222,039.06213,-076.79141,2005,1760,20.1335,39.0038,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:39.872,RPA4469,E75S,,1760,095,278,222,039.06058,-076.79301,2005,1760,20.0593,38.9100,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:44.822,RPA4469,E75S,,1760,094,277,222,039.05623,-076.79805,2005,1760,19.8249,38.6483,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:49.712,RPA4469,E75S,,1760,092,276,222,039.04889,-076.80637,2005,1760,19.4382,38.2069,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:54.222,RPA4469,E75S,,1760,091,276,222,039.04461,-076.81132,2005,1760,19.2078,37.9491,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:33:58.842,RPA4469,E75S,,1760,089,275,222,039.04026,-076.81636,2005,1760,18.9734,37.6873,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
