[RH],STARS,COS_B,10/18/2017,16:35:40.759,,,,5137,082,219,131,038.15192,-104.50547,1046,0000,8.1797,-38.8750,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:35:45.609,,,,5137,082,223,133,038.14845,-104.50077,1046,0000,8.4024,-39.0821,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:35:50.459,,,,5137,082,219,135,038.14493,-104.49657,1046,0000,8.6016,-39.2930,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:35:55.299,,,,5137,082,212,129,038.14192,-104.49204,1046,0000,8.8164,-39.4727,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:36:00.079,,,,5137,082,209,134,038.13872,-104.48809,1046,0000,9.0039,-39.6641,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:36:04.889,,,,5137,082,212,125,038.13611,-104.48290,1046,0000,9.2500,-39.8203,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:36:09.829,,,,5137,082,214,125,038.13336,-104.47770,1046,0000,9.4961,-39.9844,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:36:14.779,,,,5137,082,210,122,038.13075,-104.47260,1046,0000,9.7383,-40.1406,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:36:21.530,,,,5137,081,210,122,038.13075,-104.47260,1046,0000,9.7383,-40.1406,,,,COS,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:36:29.069,,,,5137,081,200,090,038.12817,-104.45635,1046,0000,10.5078,-40.2930,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:36:34.069,,,,5137,081,209,085,038.12842,-104.44991,1046,0000,10.8125,-40.2774,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:36:38.729,,,,5137,081,211,087,038.12861,-104.44413,1046,0000,11.0860,-40.2656,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:36:43.619,,,,5137,080,207,087,038.12879,-104.43828,1046,0000,11.3633,-40.2539,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:36:48.469,,,,5137,080,202,083,038.12917,-104.43275,1046,0000,11.6250,-40.2305,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:36:53.329,,,,5137,081,198,083,038.12961,-104.42730,1046,0000,11.8828,-40.2031,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:36:58.079,,,,5137,081,207,079,038.13051,-104.42127,1046,0000,12.1680,-40.1485,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:37:02.949,,,,5137,081,196,079,038.13115,-104.41615,1046,0000,12.4102,-40.1094,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:37:07.798,,,,5137,081,202,082,038.13186,-104.41021,1046,0000,12.6914,-40.0664,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:37:12.638,,,,5137,081,193,082,038.13230,-104.40509,1046,0000,12.9336,-40.0391,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:37:17.488,,,,5137,081,191,085,038.13255,-104.39981,1046,0000,13.1836,-40.0235,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:37:22.258,,,,5137,081,191,082,038.13306,-104.39453,1046,0000,13.4336,-39.9922,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:37:27.128,,,,5137,081,192,082,038.13370,-104.38908,1046,0000,13.6914,-39.9531,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:37:31.988,,,,5137,081,193,081,038.13434,-104.38363,1046,0000,13.9492,-39.9141,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:37:36.828,,,,5137,081,202,078,038.13543,-104.37760,1046,0000,14.2344,-39.8477,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:37:41.668,,,,5137,081,195,075,038.13652,-104.37248,1046,0000,14.4766,-39.7813,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:37:46.518,,,,5137,081,192,071,038.13788,-104.36753,1046,0000,14.7110,-39.6992,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:37:51.368,,,,5137,081,190,070,038.13943,-104.36249,1046,0000,14.9492,-39.6055,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:37:56.138,,,,5137,081,191,069,038.14092,-104.35745,1046,0000,15.1875,-39.5156,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:00.928,,,,5137,081,192,072,038.14233,-104.35232,1046,0000,15.4297,-39.4297,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:06.238,,,,5137,081,192,072,038.14108,-104.34680,1046,0000,15.6914,-39.5039,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:10.648,,,,5137,082,192,065,038.14569,-104.34216,1046,0000,15.9102,-39.2266,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:15.488,,,,5137,082,193,062,038.14777,-104.33728,1046,0000,16.1407,-39.1016,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:20.268,,,,5137,082,185,058,038.14990,-104.33322,1046,0000,16.3321,-38.9727,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:25.278,,,,5137,081,174,056,038.15198,-104.32950,1046,0000,16.5078,-38.8477,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:30.298,,,,5137,081,174,056,038.15326,-104.32339,1046,0000,16.7969,-38.7696,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:34.788,,,,5137,082,190,053,038.15684,-104.32031,1046,0000,16.9414,-38.5547,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:39.588,,,,5137,082,176,054,038.15892,-104.31684,1046,0000,17.1055,-38.4297,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:44.558,,,,5137,082,173,054,038.16118,-104.31295,1046,0000,17.2891,-38.2930,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:49.268,,,,5137,082,178,051,038.16371,-104.30897,1046,0000,17.4766,-38.1406,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:54.368,,,,5137,081,178,051,038.16389,-104.30385,1046,0000,17.7188,-38.1289,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:38:59.008,,,,5137,080,184,053,038.16890,-104.30028,1046,0000,17.8867,-37.8281,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:39:03.808,,,,5137,080,181,052,038.17130,-104.29638,1046,0000,18.0703,-37.6836,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:39:08.698,,,,5137,079,184,053,038.17389,-104.29183,1046,0000,18.2852,-37.5274,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:39:13.468,,,,5137,078,186,054,038.17635,-104.28719,1046,0000,18.5039,-37.3789,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:39:18.448,,,,5137,078,186,054,038.17692,-104.28182,1046,0000,18.7578,-37.3438,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:39:23.108,,,,5137,077,189,053,038.18147,-104.27816,1046,0000,18.9297,-37.0703,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:39:27.978,,,,5137,077,187,053,038.18393,-104.27411,1046,0000,19.1211,-36.9219,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:39:32.818,,,,5137,076,186,053,038.18646,-104.26988,1046,0000,19.3203,-36.7696,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:39:37.668,,,,5137,076,186,052,038.18912,-104.26582,1046,0000,19.5117,-36.6094,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:39:42.528,,,,5137,075,186,052,038.19041,-104.26176,1046,0000,19.7032,-36.5313,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:39:49.998,,,,5137,075,183,048,038.19197,-104.26233,1046,0000,19.6758,-36.4375,,,,COS,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:39:54.438,,,,5137,073,197,031,038.19860,-104.25569,1046,0000,19.9883,-36.0391,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:01.798,,,,5137,072,185,025,038.20699,-104.25201,1046,0000,20.1602,-35.5352,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:06.558,,,,5137,072,185,025,038.20894,-104.24927,1046,0000,20.2891,-35.4180,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:11.488,,,,5137,071,172,027,038.21389,-104.24792,1046,0000,20.3516,-35.1211,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:16.268,,,,5137,071,172,022,038.21740,-104.24608,1046,0000,20.4375,-34.9102,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:21.198,,,,5137,071,170,022,038.22098,-104.24424,1046,0000,20.5235,-34.6953,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:25.968,,,,5137,071,175,016,038.22468,-104.24265,1046,0000,20.5977,-34.4727,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:30.837,,,,5137,071,163,018,038.22800,-104.24147,1046,0000,20.6524,-34.2735,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:35.768,,,,5137,071,160,019,038.23145,-104.23996,1046,0000,20.7227,-34.0664,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:40.508,,,,5137,071,168,014,038.23510,-104.23854,1046,0000,20.7891,-33.8477,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:45.377,,,,5137,071,160,016,038.23848,-104.23744,1046,0000,20.8399,-33.6446,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:50.217,,,,5137,071,161,017,038.24193,-104.23602,1046,0000,20.9063,-33.4375,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:55.027,,,,5137,071,156,015,038.24512,-104.23501,1046,0000,20.9532,-33.2461,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:40:59.787,,,,5137,071,159,016,038.24857,-104.23366,1046,0000,21.0157,-33.0391,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:41:04.667,,,,5137,071,150,013,038.25157,-104.23323,1046,0000,21.0352,-32.8594,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:41:09.507,,,,5137,071,143,013,038.25443,-104.23264,1046,0000,21.0625,-32.6875,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:41:14.327,,,,5137,071,144,015,038.25749,-104.23154,1046,0000,21.1133,-32.5039,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:41:19.207,,,,5137,071,144,012,038.26055,-104.23078,1046,0000,21.1485,-32.3203,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:41:24.047,,,,5137,071,144,017,038.26361,-104.22944,1046,0000,21.2110,-32.1367,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:41:28.897,,,,5137,071,147,017,038.26680,-104.22801,1046,0000,21.2774,-31.9453,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:41:33.677,,,,5137,071,150,018,038.27005,-104.22642,1046,0000,21.3516,-31.7500,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:41:38.467,,,,5137,071,146,017,038.27304,-104.22533,1046,0000,21.4024,-31.5703,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:41:43.337,,,,5137,071,147,016,038.27636,-104.22415,1046,0000,21.4571,-31.3711,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:41:48.187,,,,5137,071,146,016,038.27949,-104.22314,1046,0000,21.5039,-31.1836,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:41:53.047,,,,5137,071,148,014,038.28287,-104.22221,1046,0000,21.5469,-30.9805,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:41:57.887,,,,5137,072,148,013,038.28613,-104.22144,1046,0000,21.5821,-30.7852,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:42:02.737,,,,5137,072,147,011,038.28945,-104.22101,1046,0000,21.6016,-30.5860,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:42:07.587,,,,5137,072,148,005,038.29284,-104.22115,1046,0000,21.5938,-30.3828,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:42:12.297,,,,5137,072,152,357,038.29623,-104.22188,1046,0000,21.5586,-30.1797,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:42:17.247,,,,5137,071,151,358,038.29975,-104.22210,1046,0000,21.5469,-29.9688,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:42:22.077,,,,5137,071,152,357,038.30321,-104.22233,1046,0000,21.5352,-29.7617,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:42:26.857,,,,5137,071,153,356,038.30660,-104.22256,1046,0000,21.5235,-29.5586,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:42:31.727,,,,5137,071,158,353,038.31025,-104.22295,1046,0000,21.5039,-29.3399,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:42:36.577,,,,5137,070,148,342,038.31312,-104.22467,1046,0000,21.4219,-29.1680,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:42:41.347,,,,5137,070,163,338,038.31665,-104.22622,1046,0000,21.3477,-28.9571,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:42:46.317,,,,5137,070,151,326,038.31940,-104.22901,1046,0000,21.2149,-28.7930,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:42:51.047,,,,5137,069,153,305,038.32111,-104.23305,1046,0000,21.0235,-28.6914,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:42:55.857,,,,5137,068,167,280,038.32165,-104.23834,1046,0000,20.7735,-28.6602,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:00.727,,,,5137,068,171,271,038.32199,-104.24339,1046,0000,20.5352,-28.6406,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:05.587,,,,5137,067,176,262,038.32162,-104.24860,1046,0000,20.2891,-28.6641,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:10.437,,,,5137,067,168,260,038.32138,-104.25316,1046,0000,20.0742,-28.6797,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:15.227,,,,5137,066,168,257,038.32074,-104.25779,1046,0000,19.8555,-28.7188,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:20.047,,,,5137,065,182,260,038.31998,-104.26326,1046,0000,19.5977,-28.7656,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:24.987,,,,5137,065,185,260,038.31928,-104.26864,1046,0000,19.3438,-28.8086,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:29.817,,,,5137,064,182,258,038.31858,-104.27369,1046,0000,19.1055,-28.8516,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:34.677,,,,5137,063,178,259,038.31795,-104.27857,1046,0000,18.8750,-28.8906,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:39.387,,,,5137,063,185,259,038.31712,-104.28387,1046,0000,18.6250,-28.9414,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:44.356,,,,5137,063,182,256,038.31622,-104.28892,1046,0000,18.3867,-28.9961,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:49.186,,,,5137,063,180,259,038.31559,-104.29389,1046,0000,18.1524,-29.0352,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:54.477,,,,5137,062,180,259,038.31260,-104.29837,1046,0000,17.9414,-29.2149,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:43:58.846,,,,5137,062,181,258,038.31379,-104.30407,1046,0000,17.6719,-29.1446,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:44:03.706,,,,5137,062,183,257,038.31283,-104.30929,1046,0000,17.4258,-29.2031,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:44:08.486,,,,5137,062,182,258,038.31200,-104.31426,1046,0000,17.1914,-29.2539,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:44:13.366,,,,5137,062,180,258,038.31124,-104.31922,1046,0000,16.9571,-29.3008,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:44:18.526,,,,5137,062,180,258,038.30909,-104.32163,1046,0000,16.8438,-29.4297,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:44:23.006,,,,5137,062,179,258,038.30963,-104.32891,1046,0000,16.5000,-29.3985,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:44:27.876,,,,5137,062,177,258,038.30900,-104.33354,1046,0000,16.2813,-29.4375,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:44:32.736,,,,5137,062,175,258,038.30836,-104.33818,1046,0000,16.0625,-29.4766,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:44:37.716,,,,5137,062,173,259,038.30772,-104.34281,1046,0000,15.8438,-29.5156,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:44:42.396,,,,5137,062,173,259,038.30486,-104.34547,1046,0000,15.7188,-29.6875,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:44:47.286,,,,5137,062,170,259,038.30651,-104.35167,1046,0000,15.4258,-29.5899,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:44:52.086,,,,5137,062,169,260,038.30600,-104.35614,1046,0000,15.2149,-29.6211,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:44:56.886,,,,5137,062,168,260,038.30549,-104.36061,1046,0000,15.0039,-29.6524,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:01.766,,,,5137,062,166,259,038.30479,-104.36499,1046,0000,14.7969,-29.6953,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:06.376,,,,5137,062,166,259,038.30355,-104.36624,1046,0000,14.7383,-29.7696,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:11.466,,,,5137,061,164,259,038.30350,-104.37377,1046,0000,14.3828,-29.7735,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:16.336,,,,5137,062,162,259,038.30280,-104.37807,1046,0000,14.1797,-29.8164,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:21.176,,,,5137,062,161,259,038.30222,-104.38237,1046,0000,13.9766,-29.8516,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:26.036,,,,5137,062,161,259,038.30132,-104.38651,1046,0000,13.7813,-29.9063,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:30.886,,,,5137,062,157,259,038.30094,-104.39073,1046,0000,13.5821,-29.9297,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:35.646,,,,5137,062,155,259,038.30043,-104.39470,1046,0000,13.3946,-29.9610,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:40.416,,,,5137,061,152,259,038.29992,-104.39843,1046,0000,13.2188,-29.9922,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:45.376,,,,5137,061,150,259,038.29940,-104.40240,1046,0000,13.0313,-30.0235,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:50.206,,,,5137,060,147,260,038.29896,-104.40612,1046,0000,12.8555,-30.0508,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:55.056,,,,5137,059,146,259,038.29844,-104.40985,1046,0000,12.6797,-30.0821,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:45:59.916,,,,5137,058,142,257,038.29773,-104.41332,1046,0000,12.5157,-30.1250,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:46:04.696,,,,5137,057,144,256,038.29690,-104.41713,1046,0000,12.3360,-30.1758,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:46:09.576,,,,5137,057,142,257,038.29612,-104.42077,1046,0000,12.1641,-30.2227,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:46:16.996,,,,5137,057,142,257,038.29612,-104.42077,1046,0000,12.1641,-30.2227,,,,COS,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
