[RH],STARS,CMH_B,10/17/2017,15:13:55.985,X911PN,EC35,,5335,024,110,202,039.76424,-084.20333,0864,5335,-60.5574,-14.1610,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:00.615,X911PN,EC35,,5335,024,110,201,039.76195,-084.20430,0864,5335,-60.6043,-14.2977,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:05.255,X911PN,EC35,,5335,024,110,201,039.75972,-084.20544,0864,5335,-60.6590,-14.4305,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:09.865,X911PN,EC35,,5335,024,111,201,039.75743,-084.20649,0864,5335,-60.7098,-14.5672,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:14.495,X911PN,EC35,,5335,024,111,202,039.75520,-084.20772,0864,5335,-60.7683,-14.7000,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:19.115,X911PN,EC35,,5335,024,111,200,039.75291,-084.20869,0864,5335,-60.8152,-14.8367,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:23.745,X911PN,EC35,,5335,024,111,201,039.75055,-084.20966,0864,5335,-60.8621,-14.9774,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:28.365,X911PN,EC35,,5335,024,112,202,039.74832,-084.21088,0864,5335,-60.9207,-15.1102,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:33.035,X911PN,EC35,,5335,024,111,200,039.74603,-084.21185,0864,5335,-60.9676,-15.2469,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:37.605,X911PN,EC35,,5335,024,111,201,039.74380,-084.21290,0864,5335,-61.0183,-15.3797,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:42.245,X911PN,EC35,,5335,024,111,201,039.74151,-084.21396,0864,5335,-61.0691,-15.5164,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:46.865,X911PN,EC35,,5335,024,111,201,039.73929,-084.21493,0864,5335,-61.1160,-15.6492,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:51.475,X911PN,EC35,,5335,024,111,201,039.73706,-084.21615,0864,5335,-61.1746,-15.7821,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:14:56.105,X911PN,EC35,,5335,024,112,201,039.73483,-084.21729,0864,5335,-61.2293,-15.9149,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:00.735,X911PN,EC35,,5335,024,112,201,039.73253,-084.21843,0864,5335,-61.2840,-16.0516,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:05.355,X911PN,EC35,,5335,024,111,201,039.73031,-084.21940,0864,5335,-61.3308,-16.1844,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:09.975,X911PN,EC35,,5335,024,111,201,039.72808,-084.22054,0864,5335,-61.3855,-16.3172,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:14.584,X911PN,EC35,,5335,024,111,201,039.72585,-084.22159,0864,5335,-61.4363,-16.4500,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:19.214,X911PN,EC35,,5335,024,111,202,039.72362,-084.22281,0864,5335,-61.4949,-16.5828,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:23.844,X911PN,EC35,,5335,024,111,202,039.72139,-084.22387,0864,5335,-61.5457,-16.7157,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:28.464,X911PN,EC35,,5335,024,111,201,039.71917,-084.22492,0864,5335,-61.5965,-16.8485,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:32.845,X911PN,EC35,,5335,024,111,201,039.71832,-084.22474,0864,5335,-61.5887,-16.8992,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:37.674,X911PN,EC35,,5335,024,111,201,039.71465,-084.22711,0864,5335,-61.7019,-17.1180,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:42.424,X911PN,EC35,,5335,024,111,201,039.71242,-084.22825,0864,5335,-61.7566,-17.2508,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:46.904,X911PN,EC35,,5335,024,112,202,039.71019,-084.22939,0864,5335,-61.8113,-17.3836,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:51.564,X911PN,EC35,,5335,024,112,202,039.70790,-084.23053,0864,5335,-61.8660,-17.5203,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:15:56.184,X911PN,EC35,,5335,024,112,202,039.70567,-084.23167,0864,5335,-61.9207,-17.6532,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:00.794,X911PN,EC35,,5335,024,111,200,039.70338,-084.23255,0864,5335,-61.9637,-17.7899,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:05.424,X911PN,EC35,,5335,024,111,201,039.70108,-084.23352,0864,5335,-62.0105,-17.9266,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:10.044,X911PN,EC35,,5335,024,111,200,039.69886,-084.23449,0864,5335,-62.0574,-18.0594,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:14.664,X911PN,EC35,,5335,024,111,199,039.69657,-084.23537,0864,5335,-62.1004,-18.1961,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:19.274,X911PN,EC35,,5335,024,113,203,039.69434,-084.23676,0864,5335,-62.1668,-18.3289,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:23.904,X911PN,EC35,,5335,024,112,201,039.69204,-084.23773,0864,5335,-62.2137,-18.4657,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:28.514,X911PN,EC35,,5335,024,111,201,039.68981,-084.23878,0864,5335,-62.2644,-18.5985,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:32.774,X911PN,EC35,,5335,024,111,201,039.68889,-084.23994,0864,5335,-62.3191,-18.6532,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:37.763,X911PN,EC35,,5335,024,112,201,039.68523,-084.24097,0864,5335,-62.3699,-18.8719,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:42.373,X911PN,EC35,,5335,024,111,201,039.68300,-084.24202,0864,5335,-62.4207,-19.0047,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:46.993,X911PN,EC35,,5335,024,111,200,039.68078,-084.24291,0864,5335,-62.4637,-19.1375,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:51.593,X911PN,EC35,,5335,024,112,201,039.67848,-084.24404,0864,5335,-62.5183,-19.2742,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:16:56.263,X911PN,EC35,,5335,024,112,201,039.67619,-084.24518,0864,5335,-62.5730,-19.4110,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:00.783,X911PN,EC35,,5335,024,112,201,039.67396,-084.24623,0864,5335,-62.6238,-19.5438,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:05.483,X911PN,EC35,,5335,024,112,201,039.67167,-084.24728,0864,5335,-62.6746,-19.6805,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:10.073,X911PN,EC35,,5335,024,112,201,039.66937,-084.24833,0864,5335,-62.7254,-19.8172,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:14.703,X911PN,EC35,,5335,024,112,201,039.66708,-084.24947,0864,5335,-62.7801,-19.9539,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:19.313,X911PN,EC35,,5335,024,112,201,039.66485,-084.25069,0864,5335,-62.8387,-20.0867,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:23.933,X911PN,EC35,,5335,024,112,202,039.66262,-084.25183,0864,5335,-62.8933,-20.2196,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:28.553,X911PN,EC35,,5335,024,112,200,039.66033,-084.25271,0864,5335,-62.9363,-20.3563,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:32.903,X911PN,EC35,,5335,024,112,200,039.65921,-084.25421,0864,5335,-63.0066,-20.4227,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:37.803,X911PN,EC35,,5335,024,112,201,039.65581,-084.25507,0864,5335,-63.0496,-20.6258,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:42.403,X911PN,EC35,,5335,024,112,202,039.65358,-084.25620,0864,5335,-63.1043,-20.7586,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:47.023,X911PN,EC35,,5335,024,112,201,039.65135,-084.25717,0864,5335,-63.1512,-20.8914,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:51.613,X911PN,EC35,,5335,024,111,201,039.64912,-084.25822,0864,5335,-63.2019,-21.0242,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:17:56.272,X911PN,EC35,,5335,024,113,203,039.64683,-084.25970,0864,5335,-63.2723,-21.1610,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:00.862,X911PN,EC35,,5335,024,112,202,039.64460,-084.26075,0864,5335,-63.3230,-21.2938,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:05.632,X911PN,EC35,,5335,024,112,202,039.64230,-084.26188,0864,5335,-63.3777,-21.4305,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:10.112,X911PN,EC35,,5335,024,112,201,039.64014,-084.26285,0864,5335,-63.4246,-21.5594,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:14.702,X911PN,EC35,,5335,024,112,201,039.63785,-084.26390,0864,5335,-63.4754,-21.6961,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:19.352,X911PN,EC35,,5335,024,112,201,039.63556,-084.26504,0864,5335,-63.5301,-21.8328,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:23.922,X911PN,EC35,,5335,024,112,201,039.63326,-084.26600,0864,5335,-63.5769,-21.9696,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:28.592,X911PN,EC35,,5335,024,112,201,039.63097,-084.26714,0864,5335,-63.6316,-22.1063,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:32.552,X911PN,EC35,,5335,024,112,201,039.63110,-084.26739,0864,5335,-63.6433,-22.0985,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:37.832,X911PN,EC35,,5335,024,112,201,039.62645,-084.26915,0864,5335,-63.7293,-22.3758,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:42.422,X911PN,EC35,,5335,024,115,207,039.62421,-084.27079,0864,5335,-63.8074,-22.5086,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:47.052,X911PN,EC35,,5335,024,113,200,039.62186,-084.27151,0864,5335,-63.8426,-22.6492,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:51.652,X911PN,EC35,,5335,024,112,200,039.61963,-084.27247,0864,5335,-63.8894,-22.7821,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:18:56.282,X911PN,EC35,,5335,024,112,201,039.61734,-084.27352,0864,5335,-63.9402,-22.9188,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:00.892,X911PN,EC35,,5335,024,112,200,039.61511,-084.27457,0864,5335,-63.9910,-23.0516,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:05.512,X911PN,EC35,,5335,024,112,201,039.61288,-084.27571,0864,5335,-64.0457,-23.1844,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:10.132,X911PN,EC35,,5335,024,112,200,039.61059,-084.27659,0864,5335,-64.0887,-23.3211,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:14.742,X911PN,EC35,,5335,024,112,200,039.60830,-084.27764,0864,5335,-64.1394,-23.4578,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:19.472,X911PN,EC35,,5335,024,112,200,039.60601,-084.27860,0864,5335,-64.1863,-23.5946,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:23.971,X911PN,EC35,,5335,022,111,201,039.60384,-084.27974,0864,5335,-64.2410,-23.7235,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:28.611,X911PN,EC35,,5335,020,112,202,039.60155,-084.28104,0864,5335,-64.3035,-23.8602,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:33.231,X911PN,EC35,,5335,018,112,201,039.59932,-084.28226,0864,5335,-64.3621,-23.9930,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:37.851,X911PN,EC35,,5335,018,113,201,039.59696,-084.28339,0864,5335,-64.4168,-24.1336,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:42.481,X911PN,EC35,,5335,017,114,203,039.59460,-084.28470,0864,5335,-64.4793,-24.2742,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:47.101,X911PN,EC35,,5335,017,113,201,039.59230,-084.28566,0864,5335,-64.5262,-24.4110,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:51.731,X911PN,EC35,,5335,018,113,201,039.58995,-084.28662,0864,5335,-64.5730,-24.5516,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:19:56.341,X911PN,EC35,,5335,019,114,204,039.58771,-084.28801,0864,5335,-64.6394,-24.6844,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:00.961,X911PN,EC35,,5335,019,113,202,039.58542,-084.28906,0864,5335,-64.6902,-24.8211,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:05.581,X911PN,EC35,,5335,020,113,202,039.58332,-084.29028,0864,5335,-64.7488,-24.9461,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:10.201,X911PN,EC35,,5335,021,112,203,039.58122,-084.29142,0864,5335,-64.8035,-25.0711,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:14.831,X911PN,EC35,,5335,022,110,202,039.57912,-084.29255,0864,5335,-64.8582,-25.1961,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:19.431,X911PN,EC35,,5335,022,109,203,039.57709,-084.29361,0864,5335,-64.9090,-25.3172,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:24.041,X911PN,EC35,,5335,022,108,202,039.57506,-084.29458,0864,5335,-64.9558,-25.4383,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:28.811,X911PN,EC35,,5335,023,107,202,039.57296,-084.29563,0864,5335,-65.0066,-25.5633,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:33.291,X911PN,EC35,,5335,023,107,204,039.57093,-084.29685,0864,5335,-65.0652,-25.6844,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:37.901,X911PN,EC35,,5335,023,107,203,039.56889,-084.29807,0864,5335,-65.1238,-25.8055,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:42.520,X911PN,EC35,,5335,024,107,203,039.56679,-084.29921,0864,5335,-65.1785,-25.9305,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:47.140,X911PN,EC35,,5335,024,106,201,039.56463,-084.30001,0864,5335,-65.2176,-26.0594,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:51.750,X911PN,EC35,,5335,024,107,202,039.56247,-084.30097,0864,5335,-65.2644,-26.1883,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:20:56.380,X911PN,EC35,,5335,024,107,201,039.56024,-084.30194,0864,5335,-65.3113,-26.3211,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:00.999,X911PN,EC35,,5335,024,107,204,039.55814,-084.30316,0864,5335,-65.3699,-26.4461,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:05.600,X911PN,EC35,,5335,024,107,201,039.55592,-084.30412,0864,5335,-65.4168,-26.5789,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:10.230,X911PN,EC35,,5335,024,107,201,039.55375,-084.30509,0864,5335,-65.4637,-26.7078,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:14.850,X911PN,EC35,,5335,024,107,200,039.55146,-084.30589,0864,5335,-65.5027,-26.8446,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:19.460,X911PN,EC35,,5335,024,108,201,039.54923,-084.30702,0864,5335,-65.5574,-26.9774,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:24.110,X911PN,EC35,,5335,024,108,200,039.54701,-084.30790,0864,5335,-65.6004,-27.1102,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:28.710,X911PN,EC35,,5335,024,108,200,039.54472,-084.30886,0864,5335,-65.6473,-27.2469,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:33.330,X911PN,EC35,,5335,024,109,200,039.54249,-084.30991,0864,5335,-65.6980,-27.3797,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:37.960,X911PN,EC35,,5335,024,109,200,039.54019,-084.31104,0864,5335,-65.7527,-27.5164,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:42.610,X911PN,EC35,,5335,024,110,199,039.53784,-084.31192,0864,5335,-65.7957,-27.6571,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:47.190,X911PN,EC35,,5335,024,111,200,039.53548,-084.31288,0864,5335,-65.8426,-27.7977,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:51.820,X911PN,EC35,,5335,024,111,200,039.53319,-084.31393,0864,5335,-65.8933,-27.9344,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:21:56.440,X911PN,EC35,,5335,024,111,200,039.53089,-084.31506,0864,5335,-65.9480,-28.0711,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:22:01.060,X911PN,EC35,,5335,024,110,199,039.52867,-084.31586,0864,5335,-65.9871,-28.2039,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:22:05.699,X911PN,EC35,,5335,024,111,200,039.52637,-084.31691,0864,5335,-66.0379,-28.3407,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:22:10.309,X911PN,EC35,,5335,024,111,200,039.52408,-084.31795,0864,5335,-66.0887,-28.4774,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:22:14.929,X911PN,EC35,,5335,024,112,200,039.52178,-084.31908,0864,5335,-66.1433,-28.6141,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:22:19.549,X911PN,EC35,,5335,024,112,201,039.51955,-084.32030,0864,5335,-66.2019,-28.7469,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:22:24.159,X911PN,EC35,,5335,024,112,200,039.51726,-084.32126,0864,5335,-66.2488,-28.8836,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:22:28.779,X911PN,EC35,,5335,024,112,200,039.51497,-084.32231,0864,5335,-66.2996,-29.0203,0,6,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
