[RH],AGW,LCH,10/05/2017,15:56:25.056,Z0WS,,,0431,011,81,099,030.31510,-093.06157,100,0431,7.81,11.16,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,818,???,,00,,,0,V,0,,90.39,92.73,{RH}
[RH],AGW,LCH,10/05/2017,15:56:29.912,Z0WS,,,0431,011,84,097,030.31495,-093.05926,100,0431,7.93,11.16,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,843,???,,00,,,0,V,0,,90.5,92.72,{RH}
[RH],AGW,LCH,10/05/2017,15:56:34.540,Z0WS,,,0431,011,86,111,030.31368,-093.05762,100,0431,8.02,11.09,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,868,???,,00,,,0,V,0,,90.59,92.66,{RH}
[RH],AGW,LCH,10/05/2017,15:56:39.104,Z0WS,,,0431,012,86,103,030.31357,-093.05570,100,0431,8.12,11.09,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,895,???,,00,,,0,V,0,,90.69,92.66,{RH}
[RH],AGW,LCH,10/05/2017,15:56:43.856,Z0WS,,,0431,012,86,094,030.31343,-093.05358,100,0431,8.23,11.09,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,920,???,,00,,,0,V,0,,90.8,92.64,{RH}
[RH],AGW,LCH,10/05/2017,15:56:48.772,Z0WS,,,0431,012,86,093,030.31313,-093.05128,100,0431,8.35,11.08,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,946,???,,00,,,0,V,0,,90.92,92.62,{RH}
[RH],AGW,LCH,10/05/2017,15:56:53.336,Z0WS,,,0431,012,86,092,030.31301,-093.04936,100,0431,8.45,11.08,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,973,???,,00,,,0,V,0,,91.03,92.62,{RH}
[RH],AGW,LCH,10/05/2017,15:56:58.064,Z0WS,,,0431,012,87,095,030.31252,-093.04688,100,0431,8.58,11.06,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1001,???,,00,,,0,V,0,,91.14,92.59,{RH}
[RH],AGW,LCH,10/05/2017,15:57:02.740,Z0WS,,,0431,012,89,101,030.31185,-093.04423,100,0431,8.72,11.03,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1028,???,,00,,,0,V,0,,91.28,92.56,{RH}
[RH],AGW,LCH,10/05/2017,15:57:07.484,Z0WS,,,0431,012,90,112,030.31094,-093.04295,100,0431,8.79,10.98,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1056,???,,00,,,0,V,0,,91.34,92.5,{RH}
[RH],AGW,LCH,10/05/2017,15:57:12.092,Z0WS,,,0431,011,90,107,030.31047,-093.04066,100,0431,8.91,10.96,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1082,???,,00,,,0,V,0,,91.47,92.48,{RH}
[RH],AGW,LCH,10/05/2017,15:57:16.744,Z0WS,,,0431,012,88,094,030.31071,-093.03929,100,0431,8.98,10.98,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1109,???,,00,,,0,V,0,,91.55,92.5,{RH}
[RH],AGW,LCH,10/05/2017,15:57:21.600,Z0WS,,,0431,012,88,097,030.31005,-093.03663,100,0431,9.12,10.95,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1136,???,,00,,,0,V,0,,91.69,92.45,{RH}
[RH],AGW,LCH,10/05/2017,15:57:26.164,Z0WS,,,0431,012,86,092,030.30994,-093.03490,100,0431,9.21,10.95,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1163,???,,00,,,0,V,0,,91.78,92.45,{RH}
[RH],AGW,LCH,10/05/2017,15:57:30.768,Z0WS,,,0431,011,86,097,030.30945,-093.03243,100,0431,9.34,10.93,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1188,???,,00,,,0,V,0,,91.89,92.42,{RH}
[RH],AGW,LCH,10/05/2017,15:57:35.728,Z0WS,,,0431,011,89,103,030.30862,-093.02979,100,0431,9.48,10.89,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1212,???,,00,,,0,V,0,,92.03,92.38,{RH}
[RH],AGW,LCH,10/05/2017,15:57:40.520,Z0WS,,,0431,011,92,118,030.30720,-093.02836,100,0431,9.56,10.81,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1236,???,,00,,,0,V,0,,92.11,92.3,{RH}
[RH],AGW,LCH,10/05/2017,15:57:45.216,Z0WS,,,0431,011,93,112,030.30671,-093.02588,100,0431,9.69,10.79,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1261,???,,00,,,0,V,0,,92.23,92.27,{RH}
[RH],AGW,LCH,10/05/2017,15:57:49.780,Z0WS,,,0431,011,92,101,030.30660,-093.02415,100,0431,9.78,10.79,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1286,???,,00,,,0,V,0,,92.33,92.27,{RH}
[RH],AGW,LCH,10/05/2017,15:57:54.640,Z0WS,,,0431,012,93,102,030.30560,-093.02152,100,0431,9.92,10.74,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1311,???,,00,,,0,V,0,,92.47,92.2,{RH}
[RH],AGW,LCH,10/05/2017,15:57:59.240,Z0WS,,,0431,012,91,094,030.30584,-093.01995,100,0431,10,10.76,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1336,???,,00,,,0,V,0,,92.55,92.22,{RH}
[RH],AGW,LCH,10/05/2017,15:58:03.924,Z0WS,,,0431,012,88,094,030.30539,-093.01805,100,0431,10.1,10.74,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1361,???,,00,,,0,V,0,,92.66,92.2,{RH}
[RH],AGW,LCH,10/05/2017,15:58:08.760,Z0WS,,,0431,012,91,113,030.30377,-093.01625,100,0431,10.2,10.65,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1386,???,,00,,,0,V,0,,92.75,92.11,{RH}
[RH],AGW,LCH,10/05/2017,15:58:13.228,Z0WS,,,0431,011,91,116,030.30312,-093.01379,100,0431,10.33,10.62,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1411,???,,00,,,0,V,0,,92.88,92.06,{RH}
[RH],AGW,LCH,10/05/2017,15:58:18.064,Z0WS,,,0431,011,87,097,030.30408,-093.01313,100,0431,10.36,10.68,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1435,???,,00,,,0,V,0,,92.91,92.12,{RH}
[RH],AGW,LCH,10/05/2017,15:58:22.816,Z0WS,,,0431,011,86,100,030.30273,-093.01015,100,0431,10.52,10.61,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1459,???,,00,,,0,V,0,,93.05,92.05,{RH}
[RH],AGW,LCH,10/05/2017,15:58:27.672,Z0WS,,,0431,011,91,112,030.30138,-093.00736,100,0431,10.67,10.54,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1483,???,,00,,,0,V,0,,93.2,91.97,{RH}
[RH],AGW,LCH,10/05/2017,15:58:32.276,Z0WS,,,0431,011,92,105,030.30127,-093.00543,100,0431,10.77,10.54,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1508,???,,00,,,0,V,0,,93.3,91.95,{RH}
[RH],AGW,LCH,10/05/2017,15:58:36.840,Z0WS,,,0431,011,91,102,030.30080,-093.00334,100,0431,10.88,10.52,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1533,???,,00,,,0,V,0,,93.41,91.92,{RH}
[RH],AGW,LCH,10/05/2017,15:58:41.676,Z0WS,,,0431,012,96,088,030.30079,-093.00044,100,0431,11.03,10.53,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1559,???,,00,,,0,V,0,,93.56,91.94,{RH}
[RH],AGW,LCH,10/05/2017,15:58:46.468,Z0WS,,,0431,012,95,089,030.30051,-092.99872,100,0431,11.12,10.52,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1585,???,,00,,,0,V,0,,93.66,91.92,{RH}
[RH],AGW,LCH,10/05/2017,15:58:51.072,Z0WS,,,0431,012,92,092,030.30039,-092.99679,100,0431,11.22,10.52,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1611,???,,00,,,0,V,0,,93.75,91.91,{RH}
[RH],AGW,LCH,10/05/2017,15:58:55.696,Z0WS,,,0431,012,88,094,030.30012,-092.99507,100,0431,11.31,10.51,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1638,???,,00,,,0,V,0,,93.84,91.91,{RH}
[RH],AGW,LCH,10/05/2017,15:59:00.580,Z0WS,,,0431,012,86,099,030.29949,-092.99300,100,0431,11.42,10.48,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1665,???,,00,,,0,V,0,,93.95,91.86,{RH}
[RH],AGW,LCH,10/05/2017,15:59:05.304,Z0WS,,,0431,012,84,100,030.29920,-092.99109,100,0431,11.52,10.47,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1692,???,,00,,,0,V,0,,94.05,91.84,{RH}
[RH],AGW,LCH,10/05/2017,15:59:09.748,Z0WS,,,0431,011,87,090,030.29919,-092.98818,100,0431,11.67,10.48,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1719,???,,00,,,0,V,0,,94.2,91.86,{RH}
[RH],AGW,LCH,10/05/2017,15:59:14.372,Z0WS,,,0431,011,88,096,030.29856,-092.98611,100,0431,11.78,10.45,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1746,???,,00,,,0,V,0,,94.31,91.81,{RH}
[RH],AGW,LCH,10/05/2017,15:59:19.156,Z0WS,,,0431,011,89,101,030.29793,-092.98403,100,0431,11.89,10.42,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1772,???,,00,,,0,V,0,,94.42,91.78,{RH}
[RH],AGW,LCH,10/05/2017,15:59:24.004,Z0WS,,,0431,011,91,108,030.29694,-092.98160,100,0431,12.02,10.37,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1798,???,,00,,,0,V,0,,94.55,91.72,{RH}
[RH],AGW,LCH,10/05/2017,15:59:28.504,Z0WS,,,0431,011,97,088,030.29745,-092.97904,100,0431,12.15,10.41,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1824,???,,00,,,0,V,0,,94.67,91.77,{RH}
[RH],AGW,LCH,10/05/2017,15:59:33.204,Z0WS,,,0431,011,94,085,030.29736,-092.97750,100,0431,12.23,10.41,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1850,???,,00,,,0,V,0,,94.75,91.77,{RH}
[RH],AGW,LCH,10/05/2017,15:59:37.904,Z0WS,,,0431,011,93,094,030.29673,-092.97542,100,0431,12.34,10.38,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1876,???,,00,,,0,V,0,,94.86,91.72,{RH}
[RH],AGW,LCH,10/05/2017,15:59:42.736,Z0WS,,,0431,011,90,099,030.29644,-092.97351,100,0431,12.44,10.37,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1901,???,,00,,,0,V,0,,94.95,91.7,{RH}
[RH],AGW,LCH,10/05/2017,15:59:47.296,Z0WS,,,0431,011,92,098,030.29590,-092.97027,100,0431,12.61,10.35,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1928,???,,00,,,0,V,0,,95.14,91.67,{RH}
[RH],AGW,LCH,10/05/2017,15:59:52.112,Z0WS,,,0431,011,91,096,030.29581,-092.96873,100,0431,12.69,10.35,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1953,???,,00,,,0,V,0,,95.22,91.67,{RH}
[RH],AGW,LCH,10/05/2017,15:59:56.908,Z0WS,,,0431,011,90,101,030.29501,-092.96666,100,0431,12.8,10.31,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,1978,???,,00,,,0,V,0,,95.33,91.62,{RH}
[RH],AGW,LCH,10/05/2017,16:00:01.532,Z0WS,,,0431,011,88,103,030.29456,-092.96477,100,0431,12.9,10.29,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2003,???,,00,,,0,V,0,,95.42,91.59,{RH}
[RH],AGW,LCH,10/05/2017,16:00:06.416,Z0WS,,,0431,011,90,092,030.29454,-092.96187,100,0431,13.05,10.3,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2028,???,,00,,,0,V,0,,95.56,91.61,{RH}
[RH],AGW,LCH,10/05/2017,16:00:10.928,Z0WS,,,0431,011,89,094,030.29427,-092.96015,100,0431,13.14,10.29,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2054,???,,00,,,0,V,0,,95.66,91.58,{RH}
[RH],AGW,LCH,10/05/2017,16:00:15.760,Z0WS,,,0431,011,87,098,030.29383,-092.95844,100,0431,13.23,10.27,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2080,???,,00,,,0,V,0,,95.75,91.56,{RH}
[RH],AGW,LCH,10/05/2017,16:00:20.204,Z0WS,,,0431,012,89,086,030.29416,-092.95571,100,0431,13.37,10.3,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2107,???,,00,,,0,V,0,,95.89,91.58,{RH}
[RH],AGW,LCH,10/05/2017,16:00:24.928,Z0WS,,,0431,012,89,095,030.29336,-092.95364,100,0431,13.48,10.26,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2134,???,,00,,,0,V,0,,96,91.53,{RH}
[RH],AGW,LCH,10/05/2017,16:00:29.720,Z0WS,,,0431,012,87,097,030.29310,-092.95212,100,0431,13.56,10.25,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2162,???,,00,,,0,V,0,,96.08,91.53,{RH}
[RH],AGW,LCH,10/05/2017,16:00:34.556,Z0WS,,,0431,012,90,099,030.29238,-092.94869,100,0431,13.74,10.22,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2189,???,,00,,,0,V,0,,96.25,91.48,{RH}
[RH],AGW,LCH,10/05/2017,16:00:39.440,Z0WS,,,0431,012,91,102,030.29193,-092.94680,100,0431,13.84,10.2,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2215,???,,00,,,0,V,0,,96.34,91.45,{RH}
[RH],AGW,LCH,10/05/2017,16:00:43.952,Z0WS,,,0431,012,88,100,030.29167,-092.94527,100,0431,13.92,10.19,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2242,???,,00,,,0,V,0,,96.44,91.45,{RH}
[RH],AGW,LCH,10/05/2017,16:00:48.516,Z0WS,,,0431,013,90,091,030.29167,-092.94256,100,0431,14.06,10.2,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2268,???,,00,,,0,V,0,,96.58,91.45,{RH}
[RH],AGW,LCH,10/05/2017,16:00:53.352,Z0WS,,,0431,013,90,095,030.29105,-092.94068,100,0431,14.16,10.17,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2294,???,,00,,,0,V,0,,96.67,91.42,{RH}
[RH],AGW,LCH,10/05/2017,16:00:58.144,Z0WS,,,0431,013,88,101,030.29043,-092.93879,100,0431,14.26,10.14,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2319,???,,00,,,0,V,0,,96.77,91.38,{RH}
[RH],AGW,LCH,10/05/2017,16:01:02.744,Z0WS,,,0431,013,90,090,030.29077,-092.93625,100,0431,14.39,10.17,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2346,???,,00,,,0,V,0,,96.91,91.41,{RH}
[RH],AGW,LCH,10/05/2017,16:01:07.580,Z0WS,,,0431,013,90,099,030.28980,-092.93401,100,0431,14.51,10.12,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2373,???,,00,,,0,V,0,,97.02,91.34,{RH}
[RH],AGW,LCH,10/05/2017,16:01:12.252,Z0WS,,,0431,012,87,096,030.28988,-092.93265,100,0431,14.58,10.13,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2401,???,,00,,,0,V,0,,97.08,91.36,{RH}
[RH],AGW,LCH,10/05/2017,16:01:16.856,Z0WS,,,0431,012,87,090,030.28970,-092.92976,100,0431,14.73,10.13,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2428,???,,00,,,0,V,0,,97.23,91.34,{RH}
[RH],AGW,LCH,10/05/2017,16:01:21.540,Z0WS,,,0431,012,89,101,030.28873,-092.92771,100,0431,14.84,10.08,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2454,???,,00,,,0,V,0,,97.34,91.28,{RH}
[RH],AGW,LCH,10/05/2017,16:01:26.252,Z0WS,,,0431,012,89,107,030.28811,-092.92583,100,0431,14.94,10.05,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2479,???,,00,,,0,V,0,,97.44,91.25,{RH}
[RH],AGW,LCH,10/05/2017,16:01:31.044,Z0WS,,,0431,012,91,095,030.28829,-092.92330,100,0431,15.07,10.07,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2505,???,,00,,,0,V,0,,97.58,91.27,{RH}
[RH],AGW,LCH,10/05/2017,16:01:35.648,Z0WS,,,0431,011,89,093,030.28785,-092.92159,100,0431,15.16,10.05,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2531,???,,00,,,0,V,0,,97.66,91.25,{RH}
[RH],AGW,LCH,10/05/2017,16:01:40.392,Z0WS,,,0431,011,90,091,030.28768,-092.91890,100,0431,15.3,10.05,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2557,???,,00,,,0,V,0,,97.81,91.23,{RH}
[RH],AGW,LCH,10/05/2017,16:01:44.996,Z0WS,,,0431,011,93,104,030.28671,-092.91685,100,0431,15.41,10,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2583,???,,00,,,0,V,0,,97.92,91.17,{RH}
[RH],AGW,LCH,10/05/2017,16:01:49.816,Z0WS,,,0431,011,95,100,030.28635,-092.91379,100,0431,15.57,9.99,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2609,???,,00,,,0,V,0,,98.06,91.17,{RH}
[RH],AGW,LCH,10/05/2017,16:01:54.620,Z0WS,,,0431,011,94,099,030.28609,-092.91226,100,0431,15.65,9.98,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2634,???,,00,,,0,V,0,,98.16,91.14,{RH}
[RH],AGW,LCH,10/05/2017,16:01:59.272,Z0WS,,,0431,011,95,090,030.28626,-092.90954,100,0431,15.79,10,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2658,???,,00,,,0,V,0,,98.28,91.16,{RH}
[RH],AGW,LCH,10/05/2017,16:02:03.996,Z0WS,,,0431,011,92,091,030.28581,-092.90783,100,0431,15.88,9.98,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2682,???,,00,,,0,V,0,,98.38,91.14,{RH}
[RH],AGW,LCH,10/05/2017,16:02:08.620,Z0WS,,,0431,011,93,092,030.28564,-092.90514,100,0431,16.02,9.98,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2707,???,,00,,,0,V,0,,98.52,91.12,{RH}
[RH],AGW,LCH,10/05/2017,16:02:13.416,Z0WS,,,0431,011,99,111,030.28381,-092.90258,100,0431,16.16,9.88,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2730,???,,00,,,0,V,0,,98.64,91.03,{RH}
[RH],AGW,LCH,10/05/2017,16:02:18.016,Z0WS,,,0431,011,97,111,030.28356,-092.90125,100,0431,16.23,9.87,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2755,???,,00,,,0,V,0,,98.73,91,{RH}
[RH],AGW,LCH,10/05/2017,16:02:22.900,Z0WS,,,0431,011,93,109,030.28312,-092.89954,100,0431,16.32,9.85,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2780,???,,00,,,0,V,0,,98.81,90.98,{RH}
[RH],AGW,LCH,10/05/2017,16:02:27.404,Z0WS,,,0431,010,93,099,030.28276,-092.89648,100,0431,16.48,9.84,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2806,???,,00,,,0,V,0,,98.97,90.97,{RH}
[RH],AGW,LCH,10/05/2017,16:02:32.152,Z0WS,,,0431,010,90,092,030.28269,-092.89532,100,0431,16.54,9.84,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2831,???,,00,,,0,V,0,,99.03,90.97,{RH}
[RH],AGW,LCH,10/05/2017,16:02:36.688,Z0WS,,,0431,010,93,110,030.28103,-092.89295,100,0431,16.67,9.75,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2854,???,,00,,,0,V,0,,99.16,90.86,{RH}
[RH],AGW,LCH,10/05/2017,16:02:41.520,Z0WS,,,0431,010,94,099,030.28154,-092.89039,100,0431,16.8,9.79,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2879,???,,00,,,0,V,0,,99.28,90.89,{RH}
[RH],AGW,LCH,10/05/2017,16:02:46.232,Z0WS,,,0431,010,90,096,030.28111,-092.88888,100,0431,16.88,9.77,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2905,???,,00,,,0,V,0,,99.36,90.88,{RH}
[RH],AGW,LCH,10/05/2017,16:02:50.920,Z0WS,,,0431,010,94,114,030.27929,-092.88651,100,0431,17.01,9.67,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2930,???,,00,,,0,V,0,,99.48,90.77,{RH}
[RH],AGW,LCH,10/05/2017,16:02:55.712,Z0WS,,,0431,010,92,115,030.27886,-092.88500,100,0431,17.09,9.65,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2955,???,,00,,,0,V,0,,99.58,90.73,{RH}
[RH],AGW,LCH,10/05/2017,16:03:00.424,Z0WS,,,0431,010,94,105,030.27835,-092.88214,100,0431,17.24,9.63,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,2980,???,,00,,,0,V,0,,99.72,90.72,{RH}
[RH],AGW,LCH,10/05/2017,16:03:05.176,Z0WS,,,0431,010,93,107,030.27740,-092.88029,100,0431,17.34,9.58,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,3005,???,,00,,,0,V,0,,99.81,90.66,{RH}
[RH],AGW,LCH,10/05/2017,16:03:09.784,Z0WS,,,0431,010,95,097,030.27739,-092.87758,100,0431,17.48,9.59,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,3023,???,,00,,,0,V,0,,99.95,90.66,{RH}
[RH],AGW,LCH,10/05/2017,16:03:14.444,Z0WS,,,0431,010,94,104,030.27644,-092.87573,100,0431,17.58,9.54,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,3053,???,,00,,,0,V,0,,100.05,90.61,{RH}
[RH],AGW,LCH,10/05/2017,16:03:19.256,Z0WS,,,0431,010,91,106,030.27584,-092.87423,100,0431,17.66,9.51,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,3080,???,,00,,,0,V,0,,100.14,90.58,{RH}
[RH],AGW,LCH,10/05/2017,16:03:23.940,Z0WS,,,0431,010,91,097,030.27584,-092.87152,100,0431,17.8,9.52,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,3104,???,,00,,,0,V,0,,100.28,90.58,{RH}
[RH],AGW,LCH,10/05/2017,16:03:28.444,Z0WS,,,0431,010,97,115,030.27385,-092.86917,100,0431,17.93,9.41,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,3128,???,,00,,,0,V,0,,100.41,90.45,{RH}
[RH],AGW,LCH,10/05/2017,16:03:33.284,Z0WS,,,0431,010,99,102,030.27421,-092.86682,100,0431,18.05,9.44,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,3152,???,,00,,,0,V,0,,100.53,90.48,{RH}
[RH],AGW,LCH,10/05/2017,16:03:38.048,Z0WS,,,0431,010,96,100,030.27360,-092.86513,100,0431,18.14,9.41,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,3176,???,,00,,,0,V,0,,100.61,90.45,{RH}
[RH],AGW,LCH,10/05/2017,16:03:42.680,Z0WS,,,1131,010,90,096,030.27351,-092.86378,100,0431,18.21,9.41,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,3201,???,,00,,,0,V,0,,100.67,90.45,{RH}
[RH],AGW,LCH,10/05/2017,16:03:47.280,Z0WS,,,1200,010,88,092,030.27334,-092.86109,100,0431,18.35,9.41,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,3223,???,,00,,,0,V,0,,100.81,90.44,{RH}
[RH],AGW,LCH,10/05/2017,16:03:52.192,Z0WS,,,1200,009,85,095,030.27274,-092.85940,100,0431,18.44,9.38,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,3247,???,,00,,,0,V,0,,100.91,90.41,{RH}
[RH],AGW,LCH,10/05/2017,16:03:56.908,Z0WS,,,1200,009,87,099,030.27222,-092.85654,100,0431,18.59,9.36,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,3271,???,,00,,,0,V,0,,101.05,90.38,{RH}
[RH],AGW,LCH,10/05/2017,16:04:01.468,,,,1200,009,89,089,030.27240,-092.85401,100,,18.72,9.38,,,,LCH,,,,,???,,,,,3296,???,,00,,,1,,0,,101.19,90.39,{RH}
[RH],AGW,LCH,10/05/2017,16:04:06.312,,,,1200,009,88,093,030.27180,-092.85251,100,,18.8,9.35,,,,LCH,,,,,???,,,,,3320,???,,00,,,1,,0,,101.27,90.36,{RH}
[RH],AGW,LCH,10/05/2017,16:04:10.816,,,,1200,009,88,105,030.27085,-092.85066,100,,18.9,9.3,,,,LCH,,,,,???,,,,,3344,???,,00,,,1,,0,,101.36,90.3,{RH}
[RH],AGW,LCH,10/05/2017,16:04:15.696,,,,1200,009,89,097,030.27103,-092.84832,100,,19.02,9.32,,,,LCH,,,,,???,,,,,3367,???,,00,,,1,,0,,101.48,90.31,{RH}
[RH],AGW,LCH,10/05/2017,16:04:20.208,,,,1200,009,88,104,030.27008,-092.84647,100,,19.12,9.27,,,,LCH,,,,,???,,,,,3391,???,,00,,,1,,0,,101.58,90.25,{RH}
[RH],AGW,LCH,10/05/2017,16:04:25.092,,,,1200,009,86,110,030.26931,-092.84479,100,,19.21,9.23,,,,LCH,,,,,???,,,,,3416,???,,00,,,1,,0,,101.67,90.22,{RH}
[RH],AGW,LCH,10/05/2017,16:04:29.920,,,,1200,009,87,096,030.26965,-092.84225,100,,19.34,9.26,,,,LCH,,,,,???,,,,,3439,???,,00,,,1,,0,,101.8,90.23,{RH}
[RH],AGW,LCH,10/05/2017,16:04:34.528,,,,1200,009,89,108,030.26785,-092.84027,100,,19.45,9.16,,,,LCH,,,,,???,,,,,3463,???,,00,,,1,,0,,101.91,90.12,{RH}
[RH],AGW,LCH,10/05/2017,16:04:39.328,,,,1200,008,88,114,030.26725,-092.83877,100,,19.53,9.13,,,,LCH,,,,,???,,,,,3486,???,,00,,,1,,0,,101.98,90.09,{RH}
[RH],AGW,LCH,10/05/2017,16:04:43.832,,,,1200,008,91,109,030.26639,-092.83575,100,,19.69,9.09,,,,LCH,,,,,???,,,,,3506,???,,00,,,1,,0,,102.14,90.05,{RH}
[RH],AGW,LCH,10/05/2017,16:04:48.712,,,,1200,008,90,109,030.26563,-092.83427,100,,19.77,9.05,,,,LCH,,,,,???,,,,,3528,???,,00,,,1,,0,,102.22,90.02,{RH}
[RH],AGW,LCH,10/05/2017,16:04:53.316,,,,1200,008,88,111,030.26502,-092.83258,100,,19.86,9.02,,,,LCH,,,,,???,,,,,3550,???,,00,,,1,,0,,102.3,89.97,{RH}
[RH],AGW,LCH,10/05/2017,16:04:58.228,,,,1200,008,83,106,030.26494,-092.83123,100,,19.93,9.02,,,,LCH,,,,,???,,,,,3572,???,,00,,,1,,0,,102.38,89.97,{RH}
[RH],AGW,LCH,10/05/2017,16:05:02.920,,,,1200,008,84,103,030.26237,-092.82235,100,,20.4,8.9,,,,LCH,,,,,???,,,,,3659,???,,00,,,1,,0,,102.84,89.83,{RH}
