[RH],STARS,LEX_B,10/16/2017,23:07:25.145,,,,1200,023,096,344,037.42673,-084.29343,2710,0000,14.3985,-36.3008,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:29.147,,,,1200,024,096,344,037.42843,-084.29408,2710,0000,14.3672,-36.1992,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:33.540,,,,1200,024,096,344,037.43032,-084.29472,2710,0000,14.3360,-36.0859,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:37.986,,,,1200,024,096,344,037.43234,-084.29545,2710,0000,14.3007,-35.9648,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:40.288,,,,1200,024,096,344,037.43377,-084.29397,2710,0000,14.3711,-35.8789,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:46.586,,,,1200,023,096,344,037.43599,-084.29682,2710,0000,14.2344,-35.7461,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:49.918,,,,1200,023,098,343,037.43763,-084.29747,2710,0000,14.2031,-35.6484,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:55.104,,,,1200,023,097,344,037.43978,-084.29820,2710,0000,14.1680,-35.5195,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:59.992,,,,1200,023,097,344,037.44193,-084.29892,2710,0000,14.1329,-35.3906,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:08:05.002,,,,1200,024,096,344,037.44408,-084.29965,2710,0000,14.0977,-35.2617,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:08:09.056,,,,1200,024,096,344,037.44578,-084.30030,2710,0000,14.0664,-35.1602,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:08:13.769,,,,1200,023,096,344,037.44774,-084.30095,2710,0000,14.0352,-35.0430,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:08:16.257,,,,1200,023,096,344,037.44937,-084.30217,2710,0000,13.9765,-34.9453,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:08:22.631,,,,1200,024,096,344,037.45165,-084.30232,2710,0000,13.9688,-34.8086,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:08:28.037,,,,1200,024,096,344,037.45393,-084.30321,2710,0000,13.9257,-34.6719,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:08:32.966,,,,1200,024,095,344,037.45602,-084.30394,2710,0000,13.8906,-34.5469,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:08:37.786,,,,1200,024,095,344,037.45811,-084.30467,2710,0000,13.8555,-34.4219,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:08:40.227,,,,1200,023,096,344,037.46065,-084.30417,2710,0000,13.8789,-34.2695,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:08:47.138,,,,1200,023,096,344,037.46209,-084.30604,2710,0000,13.7890,-34.1836,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:08:51.624,,,,1200,023,096,344,037.46411,-084.30677,2710,0000,13.7539,-34.0625,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:08:55.740,,,,1200,024,096,344,037.46581,-084.30734,2710,0000,13.7265,-33.9609,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:00.407,,,,1200,024,096,344,037.46783,-084.30807,2710,0000,13.6914,-33.8398,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:05.356,,,,1200,024,096,345,037.46992,-084.30879,2710,0000,13.6563,-33.7148,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:09.583,,,,1200,023,096,345,037.47187,-084.30944,2710,0000,13.6251,-33.5977,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:14.823,,,,1200,023,096,344,037.47409,-084.31017,2710,0000,13.5898,-33.4648,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:19.110,,,,1200,023,096,345,037.47592,-084.31081,2710,0000,13.5586,-33.3555,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:24.130,,,,1200,024,096,345,037.47814,-084.31154,2710,0000,13.5235,-33.2227,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:28.539,,,,1200,024,097,345,037.48003,-084.31219,2710,0000,13.4922,-33.1094,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:32.495,,,,1200,024,097,345,037.48179,-084.31284,2710,0000,13.4610,-33.0039,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:36.146,,,,1200,023,097,345,037.48355,-084.31340,2710,0000,13.4336,-32.8984,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:41.676,,,,1200,024,097,344,037.48584,-084.31421,2710,0000,13.3946,-32.7617,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:45.716,,,,1200,023,098,344,037.48779,-084.31494,2710,0000,13.3594,-32.6445,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:50.725,,,,1200,024,098,344,037.48982,-084.31567,2710,0000,13.3243,-32.5234,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:09:56.164,,,,1200,023,098,344,037.49223,-084.31648,2710,0000,13.2852,-32.3789,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:00.703,,,,1200,024,098,344,037.49425,-084.31721,2710,0000,13.2501,-32.2578,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:04.900,,,,1200,023,098,344,037.49608,-084.31785,2710,0000,13.2188,-32.1484,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:09.130,,,,1200,023,098,344,037.49790,-084.31850,2710,0000,13.1876,-32.0391,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:13.615,,,,1200,023,098,344,037.49993,-084.31915,2710,0000,13.1563,-31.9180,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:18.072,,,,1200,023,098,345,037.50188,-084.31980,2710,0000,13.1251,-31.8008,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:22.513,,,,1200,023,098,345,037.50378,-084.32044,2710,0000,13.0938,-31.6875,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:27.503,,,,1200,023,098,345,037.50599,-084.32126,2710,0000,13.0547,-31.5547,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:31.445,,,,1200,023,098,345,037.50776,-084.32182,2710,0000,13.0273,-31.4492,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:36.812,,,,1200,023,097,345,037.51010,-084.32263,2710,0000,12.9882,-31.3086,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:41.863,,,,1200,024,098,345,037.51239,-084.32336,2710,0000,12.9531,-31.1719,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:46.113,,,,1200,024,098,345,037.51421,-084.32401,2710,0000,12.9219,-31.0625,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:50.875,,,,1200,024,098,345,037.51637,-084.32473,2710,0000,12.8868,-30.9336,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:55.012,,,,1200,024,098,345,037.51826,-084.32538,2710,0000,12.8555,-30.8203,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:10:59.739,,,,1200,023,098,345,037.52028,-084.32603,2710,0000,12.8243,-30.6992,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:02.925,,,,1200,023,098,345,037.52191,-084.32643,2710,0000,12.8047,-30.6016,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:07.705,,,,1200,023,099,345,037.52406,-084.32757,2710,0000,12.7501,-30.4727,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:12.557,,,,1200,023,099,345,037.52602,-084.32797,2710,0000,12.7305,-30.3555,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:17.031,,,,1200,024,099,345,037.52804,-084.32870,2710,0000,12.6954,-30.2344,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:22.084,,,,1200,024,099,345,037.53026,-084.32943,2710,0000,12.6602,-30.1016,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:26.602,,,,1200,024,099,344,037.53235,-084.33016,2710,0000,12.6251,-29.9766,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:28.405,,,,1200,023,099,345,037.53235,-084.32975,2710,0000,12.6446,-29.9766,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:34.684,,,,1200,023,099,344,037.53587,-084.33138,2710,0000,12.5664,-29.7656,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:39.071,,,,1200,023,099,344,037.53783,-084.33211,2710,0000,12.5313,-29.6484,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:43.970,,,,1200,023,099,345,037.54005,-084.33284,2710,0000,12.4961,-29.5156,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:48.951,,,,1200,024,099,345,037.54220,-084.33356,2710,0000,12.4610,-29.3867,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:53.038,,,,1200,024,098,344,037.54403,-084.33421,2710,0000,12.4297,-29.2773,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:11:57.413,,,,1200,024,098,345,037.54598,-084.33486,2710,0000,12.3985,-29.1602,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:00.815,,,,1200,023,098,344,037.54755,-084.33543,2710,0000,12.3711,-29.0664,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:05.900,,,,1200,023,099,344,037.54970,-084.33616,2710,0000,12.3360,-28.9375,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:11.148,,,,1200,024,099,344,037.55205,-084.33697,2710,0000,12.2969,-28.7969,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:15.419,,,,1200,023,099,345,037.55401,-084.33770,2710,0000,12.2618,-28.6797,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:19.691,,,,1200,023,099,344,037.55590,-084.33835,2710,0000,12.2305,-28.5664,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:23.718,,,,1200,023,100,344,037.55772,-084.33900,2710,0000,12.1993,-28.4570,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:27.833,,,,1200,024,100,344,037.55955,-084.33965,2710,0000,12.1680,-28.3477,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:31.949,,,,1200,024,099,344,037.56138,-084.34038,2710,0000,12.1329,-28.2383,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:36.711,,,,1200,024,099,344,037.56346,-084.34111,2710,0000,12.0977,-28.1133,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:41.104,,,,1200,023,099,344,037.56542,-084.34184,2710,0000,12.0626,-27.9961,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:44.264,,,,0350,023,100,344,037.56699,-084.34249,2710,0000,12.0313,-27.9023,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:49.561,,,,0350,023,100,344,037.56927,-084.34330,2710,0000,11.9922,-27.7656,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:53.648,,,,0350,024,100,344,037.57110,-084.34395,2710,0000,11.9610,-27.6562,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:12:58.132,,,,0350,024,100,344,037.57305,-084.34468,2710,0000,11.9257,-27.5391,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:02.061,,,,0350,024,099,344,037.57481,-084.34533,2710,0000,11.8946,-27.4336,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:04.424,,,,0350,023,099,344,037.57566,-084.34492,2710,0000,11.9140,-27.3828,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:11.512,,,,0350,023,100,344,037.57905,-084.34679,2710,0000,11.8243,-27.1797,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:15.918,,,,0350,023,100,344,037.58108,-084.34743,2710,0000,11.7930,-27.0586,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:19.964,,,,0350,024,100,344,037.58290,-084.34808,2710,0000,11.7618,-26.9492,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:25.108,,,,0350,024,100,344,037.58519,-084.34890,2710,0000,11.7227,-26.8125,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:29.026,,,,0350,024,100,345,037.58695,-084.34946,2710,0000,11.6954,-26.7070,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:32.533,,,,0350,024,100,345,037.58845,-084.35044,2710,0000,11.6485,-26.6172,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:37.658,,,,0350,023,100,345,037.59086,-084.35076,2710,0000,11.6329,-26.4727,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:41.856,,,,0350,023,100,345,037.59275,-084.35141,2710,0000,11.6015,-26.3594,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:47.042,,,,0350,024,100,345,037.59510,-084.35222,2710,0000,11.5626,-26.2187,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:51.371,,,,0350,024,100,345,037.59712,-084.35287,2710,0000,11.5313,-26.0977,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:55.465,,,,0350,024,100,345,037.59895,-084.35352,2710,0000,11.5001,-25.9883,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:13:59.598,,,,0350,024,100,345,037.60084,-084.35417,2710,0000,11.4688,-25.8750,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:03.548,,,,0350,023,101,345,037.60254,-084.35474,2710,0000,11.4414,-25.7734,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:07.739,,,,0350,023,101,344,037.60449,-084.35539,2710,0000,11.4102,-25.6562,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:11.936,,,,0350,023,101,344,037.60638,-084.35612,2710,0000,11.3751,-25.5430,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:15.883,,,,0350,023,100,344,037.60821,-084.35693,2710,0000,11.3360,-25.4336,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:20.773,,,,0350,023,100,344,037.61062,-084.35741,2710,0000,11.3126,-25.2891,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:25.699,,,,0350,023,100,344,037.61258,-084.35831,2710,0000,11.2696,-25.1719,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:30.014,,,,0350,023,100,345,037.61454,-084.35896,2710,0000,11.2382,-25.0547,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:34.590,,,,0350,023,100,345,037.61663,-084.35969,2710,0000,11.2031,-24.9297,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:38.970,,,,0350,023,100,345,037.61865,-084.36034,2710,0000,11.1719,-24.8086,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:43.736,,,,0350,024,100,345,037.62074,-084.36107,2710,0000,11.1368,-24.6836,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:48.794,,,,0350,023,100,345,037.62308,-084.36180,2710,0000,11.1015,-24.5430,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:53.414,,,,0350,024,100,345,037.62517,-084.36253,2710,0000,11.0664,-24.4180,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:14:57.490,,,,0350,024,100,345,037.62693,-084.36318,2710,0000,11.0352,-24.3125,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:03.129,,,,0350,024,100,345,037.62947,-084.36399,2710,0000,10.9961,-24.1602,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:07.419,,,,0350,024,100,345,037.63143,-084.36472,2710,0000,10.9610,-24.0430,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:11.995,,,,0350,023,100,345,037.63352,-084.36546,2710,0000,10.9257,-23.9180,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:16.605,,,,0350,023,101,344,037.63561,-084.36619,2710,0000,10.8906,-23.7930,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:21.078,,,,0350,023,100,344,037.63763,-084.36692,2710,0000,10.8555,-23.6719,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:26.032,,,,0350,023,100,344,037.63985,-084.36765,2710,0000,10.8204,-23.5391,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:28.642,,,,0350,023,100,344,037.64128,-084.36666,2710,0000,10.8672,-23.4531,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:35.136,,,,0350,023,100,344,037.64389,-084.36911,2710,0000,10.7501,-23.2969,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:39.100,,,,0350,023,100,344,037.64565,-084.36968,2710,0000,10.7227,-23.1914,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:42.822,,,,0350,023,100,344,037.64722,-084.37066,2710,0000,10.6757,-23.0977,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:47.770,,,,0350,023,100,344,037.64957,-084.37106,2710,0000,10.6563,-22.9570,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:52.825,,,,0350,023,100,344,037.65185,-084.37188,2710,0000,10.6172,-22.8203,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:15:56.935,,,,0350,023,100,344,037.65361,-084.37253,2710,0000,10.5860,-22.7148,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:01.464,,,,0350,023,100,344,037.65570,-084.37326,2710,0000,10.5507,-22.5898,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:05.809,,,,0350,023,100,344,037.65765,-084.37399,2710,0000,10.5156,-22.4727,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:09.970,,,,0350,023,100,344,037.65954,-084.37472,2710,0000,10.4805,-22.3594,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:13.984,,,,0350,023,100,344,037.66137,-084.37537,2710,0000,10.4493,-22.2500,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:18.591,,,,0350,023,100,344,037.66346,-084.37619,2710,0000,10.4102,-22.1250,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:22.698,,,,0350,023,101,344,037.66522,-084.37684,2710,0000,10.3789,-22.0195,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:26.181,,,,0350,023,101,344,037.66711,-084.37765,2710,0000,10.3398,-21.9062,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:31.051,,,,0350,023,101,343,037.66920,-084.37830,2710,0000,10.3086,-21.7812,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:35.996,,,,0350,023,101,344,037.67135,-084.37903,2710,0000,10.2735,-21.6523,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:40.645,,,,0350,024,101,344,037.67344,-084.37977,2710,0000,10.2382,-21.5273,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:44.922,,,,0350,023,101,344,037.67533,-084.38042,2710,0000,10.2071,-21.4141,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:49.985,,,,0350,023,101,344,037.67768,-084.38123,2710,0000,10.1680,-21.2734,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:16:54.104,,,,0350,023,101,344,037.67950,-084.38188,2710,0000,10.1368,-21.1641,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
