[RH],STARS,A11,10/18/2016,00:20:06.398,RVF840,DH8A,E,4644,010,167,279,060.53059,-151.25596,0581,4644,-36.5879,-38.5183,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:20:13.318,RVF840,DH8A,E,4644,010,113,292,060.53099,-151.26220,0581,4644,-36.7715,-38.4909,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:20:25.508,RVF840,DH8A,E,4644,009,119,308,060.53426,-151.27411,0581,4644,-37.1191,-38.2878,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:20:37.518,RVF840,DH8A,E,4644,007,134,345,060.54031,-151.28162,0581,4644,-37.3340,-37.9206,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:20:49.588,RVF840,DH8A,E,4644,006,091,025,060.54487,-151.28154,0581,4644,-37.3261,-37.6472,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:21:01.448,RVF840,DH8A,E,4644,004,074,032,060.54882,-151.27732,0581,4644,-37.1972,-37.4128,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:21:13.380,RVF840,DH8A,E,4644,003,085,036,060.55310,-151.27246,0581,4644,-37.0488,-37.1589,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:21:25.228,RVF840,DH8A,E,4644,002,094,034,060.55777,-151.26707,0581,4644,-36.8847,-36.8816,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:21:37.178,RVF840,DH8A,E,4644,001,094,025,060.56257,-151.26223,0581,4644,-36.7363,-36.5964,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:21:49.048,RVF840,DH8A,E,4644,001,065,038,060.56561,-151.25757,0581,4644,-36.5957,-36.4167,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:22:04.333,RVF840,DH8A,E,4644,001,065,038,060.56561,-151.25757,0581,4644,-36.5957,-36.4167,0,C,P,A11,ENA,ANC,ENA,2335,ENA,CST,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:22:13.018,RVF840,DH8A,E,4644,001,035,217,060.56570,-151.25453,0581,4644,-36.5058,-36.4128,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:22:25.018,RVF840,DH8A,E,4644,001,017,094,060.56570,-151.25492,0581,4644,-36.5175,-36.4128,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:22:40.181,RVF840,DH8A,E,4644,001,017,094,060.56570,-151.25492,0581,4644,-36.5175,-36.4128,0,C,P,A11,ENA,ANC,ENA,2335,ENA,CST,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:22:52.181,RVF840,DH8A,E,4644,001,017,094,060.56570,-151.25492,0581,4644,-36.5175,-36.4128,0,C,P,A11,ENA,ANC,ENA,2335,ENA,CST,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:23:00.721,,,,4644,001,017,094,060.56536,-151.24869,0581,0000,-36.3340,-36.4362,,,,A11,,,,,,DRP,IFR,,00025,,,,,,,1,,0,{RH}
