[RH],Center,ZSE_X,12-05-2024,23:38:03.000,DAL2817,B738,L,6030,353,423,313,45.3547,-118.4008,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171022124,SLC,0016,353//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:38:15.000,DAL2817,B738,L,6030,351,427,312,45.3708,-118.4261,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171022321,SLC,0016,351//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:38:27.000,DAL2817,B738,L,6030,350,431,312,45.3864,-118.4503,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171022518,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:38:39.000,DAL2817,B738,L,6030,350,433,312,45.4033,-118.4769,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35254761,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:38:51.000,DAL2817,B738,L,6030,350,434,312,45.4197,-118.5022,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35254952,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:39:03.000,DAL2817,B738,L,6030,350,434,312,45.4358,-118.5275,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35255079,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:39:15.000,DAL2817,B738,L,6030,350,435,312,45.4525,-118.5533,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35255280,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:39:27.000,DAL2817,B738,L,6030,350,435,312,45.4689,-118.5789,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171023492,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:39:39.000,DAL2817,B738,L,6030,350,436,312,45.4856,-118.6047,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171023685,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:39:51.000,DAL2817,B738,L,6030,350,436,312,45.5017,-118.6294,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35255577,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:40:03.000,DAL2817,B738,L,6030,350,437,312,45.5178,-118.6547,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171024075,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:40:15.000,DAL2817,B738,L,6030,350,437,312,45.5342,-118.6806,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171024272,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:40:27.000,DAL2817,B738,L,6030,350,437,312,45.5508,-118.7067,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171024468,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:40:39.000,DAL2817,B738,L,6030,350,438,312,45.5669,-118.7317,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171024664,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:40:51.000,DAL2817,B738,L,6030,350,438,312,45.5836,-118.7581,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35256363,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:41:03.000,DAL2817,B738,L,6030,350,439,312,45.6000,-118.7836,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35256490,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:41:15.000,DAL2817,B738,L,6030,350,439,312,45.6164,-118.8094,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171025250,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:41:27.000,DAL2817,B738,L,6030,350,439,312,45.6331,-118.8353,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171025442,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:41:39.000,DAL2817,B738,L,6030,350,440,312,45.6494,-118.8614,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171025636,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:41:52.000,DAL2817,B738,L,6030,350,440,312,45.6658,-118.8875,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35256787,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:42:04.000,DAL2817,B738,L,6030,350,441,312,45.6822,-118.9131,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35257076,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:42:16.000,DAL2817,B738,L,6030,350,441,312,45.6986,-118.9392,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35257283,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:42:27.000,DAL2817,B738,L,6030,350,442,312,45.7153,-118.9658,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171026435,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:42:28.000,DAL2817,B738,L,6030,350,442,311,45.7153,-118.9658,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35257484,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:42:39.000,DAL2817,B738,L,6030,350,442,310,45.7467,-119.0189,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171026635,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:43:04.000,DAL2817,B738,L,6030,350,443,310,45.7781,-119.0728,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35257767,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:43:16.000,DAL2817,B738,L,6030,350,443,310,45.7939,-119.1000,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35258155,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:43:28.000,DAL2817,B738,L,6030,350,443,310,45.8100,-119.1272,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35258361,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:43:40.000,DAL2817,B738,L,6030,350,444,310,45.8258,-119.1544,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35258549,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:43:52.000,DAL2817,B738,L,6030,350,444,310,45.8411,-119.1806,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171027846,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:44:04.000,DAL2817,B738,L,6030,350,444,310,45.8575,-119.2081,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171028046,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:44:16.000,DAL2817,B738,L,6030,350,444,310,45.8736,-119.2353,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35258916,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:44:28.000,DAL2817,B738,L,6030,350,445,310,45.8894,-119.2622,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171028442,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:44:40.000,DAL2817,B738,L,6030,350,445,310,45.9058,-119.2903,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171028641,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:44:52.000,DAL2817,B738,L,6030,350,445,310,45.9214,-119.3167,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35259319,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:45:04.000,DAL2817,B738,L,6030,350,445,310,45.9381,-119.3453,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171029033,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:45:16.000,DAL2817,B738,L,6030,350,446,310,45.9542,-119.3722,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171029228,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:45:28.000,DAL2817,B738,L,6030,350,446,310,45.9689,-119.3972,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171029422,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:45:40.000,DAL2817,B738,L,6030,350,446,310,45.9853,-119.4253,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171029617,SLC,0016,350//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:45:52.000,DAL2817,B738,L,6030,350,446,310,46.0011,-119.4522,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171029811,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:46:04.000,DAL2817,B738,L,6030,350,446,310,46.0164,-119.4786,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171030004,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:46:16.000,DAL2817,B738,L,6030,350,446,310,46.0322,-119.5056,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35260103,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:46:28.000,DAL2817,B738,L,6030,350,446,310,46.0483,-119.5331,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35260226,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:46:40.000,DAL2817,B738,L,6030,350,446,310,46.0642,-119.5603,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35260417,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:46:52.000,DAL2817,B738,L,6030,350,446,310,46.0800,-119.5875,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35260677,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:47:04.000,DAL2817,B738,L,6030,350,446,310,46.0961,-119.6158,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171030966,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:47:16.000,DAL2817,B738,L,6030,350,445,310,46.1119,-119.6428,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171031159,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:47:28.000,DAL2817,B738,L,6030,350,445,310,46.1275,-119.6697,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35260886,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:47:40.000,DAL2817,B738,L,6030,350,445,310,46.1433,-119.6969,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171031543,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:47:52.000,DAL2817,B738,L,6030,350,445,310,46.1589,-119.7242,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171031735,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:48:04.000,DAL2817,B738,L,6030,350,444,310,46.1747,-119.7517,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171031929,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:48:16.000,DAL2817,B738,L,6030,350,444,310,46.1900,-119.7781,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171032123,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:48:28.000,DAL2817,B738,L,6030,350,444,310,46.2056,-119.8047,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35261242,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:48:40.000,DAL2817,B738,L,6030,350,444,310,46.2211,-119.8319,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171032512,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:48:52.000,DAL2817,B738,L,6030,350,443,310,46.2369,-119.8594,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171032708,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:49:04.000,DAL2817,B738,L,6030,350,443,310,46.2533,-119.8881,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35261789,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:49:16.000,DAL2817,B738,L,6030,350,443,310,46.2678,-119.9133,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35261926,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:49:28.000,DAL2817,B738,L,6030,350,443,310,46.2836,-119.9403,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35262127,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:49:40.000,DAL2817,B738,L,6030,350,443,310,46.2992,-119.9675,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171033501,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:49:52.000,DAL2817,B738,L,6030,350,443,310,46.3150,-119.9950,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171033699,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:50:04.000,DAL2817,B738,L,6030,350,443,310,46.3306,-120.0222,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171033900,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:50:16.000,DAL2817,B738,L,6030,350,443,310,46.3461,-120.0494,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35262584,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:50:28.000,DAL2817,B738,L,6030,350,443,310,46.3619,-120.0769,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35262805,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:50:40.000,DAL2817,B738,L,6030,350,443,309,46.3786,-120.1067,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35263009,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:50:40.000,DAL2817,B738,L,6030,350,443,310,46.3786,-120.1067,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171034503,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:50:52.000,DAL2817,B738,L,6030,350,444,309,46.3944,-120.1342,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35263191,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:50:52.000,DAL2817,B738,L,6030,350,444,310,46.3944,-120.1342,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171034702,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:51:04.000,DAL2817,B738,L,6030,350,444,309,46.4092,-120.1603,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171034901,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:51:16.000,DAL2817,B738,L,6030,350,444,309,46.4256,-120.1892,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171035098,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:51:28.000,DAL2817,B738,L,6030,350,444,309,46.4408,-120.2161,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171035297,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:51:40.000,DAL2817,B738,L,6030,350,444,309,46.4564,-120.2436,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35263594,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:51:52.000,DAL2817,B738,L,6030,350,444,309,46.4722,-120.2711,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35263795,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:52:04.000,DAL2817,B738,L,6030,350,445,309,46.4883,-120.2997,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35263998,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:52:16.000,DAL2817,B738,L,6030,350,445,309,46.5039,-120.3269,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35264197,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:52:28.000,DAL2817,B738,L,6030,350,445,309,46.5192,-120.3539,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35264395,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:52:40.000,DAL2817,B738,L,6030,350,445,309,46.5350,-120.3819,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171036498,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:52:52.000,DAL2817,B738,L,6030,350,445,309,46.5508,-120.4100,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171036699,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:53:04.000,DAL2817,B738,L,6030,350,445,308,46.5661,-120.4372,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35264628,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:53:04.000,DAL2817,B738,L,6030,350,445,309,46.5661,-120.4372,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171036899,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:53:16.000,DAL2817,B738,L,6030,350,445,308,46.5811,-120.4669,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171037099,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:53:28.000,DAL2817,B738,L,6030,350,444,305,46.5942,-120.4947,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171037297,SLC,0016,350//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:53:40.000,DAL2817,B738,L,6030,349,443,305,46.6075,-120.5231,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35265158,SLC,0016,349//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:53:52.000,DAL2817,B738,L,6030,347,443,305,46.6214,-120.5519,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171037692,SLC,0016,347//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:54:04.000,DAL2817,B738,L,6030,345,441,305,46.6356,-120.5808,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171037892,SLC,0016,345//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:54:16.000,DAL2817,B738,L,6030,343,441,305,46.6497,-120.6108,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35265597,SLC,0016,343//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:54:28.000,DAL2817,B738,L,6030,341,440,305,46.6633,-120.6392,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35265791,SLC,0016,341//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:54:40.000,DAL2817,B738,L,6030,338,438,305,46.6764,-120.6669,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35265994,SLC,0016,338//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:54:52.000,DAL2817,B738,L,6030,333,434,304,46.6900,-120.6956,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35266205,SLC,0016,333//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:54:52.000,DAL2817,B738,L,6030,333,434,305,46.6900,-120.6956,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171038703,SLC,0016,333//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:55:04.000,DAL2817,B738,L,6030,327,433,304,46.7044,-120.7261,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171038909,SLC,0016,327//240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:55:16.000,DAL2817,B738,L,6030,321,432,305,46.7167,-120.7519,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171039116,SLC,0016,321//240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:55:28.000,DAL2817,B738,L,6030,315,431,305,46.7311,-120.7822,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35266595,SLC,0016,315/200/240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:55:40.000,DAL2817,B738,L,6030,311,431,305,46.7442,-120.8094,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35266822,SLC,0016,311/200/240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:55:52.000,DAL2817,B738,L,6030,306,433,305,46.7589,-120.8403,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35267029,SLC,0016,306/200/240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:56:04.000,DAL2817,B738,L,6030,301,435,305,46.7725,-120.8694,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35267234,SLC,0016,301/200/240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:56:16.000,DAL2817,B738,L,6030,296,436,304,46.7864,-120.8986,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35267443,SLC,0016,296/200/240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:56:16.000,DAL2817,B738,L,6030,296,436,305,46.7864,-120.8986,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171040152,SLC,0016,296/200/240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:56:28.000,DAL2817,B738,L,6030,291,436,304,46.8000,-120.9281,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171040359,SLC,0016,291/200/240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:56:40.000,DAL2817,B738,L,6030,286,435,304,46.8136,-120.9567,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171040566,SLC,0016,286/120/240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:56:52.000,DAL2817,B738,L,6030,282,433,304,46.8269,-120.9850,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171040773,SLC,0016,282/120/240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:57:04.000,DAL2817,B738,L,6030,277,431,304,46.8400,-121.0128,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171040980,SLC,0016,277/120/240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:57:16.000,DAL2817,B738,L,6030,272,428,304,46.8536,-121.0414,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171041188,SLC,0016,272/120/240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:57:29.000,DAL2817,B738,L,6030,286,435,305,46.8136,-120.9567,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35267836,SLC,0016,286/120/240,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:57:29.000,DAL2817,B738,L,6030,267,424,304,46.8669,-121.0700,753,,,,,ZSE/31,,ZSE_P,,,,E2335,SEA,,IFR,,753,35267899,SLC,0016,267/120/240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:57:41.000,DAL2817,B738,L,6030,262,422,304,46.8792,-121.0964,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171041607,SLC,0016,262/120/240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:57:53.000,DAL2817,B738,L,6030,257,420,304,46.8922,-121.1239,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171041818,SLC,0016,257/120/240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:58:05.000,DAL2817,B738,L,6030,252,417,304,46.9050,-121.1514,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171042028,SLC,0016,252/120/240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:58:17.000,DAL2817,B738,L,6030,248,414,304,46.9175,-121.1789,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171042236,SLC,0016,248/120/240,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:58:29.000,DAL2817,B738,L,6030,243,412,304,46.9303,-121.2064,753,,,,,ZSE/31,,ZSE_X,,,,E2335,SEA,,IFR,,753,171042444,SLC,0016,243/120/240,,L,1,,,{RH}
