[RH],STARS,A11,10/18/2016,02:56:14.328,HAG75A,B190,F,2261,102,249,077,061.08348,-150.98389,0038,2261,-28.0683,-5.4831,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:56:19.168,HAG75A,B190,F,2261,100,248,078,061.08441,-150.97261,0038,2261,-27.7402,-5.4323,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:56:24.008,HAG75A,B190,F,2261,099,247,078,061.08560,-150.96147,0038,2261,-27.4160,-5.3659,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:56:28.788,HAG75A,B190,F,2261,098,247,078,061.08684,-150.95046,0038,2261,-27.0957,-5.2956,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:56:33.668,HAG75A,B190,F,2261,096,246,077,061.08816,-150.93946,0038,2261,-26.7754,-5.2214,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:56:38.588,HAG75A,B190,F,2261,094,245,077,061.08960,-150.92845,0038,2261,-26.4550,-5.1394,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:56:43.348,HAG75A,B190,F,2261,093,246,076,061.09104,-150.91759,0038,2261,-26.1386,-5.0573,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:56:47.908,HAG75A,B190,F,2261,092,246,076,061.09234,-150.90726,0038,2261,-25.8379,-4.9831,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:56:52.678,HAG75A,B190,F,2261,090,245,077,061.09372,-150.89652,0038,2261,-25.5254,-4.9050,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:56:57.268,HAG75A,B190,F,2261,088,244,076,061.09515,-150.88619,0038,2261,-25.2246,-4.8230,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:01.978,HAG75A,B190,F,2261,086,243,076,061.09710,-150.87613,0038,2261,-24.9316,-4.7097,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:06.728,HAG75A,B190,F,2261,084,243,075,061.09854,-150.86553,0038,2261,-24.6230,-4.6277,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:11.528,HAG75A,B190,F,2261,082,241,076,061.09951,-150.85491,0038,2261,-24.3144,-4.5730,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:16.148,HAG75A,B190,F,2261,081,242,076,061.10095,-150.84458,0038,2261,-24.0136,-4.4909,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:20.838,HAG75A,B190,F,2261,079,242,077,061.10205,-150.83383,0038,2261,-23.7011,-4.4284,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:25.518,HAG75A,B190,F,2261,077,242,077,061.10329,-150.82322,0038,2261,-23.3925,-4.3581,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:30.268,HAG75A,B190,F,2261,076,242,076,061.10465,-150.81261,0038,2261,-23.0840,-4.2800,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:34.848,HAG75A,B190,F,2261,074,242,076,061.10608,-150.80240,0038,2261,-22.7871,-4.1980,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:39.698,HAG75A,B190,F,2261,074,240,075,061.10790,-150.79207,0038,2261,-22.4863,-4.0925,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:42.866,HAG75A,B190,F,2261,073,239,075,061.10816,-150.79100,0038,2261,-22.4550,-4.0769,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:49.088,HAG75A,B190,F,2261,072,235,076,061.11055,-150.77233,0038,2261,-21.9121,-3.9402,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:53.728,HAG75A,B190,F,2261,070,231,076,061.11164,-150.76278,0038,2261,-21.6347,-3.8777,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:57:58.468,HAG75A,B190,F,2261,068,222,083,061.11183,-150.75349,0038,2261,-21.3652,-3.8698,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:03.208,HAG75A,B190,F,2261,067,216,081,061.11272,-150.74435,0038,2261,-21.0996,-3.8191,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:07.868,HAG75A,B190,F,2261,066,220,086,061.11310,-150.73465,0038,2261,-20.8183,-3.7995,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:12.608,HAG75A,B190,F,2261,065,215,081,061.11406,-150.72524,0038,2261,-20.5449,-3.7448,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:17.228,HAG75A,B190,F,2261,065,214,081,061.11495,-150.71609,0038,2261,-20.2793,-3.6941,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:21.788,HAG75A,B190,F,2261,065,211,075,061.11630,-150.70736,0038,2261,-20.0254,-3.6159,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:26.588,HAG75A,B190,F,2261,065,202,076,061.11732,-150.69862,0038,2261,-19.7715,-3.5573,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:31.308,HAG75A,B190,F,2261,065,199,075,061.11847,-150.69015,0038,2261,-19.5254,-3.4909,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:36.080,HAG75A,B190,F,2261,063,196,077,061.11936,-150.68155,0038,2261,-19.2754,-3.4402,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:40.698,HAG75A,B190,F,2261,062,196,075,061.12064,-150.67335,0038,2261,-19.0371,-3.3659,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:45.518,HAG75A,B190,F,2261,061,196,070,061.12224,-150.66489,0038,2261,-18.7910,-3.2722,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:50.078,HAG75A,B190,F,2261,061,194,075,061.12319,-150.65682,0038,2261,-18.5566,-3.2175,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:54.858,HAG75A,B190,F,2261,060,192,073,061.12453,-150.64849,0038,2261,-18.3144,-3.1394,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:58:58.828,HAG75A,B190,F,2261,061,190,075,061.12534,-150.64163,0038,2261,-18.1152,-3.0925,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:59:03.648,HAG75A,B190,F,2261,061,190,076,061.12636,-150.63315,0038,2261,-17.8691,-3.0339,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:59:07.048,HAG75A,B190,F,2261,060,189,076,061.12761,-150.63008,0038,2261,-17.7793,-2.9597,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:59:13.458,HAG75A,B190,F,2261,059,186,075,061.12826,-150.61660,0038,2261,-17.3886,-2.9245,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:59:18.268,HAG75A,B190,F,2261,058,183,077,061.12921,-150.60853,0038,2261,-17.1543,-2.8698,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:59:23.028,HAG75A,B190,F,2261,056,185,076,061.13022,-150.60033,0038,2261,-16.9160,-2.8112,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:59:27.729,HAG75A,B190,F,2261,056,185,076,061.13129,-150.59212,0038,2261,-16.6777,-2.7487,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:59:31.088,HAG75A,B190,F,2261,055,185,076,061.13150,-150.59050,0038,2261,-16.6308,-2.7370,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:59:37.098,HAG75A,B190,F,2261,054,185,076,061.13318,-150.57597,0038,2261,-16.2090,-2.6394,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:59:41.778,HAG75A,B190,F,2261,054,185,077,061.13406,-150.56790,0038,2261,-15.9746,-2.5886,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:59:46.558,HAG75A,B190,F,2261,053,183,077,061.13481,-150.56009,0038,2261,-15.7480,-2.5456,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:59:51.268,HAG75A,B190,F,2261,052,182,077,061.13563,-150.55214,0038,2261,-15.5175,-2.4987,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:59:55.918,HAG75A,B190,F,2261,051,183,078,061.13637,-150.54420,0038,2261,-15.2871,-2.4558,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:00.659,HAG75A,B190,F,2261,050,182,078,061.13705,-150.53612,0038,2261,-15.0527,-2.4167,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:05.388,HAG75A,B190,F,2261,049,182,078,061.13780,-150.52804,0038,2261,-14.8183,-2.3737,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:10.058,HAG75A,B190,F,2261,048,182,078,061.13861,-150.51996,0038,2261,-14.5840,-2.3269,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:14.658,HAG75A,B190,F,2261,048,182,079,061.13929,-150.51188,0038,2261,-14.3496,-2.2878,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:19.388,HAG75A,B190,F,2261,047,183,079,061.14017,-150.50366,0038,2261,-14.1113,-2.2370,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:24.128,HAG75A,B190,F,2261,046,183,079,061.14098,-150.49558,0038,2261,-13.8769,-2.1902,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:28.848,HAG75A,B190,F,2261,046,183,079,061.14179,-150.48736,0038,2261,-13.6386,-2.1433,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:33.568,HAG75A,B190,F,2261,045,183,079,061.14266,-150.47928,0038,2261,-13.4043,-2.0925,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:38.288,HAG75A,B190,F,2261,045,183,078,061.14354,-150.47120,0038,2261,-13.1699,-2.0417,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:42.938,HAG75A,B190,F,2261,045,182,078,061.14448,-150.46339,0038,2261,-12.9433,-1.9870,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:47.630,HAG75A,B190,F,2261,045,181,078,061.14535,-150.45571,0038,2261,-12.7207,-1.9362,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:52.258,HAG75A,B190,F,2261,044,179,078,061.14615,-150.44817,0038,2261,-12.5019,-1.8894,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:00:55.208,HAG75A,B190,F,2261,043,177,079,061.14726,-150.44805,0038,2261,-12.4980,-1.8230,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:01.668,HAG75A,B190,F,2261,042,176,078,061.14750,-150.43308,0038,2261,-12.0644,-1.8112,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:06.498,HAG75A,B190,F,2261,041,174,078,061.14831,-150.42553,0038,2261,-11.8457,-1.7644,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:11.128,HAG75A,B190,F,2261,040,173,079,061.14898,-150.41825,0038,2261,-11.6347,-1.7253,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:15.938,HAG75A,B190,F,2261,039,172,079,061.14965,-150.41057,0038,2261,-11.4121,-1.6862,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:19.198,HAG75A,B190,F,2261,039,170,079,061.15012,-150.40788,0038,2261,-11.3340,-1.6589,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:25.168,HAG75A,B190,F,2261,038,170,079,061.15093,-150.39588,0038,2261,-10.9863,-1.6120,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:29.918,HAG75A,B190,F,2261,038,170,079,061.15167,-150.38833,0038,2261,-10.7675,-1.5691,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:34.640,HAG75A,B190,F,2261,036,170,080,061.15234,-150.38078,0038,2261,-10.5488,-1.5300,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:38.689,HAG75A,B190,F,2261,036,169,080,061.15288,-150.37445,0038,2261,-10.3652,-1.4987,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:43.408,HAG75A,B190,F,2261,035,168,081,061.15342,-150.36703,0038,2261,-10.1504,-1.4675,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:48.278,HAG75A,B190,F,2261,033,167,081,061.15389,-150.35948,0038,2261,-9.9316,-1.4402,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:53.188,HAG75A,B190,F,2261,033,165,081,061.15443,-150.35207,0038,2261,-9.7168,-1.4089,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:01:57.948,HAG75A,B190,F,2261,032,164,082,061.15478,-150.34478,0038,2261,-9.5058,-1.3894,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:02.648,HAG75A,B190,F,2261,032,162,087,061.15499,-150.33763,0038,2261,-9.2988,-1.3777,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:07.518,HAG75A,B190,F,2261,031,160,083,061.15540,-150.33048,0038,2261,-9.0918,-1.3542,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:12.138,HAG75A,B190,F,2261,030,160,083,061.15398,-150.32467,0038,2261,-8.9238,-1.4402,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:16.888,HAG75A,B190,F,2261,030,155,081,061.15477,-150.31766,0038,2261,-8.7207,-1.3933,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:19.348,HAG75A,B190,F,2261,027,137,083,061.15373,-150.31643,0038,2261,-8.6855,-1.4558,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:26.308,HAG75A,B190,F,2261,026,144,083,061.15584,-150.30741,0038,2261,-8.4238,-1.3308,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:27.048,HAG75A,B190,F,2261,026,142,083,061.15701,-150.30594,0038,2261,-8.3808,-1.2605,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:30.908,HAG75A,B190,F,2261,026,142,083,061.15598,-150.30040,0038,2261,-8.2207,-1.3230,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:35.618,HAG75A,B190,F,2261,026,135,083,061.15632,-150.29500,0038,2261,-8.0644,-1.3034,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:40.288,HAG75A,B190,F,2261,025,137,084,061.15607,-150.28852,0038,2261,-7.8769,-1.3191,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:43.330,HAG75A,B190,F,2261,024,134,080,061.15705,-150.28610,0038,2261,-7.8066,-1.2605,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:49.750,HAG75A,B190,F,2261,023,130,081,061.15805,-150.27653,0038,2261,-7.5293,-1.2019,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:54.548,HAG75A,B190,F,2261,023,133,081,061.15864,-150.27153,0038,2261,-7.3847,-1.1667,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:02:59.248,HAG75A,B190,F,2261,022,135,083,061.15989,-150.26493,0038,2261,-7.1933,-1.0925,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:03:03.918,HAG75A,B190,F,2261,021,136,080,061.16062,-150.25886,0038,2261,-7.0175,-1.0495,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:03:07.318,HAG75A,B190,F,2261,021,136,080,061.16089,-150.25671,0038,2261,-6.9550,-1.0339,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:03:13.190,HAG75A,B190,F,2261,021,137,082,061.16149,-150.24659,0038,2261,-6.6621,-0.9987,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:03:17.888,HAG75A,B190,F,2261,020,137,082,061.16189,-150.24038,0038,2261,-6.4824,-0.9753,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:03:22.628,HAG75A,B190,F,2261,020,137,086,061.16197,-150.23404,0038,2261,-6.2988,-0.9714,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:03:27.348,HAG75A,B190,F,2261,020,137,084,061.16230,-150.22797,0038,2261,-6.1230,-0.9519,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:03:32.068,HAG75A,B190,F,2261,019,137,084,061.16257,-150.22162,0038,2261,-5.9394,-0.9362,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:03:36.658,HAG75A,B190,F,2261,019,137,084,061.16290,-150.21569,0038,2261,-5.7675,-0.9167,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:03:41.358,HAG75A,B190,F,2261,018,137,084,061.16330,-150.20948,0038,2261,-5.5879,-0.8933,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:03:46.048,HAG75A,B190,F,2261,017,138,084,061.16364,-150.20314,0038,2261,-5.4043,-0.8737,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:03:50.738,HAG75A,B190,F,2261,016,138,084,061.16404,-150.19693,0038,2261,-5.2246,-0.8503,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:03:55.488,HAG75A,B190,F,2261,016,136,083,061.16444,-150.19100,0038,2261,-5.0527,-0.8269,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:04:00.268,HAG75A,B190,F,2261,015,135,083,061.16484,-150.18492,0038,2261,-4.8769,-0.8034,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:04:04.858,HAG75A,B190,F,2261,014,134,084,061.16510,-150.17939,0038,2261,-4.7168,-0.7878,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:04:09.618,HAG75A,B190,F,2261,013,131,083,061.16550,-150.17372,0038,2261,-4.5527,-0.7644,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:04:13.588,HAG75A,B190,F,2261,014,130,084,061.16577,-150.16900,0038,2261,-4.4160,-0.7487,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:04:18.428,HAG75A,B190,F,2261,013,129,083,061.16610,-150.16333,0038,2261,-4.2519,-0.7292,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:04:23.268,HAG75A,B190,F,2261,013,127,084,061.16649,-150.15780,0038,2261,-4.0918,-0.7058,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,03:04:28.148,HAG75A,B190,F,2261,012,129,080,061.16702,-150.15173,0038,2261,-3.9160,-0.6745,1,S,A,A11,RVA,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
