[RH],AGW,LCH_B,10/04/2017,12:53:10.704,,,,4306,036,118,148,029.60363,-092.91223,165,,18.62,-30.86,,,,LCH,,,,,???,,,,,8195,???,,00,,,1,,0,,98.98,50.22,{RH}
[RH],AGW,LCH_B,10/04/2017,12:53:15.428,,,,4306,036,118,154,029.60092,-092.91169,165,,18.66,-31.02,,,,LCH,,,,,???,,,,,8227,???,,00,,,1,,0,,99,50.05,{RH}
[RH],AGW,LCH_B,10/04/2017,12:53:20.216,,,,4306,036,118,151,029.59894,-092.90936,165,,18.79,-31.13,,,,LCH,,,,,???,,,,,8259,???,,00,,,1,,0,,99.12,49.94,{RH}
[RH],AGW,LCH_B,10/04/2017,12:53:24.836,,,,4306,036,119,149,029.59651,-092.90802,165,,18.87,-31.27,,,,LCH,,,,,???,,,,,8291,???,,00,,,1,,0,,99.2,49.8,{RH}
[RH],AGW,LCH_B,10/04/2017,12:53:29.596,,,,4306,036,119,153,029.59398,-092.90766,165,,18.9,-31.42,,,,LCH,,,,,???,,,,,8322,???,,00,,,1,,0,,99.23,49.64,{RH}
[RH],AGW,LCH_B,10/04/2017,12:53:34.208,,,,4306,036,119,154,029.59156,-092.90632,165,,18.98,-31.56,,,,LCH,,,,,???,,,,,8353,???,,00,,,1,,0,,99.3,49.5,{RH}
[RH],AGW,LCH_B,10/04/2017,12:53:38.824,,,,4306,035,120,148,029.58974,-092.90398,165,,19.11,-31.66,,,,LCH,,,,,???,,,,,8384,???,,00,,,1,,0,,99.42,49.39,{RH}
[RH],AGW,LCH_B,10/04/2017,12:53:43.616,,,,4306,035,120,146,029.58730,-092.90245,165,,19.2,-31.8,,,,LCH,,,,,???,,,,,8415,???,,00,,,1,,0,,99.5,49.25,{RH}
[RH],AGW,LCH_B,10/04/2017,12:53:48.428,,,,4306,035,120,150,029.58461,-092.90210,165,,19.23,-31.96,,,,LCH,,,,,???,,,,,8446,???,,00,,,1,,0,,99.52,49.08,{RH}
[RH],AGW,LCH_B,10/04/2017,12:53:53.096,,,,4306,036,120,152,029.58236,-092.90094,165,,19.3,-32.09,,,,LCH,,,,,???,,,,,8474,???,,00,,,1,,0,,99.59,48.94,{RH}
[RH],AGW,LCH_B,10/04/2017,12:53:57.836,,,,4306,036,120,152,029.57994,-092.89961,165,,19.38,-32.23,,,,LCH,,,,,???,,,,,8505,???,,00,,,1,,0,,99.67,48.81,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:02.416,,,,4306,036,120,151,029.57767,-092.89807,165,,19.47,-32.36,,,,LCH,,,,,???,,,,,8536,???,,00,,,1,,0,,99.73,48.67,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:07.088,,,,4306,036,120,151,029.57525,-092.89673,165,,19.55,-32.5,,,,LCH,,,,,???,,,,,8568,???,,00,,,1,,0,,99.81,48.53,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:11.828,,,,4306,036,120,150,029.57300,-092.89558,165,,19.62,-32.63,,,,LCH,,,,,???,,,,,8598,???,,00,,,1,,0,,99.89,48.39,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:16.616,,,,4306,036,120,154,029.57013,-092.89505,165,,19.66,-32.8,,,,LCH,,,,,???,,,,,8627,???,,00,,,1,,0,,99.91,48.23,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:21.216,,,,4306,035,120,150,029.56831,-092.89270,165,,19.79,-32.9,,,,LCH,,,,,???,,,,,8655,???,,00,,,1,,0,,100.03,48.12,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:25.976,,,,4306,035,120,153,029.56561,-092.89235,165,,19.82,-33.06,,,,LCH,,,,,???,,,,,8683,???,,00,,,1,,0,,100.06,47.95,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:30.600,,,,4306,035,120,153,029.56319,-092.89102,165,,19.9,-33.2,,,,LCH,,,,,???,,,,,8711,???,,00,,,1,,0,,100.12,47.81,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:35.236,,,,4306,036,120,152,029.56093,-092.88967,165,,19.98,-33.33,,,,LCH,,,,,???,,,,,8740,???,,00,,,1,,0,,100.2,47.67,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:40.088,,,,4306,036,120,156,029.55823,-092.88932,165,,20.01,-33.49,,,,LCH,,,,,???,,,,,8769,???,,00,,,1,,0,,100.22,47.52,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:44.828,,,,4306,582,121,147,029.55668,-092.88599,165,,20.19,-33.57,,,,LCH,,,,,???,,,,,8798,???,,00,,,1,,0,,100.41,47.42,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:49.496,,,,4306,036,121,143,029.55443,-092.88464,165,,20.27,-33.7,,,,LCH,,,,,???,,,,,8827,???,,00,,,1,,0,,100.47,47.3,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:54.216,,,,4306,036,121,143,029.55200,-092.88331,165,,20.35,-33.84,,,,LCH,,,,,???,,,,,8856,???,,00,,,1,,0,,100.55,47.16,{RH}
[RH],AGW,LCH_B,10/04/2017,12:54:58.976,,,,4306,036,120,144,029.54974,-092.88196,165,,20.43,-33.97,,,,LCH,,,,,???,,,,,8886,???,,00,,,1,,0,,100.62,47.02,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:03.596,,,,4306,036,121,141,029.54792,-092.87962,165,,20.56,-34.07,,,,LCH,,,,,???,,,,,8915,???,,00,,,1,,0,,100.75,46.91,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:08.204,,,,4306,036,122,136,029.54609,-092.87708,165,,20.7,-34.17,,,,LCH,,,,,???,,,,,8945,???,,00,,,1,,0,,100.88,46.8,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:12.876,,,,4306,036,120,142,029.54341,-092.87692,165,,20.72,-34.33,,,,LCH,,,,,???,,,,,8974,???,,00,,,1,,0,,100.89,46.64,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:17.704,,,,4306,036,119,141,029.54159,-092.87458,165,,20.85,-34.43,,,,LCH,,,,,???,,,,,9003,???,,00,,,1,,0,,101.02,46.53,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:22.424,,,,4306,036,119,147,029.53889,-092.87423,165,,20.88,-34.59,,,,LCH,,,,,???,,,,,9032,???,,00,,,1,,0,,101.03,46.36,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:27.096,,,,4306,036,119,150,029.53647,-092.87290,165,,20.96,-34.73,,,,LCH,,,,,???,,,,,9061,???,,00,,,1,,0,,101.11,46.23,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:31.944,,,,4306,036,119,146,029.53465,-092.87055,165,,21.09,-34.83,,,,LCH,,,,,???,,,,,9093,???,,00,,,1,,0,,101.23,46.12,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:36.596,,,,4306,036,119,150,029.53195,-092.87020,165,,21.12,-34.99,,,,LCH,,,,,???,,,,,9124,???,,00,,,1,,0,,101.25,45.95,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:41.084,,,,4306,036,119,147,029.53012,-092.86767,165,,21.26,-35.09,,,,LCH,,,,,???,,,,,9156,???,,00,,,1,,0,,101.39,45.84,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:45.936,,,,4306,036,119,145,029.52770,-092.86633,165,,21.34,-35.23,,,,LCH,,,,,???,,,,,9188,???,,00,,,1,,0,,101.45,45.7,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:50.624,,,,4306,036,119,146,029.52528,-092.86519,165,,21.41,-35.37,,,,LCH,,,,,???,,,,,9221,???,,00,,,1,,0,,101.53,45.56,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:55.224,,,,4306,036,120,141,029.52362,-092.86264,165,,21.55,-35.46,,,,LCH,,,,,???,,,,,9254,???,,00,,,1,,0,,101.67,45.47,{RH}
[RH],AGW,LCH_B,10/04/2017,12:55:59.976,,,,4306,036,120,146,029.52075,-092.86231,165,,21.58,-35.63,,,,LCH,,,,,???,,,,,9287,???,,00,,,1,,0,,101.69,45.3,{RH}
[RH],AGW,LCH_B,10/04/2017,12:56:04.712,,,,4306,036,120,144,029.51892,-092.85977,165,,21.72,-35.73,,,,LCH,,,,,???,,,,,9320,???,,00,,,1,,0,,101.81,45.19,{RH}
[RH],AGW,LCH_B,10/04/2017,12:56:09.432,,,,4306,036,120,144,029.51650,-092.85844,165,,21.8,-35.87,,,,LCH,,,,,???,,,,,9352,???,,00,,,1,,0,,101.89,45.05,{RH}
[RH],AGW,LCH_B,10/04/2017,12:56:14.204,,,,4306,036,119,145,029.51458,-092.85726,165,,21.87,-35.98,,,,LCH,,,,,???,,,,,9385,???,,00,,,1,,0,,101.95,44.92,{RH}
[RH],AGW,LCH_B,10/04/2017,12:56:18.944,,,,4306,036,118,146,029.51216,-092.85593,165,,21.95,-36.12,,,,LCH,,,,,???,,,,,9418,???,,00,,,1,,0,,102.03,44.78,{RH}
[RH],AGW,LCH_B,10/04/2017,12:56:23.504,,,,4306,036,119,147,029.50956,-092.85442,165,,22.04,-36.27,,,,LCH,,,,,???,,,,,9450,???,,00,,,1,,0,,102.11,44.64,{RH}
[RH],AGW,LCH_B,10/04/2017,12:56:28.224,,,,4306,036,120,148,029.50730,-092.85307,165,,22.12,-36.4,,,,LCH,,,,,???,,,,,9483,???,,00,,,1,,0,,102.19,44.5,{RH}
[RH],AGW,LCH_B,10/04/2017,12:56:32.976,,,,4306,036,121,153,029.50460,-092.85272,165,,22.15,-36.56,,,,LCH,,,,,???,,,,,9515,???,,00,,,1,,0,,102.2,44.33,{RH}
[RH],AGW,LCH_B,10/04/2017,12:56:37.704,,,,4306,036,121,154,029.50218,-092.85139,165,,22.23,-36.7,,,,LCH,,,,,???,,,,,9546,???,,00,,,1,,0,,102.27,44.19,{RH}
[RH],AGW,LCH_B,10/04/2017,12:56:42.324,,,,4306,036,119,154,029.50010,-092.85022,165,,22.3,-36.82,,,,LCH,,,,,???,,,,,9579,???,,00,,,1,,0,,102.34,44.06,{RH}
[RH],AGW,LCH_B,10/04/2017,12:56:46.984,,,,4306,036,119,153,029.49784,-092.84887,165,,22.38,-36.95,,,,LCH,,,,,???,,,,,9610,???,,00,,,1,,0,,102.41,43.94,{RH}
[RH],AGW,LCH_B,10/04/2017,12:56:51.816,,,,4306,036,118,152,029.49542,-092.84754,165,,22.46,-37.09,,,,LCH,,,,,???,,,,,9642,???,,00,,,1,,0,,102.48,43.8,{RH}
[RH],AGW,LCH_B,10/04/2017,12:56:56.536,,,,4306,036,118,151,029.49315,-092.84600,165,,22.55,-37.22,,,,LCH,,,,,???,,,,,9674,???,,00,,,1,,0,,102.56,43.66,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:01.096,,,,4306,036,118,150,029.49090,-092.84485,165,,22.62,-37.35,,,,LCH,,,,,???,,,,,9706,???,,00,,,1,,0,,102.64,43.52,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:05.944,,,,4306,036,119,149,029.48848,-092.84352,165,,22.7,-37.49,,,,LCH,,,,,???,,,,,9738,???,,00,,,1,,0,,102.7,43.38,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:10.704,,,,4306,036,119,149,029.48620,-092.84198,165,,22.79,-37.62,,,,LCH,,,,,???,,,,,9769,???,,00,,,1,,0,,102.78,43.25,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:15.312,,,,4306,036,119,149,029.48378,-092.84065,165,,22.87,-37.76,,,,LCH,,,,,???,,,,,9800,???,,00,,,1,,0,,102.86,43.11,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:19.992,,,,4306,036,119,149,029.48152,-092.83930,165,,22.95,-37.89,,,,LCH,,,,,???,,,,,9831,???,,00,,,1,,0,,102.94,42.97,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:24.724,,,,4306,036,120,153,029.47884,-092.83915,165,,22.97,-38.05,,,,LCH,,,,,???,,,,,9862,???,,00,,,1,,0,,102.94,42.8,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:29.324,,,,4306,036,120,155,029.47625,-092.83783,165,,23.05,-38.2,,,,LCH,,,,,???,,,,,9894,???,,00,,,1,,0,,103.02,42.66,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:34.096,,,,4306,036,119,154,029.47433,-092.83665,165,,23.12,-38.31,,,,LCH,,,,,???,,,,,9926,???,,00,,,1,,0,,103.08,42.53,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:38.704,,,,4306,036,118,153,029.47191,-092.83531,165,,23.2,-38.45,,,,LCH,,,,,???,,,,,9958,???,,00,,,1,,0,,103.16,42.39,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:43.616,,,,4306,036,118,147,029.47008,-092.83278,165,,23.34,-38.55,,,,LCH,,,,,???,,,,,9990,???,,00,,,1,,0,,103.3,42.3,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:48.192,,,,4306,036,118,145,029.46782,-092.83144,165,,23.42,-38.68,,,,LCH,,,,,???,,,,,23,???,,00,,,1,,0,,103.36,42.16,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:52.984,,,,4306,036,119,144,029.46555,-092.82990,165,,23.51,-38.81,,,,LCH,,,,,???,,,,,57,???,,00,,,1,,0,,103.44,42.02,{RH}
[RH],AGW,LCH_B,10/04/2017,12:57:57.604,,,,4306,036,119,150,029.46270,-092.82976,165,,23.53,-38.98,,,,LCH,,,,,???,,,,,90,???,,00,,,1,,0,,103.45,41.84,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:02.324,,,,4306,036,119,152,029.46027,-092.82843,165,,23.61,-39.12,,,,LCH,,,,,???,,,,,123,???,,00,,,1,,0,,103.53,41.7,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:06.976,,,,4306,036,119,153,029.45801,-092.82708,165,,23.69,-39.25,,,,LCH,,,,,???,,,,,156,???,,00,,,1,,0,,103.59,41.58,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:11.704,,,,4306,036,120,152,029.45576,-092.82573,165,,23.77,-39.38,,,,LCH,,,,,???,,,,,190,???,,00,,,1,,0,,103.67,41.44,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:16.496,,,,4306,036,120,151,029.45333,-092.82440,165,,23.85,-39.52,,,,LCH,,,,,???,,,,,225,???,,00,,,1,,0,,103.75,41.3,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:20.984,,,,4306,036,120,150,029.45107,-092.82306,165,,23.93,-39.65,,,,LCH,,,,,???,,,,,259,???,,00,,,1,,0,,103.81,41.16,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:25.816,,,,4306,036,118,150,029.44899,-092.82189,165,,24,-39.77,,,,LCH,,,,,???,,,,,294,???,,00,,,1,,0,,103.89,41.03,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:30.604,,,,4306,036,119,149,029.44655,-092.82037,165,,24.09,-39.91,,,,LCH,,,,,???,,,,,330,???,,00,,,1,,0,,103.97,40.88,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:35.204,,,,4306,036,118,149,029.44431,-092.81922,165,,24.16,-40.04,,,,LCH,,,,,???,,,,,366,???,,00,,,1,,0,,104.03,40.75,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:39.944,,,,4306,036,118,149,029.44205,-092.81787,165,,24.24,-40.17,,,,LCH,,,,,???,,,,,403,???,,00,,,1,,0,,104.11,40.62,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:44.704,,,,4306,036,118,149,029.43978,-092.81634,165,,24.33,-40.3,,,,LCH,,,,,???,,,,,439,???,,00,,,1,,0,,104.19,40.48,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:49.496,,,,4306,036,118,149,029.43735,-092.81501,165,,24.41,-40.44,,,,LCH,,,,,???,,,,,475,???,,00,,,1,,0,,104.25,40.34,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:53.984,,,,4306,036,118,149,029.43511,-092.81385,165,,24.48,-40.57,,,,LCH,,,,,???,,,,,512,???,,00,,,1,,0,,104.33,40.2,{RH}
[RH],AGW,LCH_B,10/04/2017,12:58:58.724,,,,4306,036,119,144,029.43326,-092.81113,165,,24.63,-40.67,,,,LCH,,,,,???,,,,,548,???,,00,,,1,,0,,104.47,40.11,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:03.324,,,,4306,036,118,142,029.43118,-092.80996,165,,24.7,-40.79,,,,LCH,,,,,???,,,,,585,???,,00,,,1,,0,,104.53,39.98,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:08.204,,,,4306,036,117,148,029.42833,-092.80982,165,,24.72,-40.96,,,,LCH,,,,,???,,,,,622,???,,00,,,1,,0,,104.55,39.81,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:12.944,,,,4306,036,118,151,029.42607,-092.80847,165,,24.8,-41.09,,,,LCH,,,,,???,,,,,659,???,,00,,,1,,0,,104.61,39.67,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:17.616,,,,4306,036,118,152,029.42365,-092.80714,165,,24.88,-41.23,,,,LCH,,,,,???,,,,,695,???,,00,,,1,,0,,104.69,39.53,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:22.196,,,,4306,036,118,152,029.42139,-092.80580,165,,24.96,-41.36,,,,LCH,,,,,???,,,,,731,???,,00,,,1,,0,,104.77,39.39,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:27.044,,,,4306,036,119,151,029.41895,-092.80428,165,,25.05,-41.5,,,,LCH,,,,,???,,,,,766,???,,00,,,1,,0,,104.84,39.25,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:31.592,,,,4306,036,119,145,029.41729,-092.80173,165,,25.19,-41.59,,,,LCH,,,,,???,,,,,803,???,,00,,,1,,0,,104.97,39.16,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:36.196,,,,4306,036,119,148,029.41428,-092.80180,165,,25.2,-41.77,,,,LCH,,,,,???,,,,,837,???,,00,,,1,,0,,104.98,38.98,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:41.104,,,,4306,036,118,145,029.41295,-092.79922,165,,25.34,-41.84,,,,LCH,,,,,???,,,,,872,???,,00,,,1,,0,,105.11,38.89,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:45.924,,,,4306,036,118,144,029.41052,-092.79789,165,,25.42,-41.98,,,,LCH,,,,,???,,,,,907,???,,00,,,1,,0,,105.19,38.75,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:50.416,,,,4306,036,118,144,029.40825,-092.79636,165,,25.51,-42.11,,,,LCH,,,,,???,,,,,943,???,,00,,,1,,0,,105.27,38.61,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:55.204,,,,4306,036,118,151,029.40525,-092.79642,165,,25.52,-42.29,,,,LCH,,,,,???,,,,,977,???,,00,,,1,,0,,105.27,38.44,{RH}
[RH],AGW,LCH_B,10/04/2017,12:59:59.944,,,,4306,036,118,148,029.40358,-092.79388,165,,25.66,-42.38,,,,LCH,,,,,???,,,,,1013,???,,00,,,1,,0,,105.41,38.34,{RH}
[RH],AGW,LCH_B,10/04/2017,13:00:04.504,,,,4306,035,119,152,029.40073,-092.79373,165,,25.68,-42.55,,,,LCH,,,,,???,,,,,1047,???,,00,,,1,,0,,105.42,38.17,{RH}
[RH],AGW,LCH_B,10/04/2017,13:00:09.192,,,,4306,035,119,148,029.39888,-092.79101,165,,25.83,-42.65,,,,LCH,,,,,???,,,,,1082,???,,00,,,1,,0,,105.56,38.06,{RH}
[RH],AGW,LCH_B,10/04/2017,13:00:13.984,,,,4306,035,119,147,029.39662,-092.78967,165,,25.91,-42.78,,,,LCH,,,,,???,,,,,1118,???,,00,,,1,,0,,105.64,37.92,{RH}
[RH],AGW,LCH_B,10/04/2017,13:00:18.712,,,,4306,035,120,146,029.39437,-092.78833,165,,25.99,-42.91,,,,LCH,,,,,???,,,,,1152,???,,00,,,1,,0,,105.7,37.8,{RH}
[RH],AGW,LCH_B,10/04/2017,13:00:23.416,,,,4306,036,118,152,029.39153,-092.78837,165,,26,-43.08,,,,LCH,,,,,???,,,,,1187,???,,00,,,1,,0,,105.7,37.62,{RH}
[RH],AGW,LCH_B,10/04/2017,13:00:28.204,,,,4306,036,118,154,029.38927,-092.78703,165,,26.08,-43.21,,,,LCH,,,,,???,,,,,1223,???,,00,,,1,,0,,105.78,37.48,{RH}
[RH],AGW,LCH_B,10/04/2017,13:00:32.824,,,,4306,036,118,154,029.38701,-092.78569,165,,26.16,-43.34,,,,LCH,,,,,???,,,,,1260,???,,00,,,1,,0,,105.86,37.36,{RH}
[RH],AGW,LCH_B,10/04/2017,13:00:37.504,,,,4306,036,118,148,029.38518,-092.78316,165,,26.3,-43.44,,,,LCH,,,,,???,,,,,1298,???,,00,,,1,,0,,106,37.25,{RH}
[RH],AGW,LCH_B,10/04/2017,13:00:42.196,,,,4306,036,117,150,029.38267,-092.78318,165,,26.31,-43.59,,,,LCH,,,,,???,,,,,1336,???,,00,,,1,,0,,106,37.09,{RH}
[RH],AGW,LCH_B,10/04/2017,13:00:47.044,,,,4306,036,117,151,029.38024,-092.78185,165,,26.39,-43.73,,,,LCH,,,,,???,,,,,1374,???,,00,,,1,,0,,106.06,36.95,{RH}
[RH],AGW,LCH_B,10/04/2017,13:00:51.712,,,,4306,036,117,146,029.37856,-092.77912,165,,26.54,-43.82,,,,LCH,,,,,???,,,,,1410,???,,00,,,1,,0,,106.2,36.86,{RH}
[RH],AGW,LCH_B,10/04/2017,13:00:56.324,,,,4306,036,118,144,029.37614,-092.77779,165,,26.62,-43.96,,,,LCH,,,,,???,,,,,1446,???,,00,,,1,,0,,106.28,36.72,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:00.996,,,,4306,036,117,149,029.37348,-092.77801,165,,26.62,-44.12,,,,LCH,,,,,???,,,,,1484,???,,00,,,1,,0,,106.28,36.55,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:05.704,,,,4306,036,117,152,029.37121,-092.77648,165,,26.71,-44.25,,,,LCH,,,,,???,,,,,1522,???,,00,,,1,,0,,106.36,36.42,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:10.304,,,,4306,036,117,147,029.36953,-092.77374,165,,26.86,-44.34,,,,LCH,,,,,???,,,,,1559,???,,00,,,1,,0,,106.5,36.31,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:15.104,,,,4306,036,117,150,029.36652,-092.77381,165,,26.87,-44.52,,,,LCH,,,,,???,,,,,1598,???,,00,,,1,,0,,106.5,36.14,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:19.924,,,,4306,036,118,152,029.36410,-092.77248,165,,26.95,-44.66,,,,LCH,,,,,???,,,,,1636,???,,00,,,1,,0,,106.58,36,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:24.716,,,,4306,036,117,152,029.36219,-092.77130,165,,27.02,-44.77,,,,LCH,,,,,???,,,,,1675,???,,00,,,1,,0,,106.64,35.88,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:29.204,,,,4306,036,117,146,029.36034,-092.76858,165,,27.17,-44.87,,,,LCH,,,,,???,,,,,1714,???,,00,,,1,,0,,106.78,35.78,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:33.864,,,,4306,036,118,143,029.35807,-092.76705,165,,27.26,-45,,,,LCH,,,,,???,,,,,1752,???,,00,,,1,,0,,106.86,35.64,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:38.724,,,,4306,036,118,143,029.35581,-092.76570,165,,27.34,-45.13,,,,LCH,,,,,???,,,,,1789,???,,00,,,1,,0,,106.94,35.5,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:43.324,,,,4306,036,117,144,029.35373,-092.76454,165,,27.41,-45.25,,,,LCH,,,,,???,,,,,1824,???,,00,,,1,,0,,107,35.38,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:48.084,,,,4306,036,117,146,029.35130,-092.76321,165,,27.49,-45.39,,,,LCH,,,,,???,,,,,1858,???,,00,,,1,,0,,107.08,35.23,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:52.704,,,,4306,036,118,141,029.34962,-092.76048,165,,27.64,-45.48,,,,LCH,,,,,???,,,,,1889,???,,00,,,1,,0,,107.22,35.14,{RH}
[RH],AGW,LCH_B,10/04/2017,13:01:57.616,,,,4306,036,118,146,029.34662,-092.76054,165,,27.65,-45.66,,,,LCH,,,,,???,,,,,1925,???,,00,,,1,,0,,107.22,34.97,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:02.192,,,,4306,036,119,143,029.34510,-092.75779,165,,27.8,-45.74,,,,LCH,,,,,???,,,,,1959,???,,00,,,1,,0,,107.36,34.88,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:06.812,,,,4306,036,118,143,029.34284,-092.75645,165,,27.88,-45.87,,,,LCH,,,,,???,,,,,1994,???,,00,,,1,,0,,107.44,34.75,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:11.604,,,,4306,036,117,144,029.34060,-092.75530,165,,27.95,-46,,,,LCH,,,,,???,,,,,2028,???,,00,,,1,,0,,107.5,34.61,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:16.204,,,,4306,036,117,145,029.33833,-092.75377,165,,28.04,-46.13,,,,LCH,,,,,???,,,,,2062,???,,00,,,1,,0,,107.58,34.47,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:21.084,,,,4306,036,116,146,029.33625,-092.75260,165,,28.11,-46.25,,,,LCH,,,,,???,,,,,2094,???,,00,,,1,,0,,107.64,34.34,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:25.704,,,,4306,036,117,148,029.33364,-092.75110,165,,28.2,-46.4,,,,LCH,,,,,???,,,,,2129,???,,00,,,1,,0,,107.73,34.19,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:30.492,,,,4306,036,117,148,029.33156,-092.74993,165,,28.27,-46.52,,,,LCH,,,,,???,,,,,2162,???,,00,,,1,,0,,107.8,34.06,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:34.984,,,,4306,036,117,149,029.32914,-092.74860,165,,28.35,-46.66,,,,LCH,,,,,???,,,,,2194,???,,00,,,1,,0,,107.88,33.94,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:39.812,,,,4306,036,117,149,029.32686,-092.74707,165,,28.44,-46.79,,,,LCH,,,,,???,,,,,2228,???,,00,,,1,,0,,107.94,33.8,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:44.604,,,,4306,036,116,149,029.32478,-092.74591,165,,28.51,-46.91,,,,LCH,,,,,???,,,,,2258,???,,00,,,1,,0,,108.02,33.67,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:49.204,,,,4306,036,116,149,029.32252,-092.74457,165,,28.59,-47.04,,,,LCH,,,,,???,,,,,2291,???,,00,,,1,,0,,108.08,33.53,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:53.992,,,,4306,036,117,143,029.32084,-092.74183,165,,28.74,-47.13,,,,LCH,,,,,???,,,,,2323,???,,00,,,1,,0,,108.23,33.44,{RH}
[RH],AGW,LCH_B,10/04/2017,13:02:58.612,,,,4306,036,117,147,029.31801,-092.74188,165,,28.75,-47.3,,,,LCH,,,,,???,,,,,2357,???,,00,,,1,,0,,108.23,33.25,{RH}
[RH],AGW,LCH_B,10/04/2017,13:03:03.192,,,,4306,036,118,144,029.31615,-092.73898,165,,28.91,-47.4,,,,LCH,,,,,???,,,,,2388,???,,00,,,1,,0,,108.38,33.16,{RH}
