[RH],STARS,ABQ,02/27/2020,00:50:36.063,,,,2236,380,375,284,034.94158,-106.30114,1700,0000,15.0294,-5.3423,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:50:40.683,,,,2236,380,375,284,034.94349,-106.31071,1700,0000,14.5568,-5.2290,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:50:45.293,,,,2236,380,376,284,034.94541,-106.32021,1700,0000,14.0880,-5.1157,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:50:49.933,,,,2236,380,376,284,034.94732,-106.32979,1700,0000,13.6153,-5.0025,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:50:54.533,,,,2236,380,376,284,034.94917,-106.33928,1700,0000,13.1466,-4.8931,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:50:59.163,,,,2236,380,376,284,034.95095,-106.34886,1700,0000,12.6739,-4.7876,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:03.782,,,,2236,380,376,284,034.95292,-106.35836,1700,0000,12.2052,-4.6704,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:08.412,,,,2236,380,376,284,034.95483,-106.36786,1700,0000,11.7364,-4.5572,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:13.022,,,,2236,380,376,284,034.95674,-106.37736,1700,0000,11.2677,-4.4439,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:17.782,,,,2236,380,375,283,034.95865,-106.38709,1700,0000,10.7872,-4.3306,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:20.812,,,,2236,380,375,283,034.95865,-106.38709,1700,0000,10.7872,-4.3306,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:26.892,,,,2236,380,375,283,034.96240,-106.40594,1700,0000,9.8575,-4.1079,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:31.522,,,,2236,380,375,283,034.96424,-106.41544,1700,0000,9.3888,-3.9986,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:36.151,,,,2236,380,375,283,034.96608,-106.42502,1700,0000,8.9161,-3.8892,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:40.761,,,,2236,380,375,283,034.96805,-106.43452,1700,0000,8.4474,-3.7720,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:45.401,,,,2236,380,376,284,034.97002,-106.44402,1700,0000,7.9786,-3.6548,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:50.011,,,,2236,380,375,284,034.97199,-106.45345,1700,0000,7.5138,-3.5376,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:54.651,,,,2236,380,375,284,034.97396,-106.46303,1700,0000,7.0411,-3.4204,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:51:58.561,,,,2236,380,375,284,034.97396,-106.46303,1700,0000,7.0411,-3.4204,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:03.281,,,,2236,380,375,284,034.97599,-106.47237,1700,0000,6.5802,-3.2993,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:07.991,,,,2236,380,375,284,034.97789,-106.48188,1700,0000,6.1114,-3.1861,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:12.721,,,,2236,380,374,284,034.97986,-106.49130,1700,0000,5.6466,-3.0689,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:17.450,,,,2236,380,374,284,034.98182,-106.50081,1700,0000,5.1778,-2.9517,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:20.740,,,,2236,380,373,284,034.98392,-106.51015,1700,0000,4.7169,-2.8267,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:26.880,,,,2236,380,374,283,034.98752,-106.52885,1700,0000,3.7950,-2.6118,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:31.620,,,,2236,380,375,283,034.98928,-106.53867,1700,0000,3.3107,-2.5064,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:36.330,,,,2236,380,375,283,034.99105,-106.54842,1700,0000,2.8302,-2.4009,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:41.050,,,,2236,380,375,283,034.99294,-106.55816,1700,0000,2.3497,-2.2876,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:45.780,,,,2236,380,375,283,034.99484,-106.56791,1700,0000,1.8693,-2.1743,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:50.500,,,,2236,380,376,283,034.99647,-106.57781,1700,0000,1.3810,-2.0767,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:55.300,,,,2236,380,376,283,034.99647,-106.57781,1700,0000,1.3810,-2.0767,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:52:59.939,,,,2236,380,375,283,035.00019,-106.59731,1700,0000,0.4200,-1.8540,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:53:04.659,,,,2236,380,376,283,035.00195,-106.60713,1700,0000,-0.0643,-1.7486,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:53:09.389,,,,2236,380,375,283,035.00384,-106.61688,1700,0000,-0.5448,-1.6353,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:53:14.109,,,,2236,380,376,283,035.00560,-106.62679,1700,0000,-1.0331,-1.5298,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:53:19.309,,,,2236,380,376,283,035.00560,-106.62679,1700,0000,-1.0331,-1.5298,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:53:23.639,,,,2236,380,375,283,035.00931,-106.64613,1700,0000,-1.9862,-1.3072,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:53:28.249,,,,2236,380,374,283,035.01127,-106.65548,1700,0000,-2.4472,-1.1900,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:53:32.989,,,,2236,380,375,283,035.01309,-106.66531,1700,0000,-2.9315,-1.0806,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:53:37.708,,,,2236,380,375,283,035.01484,-106.67522,1700,0000,-3.4198,-0.9751,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:53:42.428,,,,2236,380,374,283,035.01686,-106.68474,1700,0000,-3.8886,-0.8540,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:53:47.148,,,,2236,380,374,283,035.01868,-106.69433,1700,0000,-4.3612,-0.7447,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:53:51.868,,,,2236,380,375,283,035.02056,-106.70416,1700,0000,-4.8456,-0.6314,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:53:56.608,,,,2236,380,375,283,035.02199,-106.71407,1700,0000,-5.3339,-0.5454,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:01.278,,,,2236,380,376,283,035.02367,-106.72406,1700,0000,-5.8261,-0.4439,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:05.898,,,,2236,380,378,283,035.02575,-106.73381,1700,0000,-6.3065,-0.3189,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:08.968,,,,2236,380,378,283,035.02575,-106.73381,1700,0000,-6.3065,-0.3189,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:15.168,,,,2236,380,378,283,035.02990,-106.75308,1700,0000,-7.2557,-0.0689,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:19.798,,,,2236,380,378,284,035.03185,-106.76268,1700,0000,-7.7284,0.0483,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:24.417,,,,2236,380,378,284,035.03386,-106.77220,1700,0000,-8.1972,0.1694,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:29.047,,,,2236,380,378,284,035.03599,-106.78172,1700,0000,-8.6659,0.2983,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:33.677,,,,2236,380,378,284,035.03807,-106.79124,1700,0000,-9.1347,0.4233,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:38.287,,,,2236,380,378,284,035.04001,-106.80075,1700,0000,-9.6034,0.5405,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:43.377,,,,2236,380,378,284,035.04001,-106.80075,1700,0000,-9.6034,0.5405,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:47.557,,,,2236,380,376,281,035.04285,-106.82011,1700,0000,-10.5565,0.7124,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:52.277,,,,2236,380,374,273,035.04237,-106.83017,1700,0000,-11.0526,0.6850,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:54:56.687,,,,2236,380,387,273,035.04281,-106.83985,1700,0000,-11.5292,0.7124,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:01.416,,,,2236,380,383,273,035.04331,-106.85008,1700,0000,-12.0331,0.7436,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:05.997,,,,2236,380,390,265,035.04264,-106.86007,1700,0000,-12.5253,0.7046,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:10.616,,,,2236,380,386,267,035.04222,-106.87014,1700,0000,-13.0214,0.6811,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:15.216,,,,2236,380,385,266,035.04168,-106.88012,1700,0000,-13.5136,0.6499,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:19.857,,,,2236,380,383,265,035.04081,-106.89003,1700,0000,-14.0018,0.5991,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:24.446,,,,2236,380,387,264,035.03981,-106.90010,1700,0000,-14.4979,0.5405,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:29.076,,,,2236,380,385,264,035.03881,-106.91008,1700,0000,-14.9901,0.4819,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:33.696,,,,2236,380,386,264,035.03787,-106.92015,1700,0000,-15.4862,0.4272,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:38.306,,,,2236,380,386,264,035.03686,-106.93014,1700,0000,-15.9784,0.3686,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:43.455,,,,2236,380,386,264,035.03686,-106.93014,1700,0000,-15.9784,0.3686,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:47.505,,,,2236,380,387,264,035.03479,-106.95019,1700,0000,-16.9667,0.2475,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:52.155,,,,2236,380,387,264,035.03391,-106.96025,1700,0000,-17.4628,0.1968,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:55:56.745,,,,2236,380,387,264,035.03284,-106.97024,1700,0000,-17.9550,0.1343,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:01.375,,,,2236,380,387,264,035.03189,-106.98030,1700,0000,-18.4511,0.0796,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:06.025,,,,2236,380,387,263,035.03075,-106.99036,1700,0000,-18.9472,0.0132,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:10.595,,,,2236,380,387,263,035.02968,-107.00035,1700,0000,-19.4393,-0.0493,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:13.645,,,,2236,380,387,263,035.02968,-107.00035,1700,0000,-19.4393,-0.0493,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:19.455,,,,2236,380,387,263,035.02867,-107.01033,1700,0000,-19.9315,-0.1079,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:22.834,,,,2236,380,387,263,035.02766,-107.02047,1700,0000,-20.4315,-0.1665,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:27.564,,,,2236,380,388,263,035.02658,-107.03046,1700,0000,-20.9237,-0.2290,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:32.274,,,,2236,380,388,263,035.02556,-107.04060,1700,0000,-21.4237,-0.2876,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:36.994,,,,2236,380,388,263,035.02455,-107.05058,1700,0000,-21.9159,-0.3462,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:41.714,,,,2236,380,388,263,035.02353,-107.06064,1700,0000,-22.4120,-0.4048,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:46.424,,,,2236,380,388,263,035.02265,-107.07063,1700,0000,-22.9042,-0.4556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:49.664,,,,2236,380,388,263,035.02157,-107.08069,1700,0000,-23.4003,-0.5181,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:56:55.534,,,,2236,380,388,263,035.02061,-107.09075,1700,0000,-23.8964,-0.5728,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:00.573,,,,2236,380,388,263,035.01966,-107.10081,1700,0000,-24.3925,-0.6275,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:05.363,,,,2236,380,388,263,035.01871,-107.11079,1700,0000,-24.8847,-0.6822,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:10.003,,,,2236,380,388,263,035.01756,-107.12085,1700,0000,-25.3807,-0.7486,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:14.723,,,,2236,380,388,263,035.01647,-107.13083,1700,0000,-25.8729,-0.8111,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:19.573,,,,2236,380,387,263,035.01538,-107.14097,1700,0000,-26.3729,-0.8736,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:24.153,,,,2236,380,387,263,035.01436,-107.15071,1700,0000,-26.8534,-0.9322,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:28.873,,,,2236,380,388,263,035.01334,-107.16085,1700,0000,-27.3534,-0.9907,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:33.583,,,,2236,380,388,263,035.01231,-107.17091,1700,0000,-27.8495,-1.0493,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:38.313,,,,2236,380,388,263,035.01033,-107.19095,1700,0000,-28.8378,-1.1626,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:42.912,,,,2236,380,387,263,035.00930,-107.20093,1700,0000,-29.3300,-1.2212,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:47.532,,,,2236,380,388,263,035.00821,-107.21099,1700,0000,-29.8261,-1.2837,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:52.152,,,,2236,380,387,263,035.00718,-107.22104,1700,0000,-30.3222,-1.3423,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:57:56.752,,,,2236,380,387,263,035.00622,-107.23094,1700,0000,-30.8104,-1.3970,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:01.382,,,,2236,380,387,263,035.00512,-107.24100,1700,0000,-31.3065,-1.4595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:05.982,,,,2236,380,387,263,035.00416,-107.25090,1700,0000,-31.7948,-1.5142,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:10.612,,,,2236,380,386,263,035.00306,-107.26087,1700,0000,-32.2870,-1.5767,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:13.832,,,,2236,380,386,263,035.00306,-107.26087,1700,0000,-32.2870,-1.5767,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:19.842,,,,2236,380,385,263,035.00100,-107.28067,1700,0000,-33.2636,-1.6939,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:24.462,,,,2236,380,385,263,034.99983,-107.29065,1700,0000,-33.7557,-1.7603,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:29.092,,,,2236,380,385,263,034.99880,-107.30054,1700,0000,-34.2440,-1.8189,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:33.671,,,,2236,380,385,263,034.99789,-107.31044,1700,0000,-34.7323,-1.8697,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:38.311,,,,2236,380,385,263,034.99699,-107.32050,1700,0000,-35.2284,-1.9204,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:42.911,,,,2236,380,385,263,034.99589,-107.33039,1700,0000,-35.7167,-1.9829,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:47.531,,,,2236,380,385,263,034.99491,-107.34037,1700,0000,-36.2089,-2.0376,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:52.141,,,,2236,380,386,263,034.99394,-107.35035,1700,0000,-36.7011,-2.0923,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:58:56.751,,,,2236,380,386,263,034.99296,-107.36032,1700,0000,-37.1932,-2.1470,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:01.391,,,,2236,380,385,263,034.99186,-107.37029,1700,0000,-37.6854,-2.2095,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:05.980,,,,2236,380,385,263,034.99088,-107.38019,1700,0000,-38.1737,-2.2642,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:10.610,,,,2236,380,385,263,034.98978,-107.39009,1700,0000,-38.6620,-2.3267,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:13.960,,,,2236,380,385,263,034.98978,-107.39009,1700,0000,-38.6620,-2.3267,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:19.740,,,,2236,380,385,263,034.98867,-107.40006,1700,0000,-39.1542,-2.3892,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:24.430,,,,2236,380,384,263,034.98671,-107.41985,1700,0000,-40.1307,-2.4986,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:29.060,,,,2236,380,384,263,034.98560,-107.42974,1700,0000,-40.6190,-2.5611,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:33.660,,,,2236,380,384,263,034.98456,-107.43964,1700,0000,-41.1073,-2.6197,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:38.440,,,,2236,380,383,263,034.98344,-107.44977,1700,0000,-41.6073,-2.6822,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:42.840,,,,2236,380,384,263,034.98240,-107.45926,1700,0000,-42.0761,-2.7407,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:47.510,,,,2236,380,384,263,034.98129,-107.46939,1700,0000,-42.5761,-2.8032,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:52.139,,,,2236,380,384,263,034.98030,-107.47936,1700,0000,-43.0682,-2.8579,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:59:56.739,,,,2236,380,384,263,034.97932,-107.48926,1700,0000,-43.5565,-2.9126,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:00:01.349,,,,2236,380,384,263,034.97833,-107.49915,1700,0000,-44.0448,-2.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:00:05.919,,,,2236,380,384,263,034.97741,-107.50905,1700,0000,-44.5331,-3.0181,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:00:10.599,,,,2236,380,384,263,034.97636,-107.51910,1700,0000,-45.0292,-3.0767,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:00:15.189,,,,2236,380,384,263,034.97524,-107.52891,1700,0000,-45.5136,-3.1392,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:00:19.879,,,,2236,380,384,263,034.97524,-107.52891,1700,0000,-45.5136,-3.1392,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
