[RH],AGW,CPR,10/18/2016,20:05:36.264,,,,0401,052,12,249,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1957,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:05:40.888,,,,0401,052,12,205,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1961,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:05:45.536,,,,0401,052,10,170,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1965,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:05:50.256,,,,0401,052,10,140,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1969,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:05:54.928,,,,0401,052,11,112,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1973,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:05:59.808,,,,0401,052,10,075,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1977,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:06:04.424,,,,0401,052,9,073,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1981,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:06:09.144,,,,0401,052,8,072,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1985,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:06:13.888,,,,0401,052,6,070,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1989,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:06:18.536,,,,0401,052,11,356,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1993,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:06:23.136,,,,0401,052,8,000,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1997,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:06:27.920,,,,0401,052,12,309,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2001,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:06:32.664,,,,0401,052,13,279,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2005,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:06:37.424,,,,0401,052,15,291,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,2009,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:06:42.144,,,,0401,052,12,269,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2013,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:06:46.768,,,,0401,052,19,198,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,2017,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:06:51.536,,,,0401,052,16,175,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2021,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:06:56.136,,,,0401,052,15,153,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2025,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:07:00.928,,,,0401,052,12,169,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2029,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:07:05.664,,,,0401,052,9,197,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2033,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:07:10.336,,,,0401,052,7,159,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2037,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:07:15.024,,,,0401,052,8,113,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2041,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:07:19.768,,,,0401,052,9,076,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2045,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:07:24.448,,,,0401,052,13,017,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2049,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:07:29.136,,,,0401,052,10,027,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2053,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:07:33.712,,,,0401,052,7,038,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2057,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:07:38.544,,,,0401,052,5,050,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2061,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:07:43.336,,,,0401,052,9,334,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2065,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:07:48.024,,,,0401,052,7,341,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2069,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:07:52.768,,,,0401,052,5,355,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2073,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:07:57.440,,,,0401,052,9,298,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2077,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:08:02.048,,,,0401,052,10,274,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2081,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:08:06.984,,,,0401,052,10,229,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2085,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:08:11.544,,,,0401,052,11,184,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2089,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:08:16.336,,,,0401,052,9,214,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2093,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:08:20.816,,,,0401,052,7,244,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2097,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:08:25.648,,,,0401,052,7,273,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2101,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:08:30.320,,,,0401,052,7,305,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2105,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:08:35.048,,,,0401,052,8,356,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2109,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:08:39.864,,,,0401,052,10,056,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2113,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:08:44.544,,,,0401,052,15,351,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,2117,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:08:49.336,,,,0401,052,14,029,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2121,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:08:53.936,,,,0401,052,12,068,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2125,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:08:58.648,,,,0401,052,12,101,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2129,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:09:03.328,,,,0401,052,9,110,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2133,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:09:07.920,,,,0401,052,8,136,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2137,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:09:12.864,,,,0401,052,8,147,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2141,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:09:17.424,,,,0401,052,11,207,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2145,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:09:22.096,,,,0401,052,10,245,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2149,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:09:26.936,,,,0401,052,9,218,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2153,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:09:31.648,,,,0401,052,7,183,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2157,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:09:36.248,,,,0401,052,7,145,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2161,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:09:40.928,,,,0401,052,5,186,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2165,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:09:45.776,,,,0401,052,7,252,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2169,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:09:50.336,,,,0401,052,6,214,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2173,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:09:55.144,,,,0401,052,5,165,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2177,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:09:59.760,,,,0401,052,6,234,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2181,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:10:04.552,,,,0401,052,5,189,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2185,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:10:09.248,,,,0401,052,7,254,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2189,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:10:13.920,,,,0401,052,9,297,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2193,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:10:18.776,,,,0401,052,8,323,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2197,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:10:23.336,,,,0401,052,7,320,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2201,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:10:28.024,,,,0401,052,7,319,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2205,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:10:32.768,,,,0401,052,6,319,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2209,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:10:37.552,,,,0401,052,7,022,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2213,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:10:42.248,,,,0401,052,9,081,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2217,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:10:46.928,,,,0401,052,7,063,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2221,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:10:51.656,,,,0401,052,9,107,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2225,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:10:56.376,,,,0401,052,10,134,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2229,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:11:01.024,,,,0401,052,9,145,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2233,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:11:05.648,,,,0401,052,8,153,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2237,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:11:10.552,,,,0401,052,7,161,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2241,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:11:15.168,,,,0401,052,11,232,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2245,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:11:19.816,,,,0401,052,14,277,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2249,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:11:24.664,,,,0401,052,11,279,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2253,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:11:29.376,,,,0401,052,8,282,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2257,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:11:33.944,,,,0401,052,6,291,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2261,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:11:38.656,,,,0401,052,3,291,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,2265,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:11:43.432,,,,0401,052,3,334,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2269,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:11:48.152,,,,0401,052,4,017,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2273,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:11:52.800,,,,0401,052,8,314,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2277,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:11:57.536,,,,0401,052,7,335,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2281,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:12:02.256,,,,0401,052,8,298,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2285,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:12:06.936,,,,0401,052,8,288,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2289,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:12:11.648,,,,0401,052,7,257,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2293,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:12:16.432,,,,0401,052,7,272,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2297,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:12:21.032,,,,0401,052,7,216,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2301,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:12:25.776,,,,0401,052,6,240,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2305,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:12:30.536,,,,0401,052,8,175,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2309,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:12:35.096,,,,0401,052,6,201,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2313,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:12:39.936,,,,0401,052,5,234,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2317,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:12:44.648,,,,0401,052,7,160,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2321,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:12:49.248,,,,0401,052,5,187,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2325,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:12:54.032,,,,0401,052,8,128,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2329,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:12:58.776,,,,0401,052,7,117,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2333,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:13:03.536,,,,0401,052,5,074,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,2337,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:13:08.256,,,,0401,052,5,029,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2341,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:13:12.816,,,,0401,052,17,104,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,2345,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:13:17.552,,,,0401,052,15,109,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2349,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:13:22.240,,,,0401,052,12,099,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2353,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:13:27.032,,,,0401,052,10,106,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2357,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:13:31.776,,,,0401,052,9,114,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2361,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:13:36.448,,,,0401,052,8,128,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2365,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:13:41.136,,,,0401,052,9,181,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2369,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:13:45.816,,,,0401,052,7,192,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2373,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:13:50.552,,,,0401,052,6,203,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2377,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:13:55.248,,,,0401,052,10,273,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2381,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:13:59.824,,,,0401,052,13,308,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2385,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:14:04.656,,,,0401,052,12,333,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2389,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:14:09.328,,,,0401,052,11,006,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2393,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:14:14.048,,,,0401,052,10,339,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2397,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:14:18.696,,,,0401,052,9,017,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2401,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:14:23.312,,,,0401,052,7,062,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2405,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:14:28.104,,,,0401,052,8,102,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2409,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:14:32.824,,,,0401,052,6,102,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2413,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:14:37.448,,,,0401,052,7,142,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2417,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:14:42.328,,,,0401,052,7,151,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2421,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:14:46.928,,,,0401,052,9,213,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2425,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:14:51.608,,,,0401,052,7,196,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2428,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:14:56.312,,,,0401,052,8,256,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2431,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:15:01.032,,,,0401,052,10,294,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2434,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:15:05.704,,,,0401,052,8,311,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2437,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:15:10.448,,,,0401,052,8,315,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2440,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:15:15.208,,,,0401,052,8,001,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2443,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:15:19.920,,,,0401,052,7,339,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2446,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:15:24.664,,,,0401,052,7,321,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2449,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:15:29.224,,,,0401,052,6,304,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2452,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:15:33.912,,,,0401,052,6,283,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2455,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:15:38.704,,,,0401,052,5,260,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2458,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:15:43.440,,,,0401,052,5,237,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2461,???,,00,,,1,,0,,100.92,108.16,{RH}
