[RH],STARS,ABE_B,03/25/2018,21:31:10.740,N317A,SR22,,0224,014,099,050,040.61923,-075.49500,2326,0224,-2.4878,-1.9956,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:31:15.420,N317A,SR22,,0224,013,097,050,040.62047,-075.49304,2326,0224,-2.3980,-1.9214,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:31:20.320,N317A,SR22,,0224,013,096,050,040.62184,-075.49098,2326,0224,-2.3042,-1.8394,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:31:25.080,N317A,SR22,,0224,012,096,049,040.62314,-075.48893,2326,0224,-2.2105,-1.7612,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:31:30.050,N317A,SR22,,0224,012,093,048,040.62458,-075.48697,2326,0224,-2.1206,-1.6753,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:31:34.760,N317A,SR22,,0224,011,093,048,040.62595,-075.48509,2326,0224,-2.0347,-1.5933,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:31:39.550,N317A,SR22,,0224,011,092,048,040.62732,-075.48321,2326,0224,-1.9487,-1.5112,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:31:44.340,N317A,SR22,,0224,010,093,047,040.62875,-075.48116,2326,0224,-1.8550,-1.4253,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:31:49.320,N317A,SR22,,0224,010,091,046,040.63018,-075.47928,2326,0224,-1.7691,-1.3394,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:31:53.999,N317A,SR22,,0224,011,092,049,040.63149,-075.47731,2326,0224,-1.6792,-1.2612,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:31:58.799,N317A,SR22,,0224,011,092,049,040.63279,-075.47517,2326,0224,-1.5816,-1.1831,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:32:03.579,N317A,SR22,,0224,012,095,050,040.63416,-075.47295,2326,0224,-1.4800,-1.1011,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:32:08.579,N317A,SR22,,0224,012,097,050,040.63566,-075.47047,2326,0224,-1.3667,-1.0112,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:32:13.219,N317A,SR22,,0224,013,101,052,040.63716,-075.46808,2326,0224,-1.2573,-0.9214,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:32:18.009,N317A,SR22,,0224,013,104,051,040.63872,-075.46551,2326,0224,-1.1402,-0.8277,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:32:22.848,N317A,SR22,,0224,014,108,052,040.64035,-075.46286,2326,0224,-1.0191,-0.7300,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:32:27.658,N317A,SR22,,0224,015,111,051,040.64211,-075.46021,2326,0224,-0.8980,-0.6245,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:32:32.298,N317A,SR22,,0224,016,114,053,040.64374,-075.45747,2326,0224,-0.7730,-0.5269,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:32:37.078,N317A,SR22,,0224,017,117,049,040.64556,-075.45482,2326,0224,-0.6519,-0.4175,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:32:41.918,N317A,SR22,,0224,018,115,051,040.64732,-075.45226,2326,0224,-0.5347,-0.3120,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:32:46.608,N317A,SR22,,0224,018,118,048,040.64921,-075.44969,2326,0224,-0.4175,-0.1987,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:32:51.438,N317A,SR22,,0224,019,117,048,040.65097,-075.44713,2326,0224,-0.3003,-0.0933,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:32:56.187,N317A,SR22,,0224,020,118,047,040.65279,-075.44464,2326,0224,-0.1870,0.0161,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:00.947,N317A,SR22,,0224,021,119,047,040.65475,-075.44216,2326,0224,-0.0737,0.1333,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:05.757,N317A,SR22,,0224,022,119,048,040.65657,-075.43960,2326,0224,0.0434,0.2427,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:10.287,N317A,SR22,,0224,023,124,047,040.65846,-075.43712,2326,0224,0.1567,0.3559,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:15.037,N317A,SR22,,0224,024,120,048,040.66016,-075.43438,2326,0224,0.2817,0.4575,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:19.807,N317A,SR22,,0224,025,118,061,040.66133,-075.43121,2326,0224,0.4263,0.5278,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:24.527,N317A,SR22,,0224,025,121,083,040.66192,-075.42771,2326,0224,0.5864,0.5630,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:29.347,N317A,SR22,,0224,026,122,094,040.66191,-075.42411,2326,0224,0.7505,0.5630,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:34.106,N317A,SR22,,0224,027,132,108,040.66126,-075.42044,2326,0224,0.9184,0.5239,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:38.976,N317A,SR22,,0224,028,130,120,040.66009,-075.41693,2326,0224,1.0786,0.4536,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:43.966,N317A,SR22,,0224,029,127,133,040.65833,-075.41385,2326,0224,1.2192,0.3481,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:48.676,N317A,SR22,,0224,029,140,148,040.65598,-075.41137,2326,0224,1.3325,0.2075,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:53.526,N317A,SR22,,0224,029,145,162,040.65305,-075.40958,2326,0224,1.4145,0.0317,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:33:58.446,N317A,SR22,,0224,030,151,177,040.64966,-075.40881,2326,0224,1.4497,-0.1714,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:34:03.276,N317A,SR22,,0224,031,153,184,040.64621,-075.40881,2326,0224,1.4497,-0.3784,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:34:07.085,N317A,SR22,,0224,031,153,184,040.64373,-075.40924,2326,0224,1.4302,-0.5269,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:34:12.945,N317A,SR22,,0224,031,146,184,040.63957,-075.40932,2326,0224,1.4263,-0.7769,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:34:19.065,N317A,SR22,,0224,032,153,183,040.63448,-075.40984,2326,0224,1.4028,-1.0816,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:34:27.525,N317A,SR22,,0224,032,160,187,040.62888,-075.41001,2326,0224,1.3950,-1.4175,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:34:31.045,N317A,SR22,,0224,032,160,187,040.62523,-075.41027,2326,0224,1.3833,-1.6362,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:34:37.285,N317A,SR22,,0224,032,166,189,040.62159,-075.41147,2326,0224,1.3286,-1.8550,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:34:42.115,N317A,SR22,,0224,032,167,190,040.61787,-075.41224,2326,0224,1.2934,-2.0777,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:34:47.014,N317A,SR22,,0224,032,170,189,040.61396,-075.41301,2326,0224,1.2583,-2.3120,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:34:51.814,N317A,SR22,,0224,032,167,193,040.61032,-075.41404,2326,0224,1.2114,-2.5308,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:34:55.074,N317A,SR22,,0224,032,167,193,040.60810,-075.41361,2326,0224,1.2309,-2.6636,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:01.544,N317A,SR22,,0224,033,167,202,040.60302,-075.41686,2326,0224,1.0825,-2.9683,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:06.344,N317A,SR22,,0224,033,161,209,040.59989,-075.41917,2326,0224,0.9770,-3.1558,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:11.244,N317A,SR22,,0224,033,160,212,040.59683,-075.42174,2326,0224,0.8598,-3.3394,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:16.124,N317A,SR22,,0224,033,170,219,040.59370,-075.42473,2326,0224,0.7231,-3.5269,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:19.033,N317A,SR22,,0224,033,170,219,040.59143,-075.42798,2326,0224,0.5747,-3.6636,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:25.813,N317A,SR22,,0224,032,170,241,040.58908,-075.43268,2326,0224,0.3598,-3.8042,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:30.723,N317A,SR22,,0224,031,171,244,040.58726,-075.43721,2326,0224,0.1528,-3.9136,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:35.453,N317A,SR22,,0224,031,180,246,040.58550,-075.44191,2326,0224,-0.0620,-4.0191,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:40.313,N317A,SR22,,0224,031,179,243,040.58367,-075.44661,2326,0224,-0.2769,-4.1284,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:45.293,N317A,SR22,,0224,031,169,248,040.58217,-075.45131,2326,0224,-0.4917,-4.2183,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:50.143,N317A,SR22,,0224,031,170,247,040.58068,-075.45592,2326,0224,-0.7027,-4.3081,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:54.883,N317A,SR22,,0224,031,180,246,040.57898,-075.46070,2326,0224,-0.9214,-4.4097,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:35:59.812,N317A,SR22,,0224,031,167,249,040.57761,-075.46540,2326,0224,-1.1362,-4.4917,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:36:04.592,N317A,SR22,,0224,031,168,248,040.57624,-075.46993,2326,0224,-1.3433,-4.5737,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:36:09.422,N317A,SR22,,0224,031,167,240,040.57435,-075.47412,2326,0224,-1.5347,-4.6870,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:36:14.402,N317A,SR22,,0224,031,165,231,040.57200,-075.47805,2326,0224,-1.7144,-4.8277,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:36:19.172,N317A,SR22,,0224,031,161,227,040.56953,-075.48146,2326,0224,-1.8706,-4.9761,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:36:24.062,N317A,SR22,,0224,031,162,224,040.56686,-075.48479,2326,0224,-2.0230,-5.1362,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:36:28.842,N317A,SR22,,0224,031,168,219,040.56399,-075.48795,2326,0224,-2.1675,-5.3081,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:36:33.571,N317A,SR22,,0224,031,170,218,040.56106,-075.49102,2326,0224,-2.3081,-5.4839,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:36:38.551,N317A,SR22,,0224,031,162,217,040.55812,-075.49401,2326,0224,-2.4448,-5.6597,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:36:43.391,N317A,SR22,,0224,031,163,219,040.55525,-075.49708,2326,0224,-2.5855,-5.8316,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:36:48.171,N317A,SR22,,0224,031,170,213,040.55213,-075.49982,2326,0224,-2.7105,-6.0191,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:36:53.071,N317A,SR22,,0224,031,165,218,040.54919,-075.50280,2326,0224,-2.8472,-6.1948,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:36:57.811,N317A,SR22,,0224,031,164,217,040.54633,-075.50570,2326,0224,-2.9800,-6.3667,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:37:02.721,N317A,SR22,,0224,031,161,217,040.54339,-075.50860,2326,0224,-3.1128,-6.5425,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:37:07.481,N317A,SR22,,0224,031,165,217,040.54046,-075.51159,2326,0224,-3.2495,-6.7183,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:37:12.390,N317A,SR22,,0224,031,164,217,040.53752,-075.51449,2326,0224,-3.3823,-6.8941,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:37:17.060,N317A,SR22,,0224,031,163,217,040.53466,-075.51730,2326,0224,-3.5112,-7.0659,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:37:22.080,N317A,SR22,,0224,031,161,218,040.53192,-075.52029,2326,0224,-3.6480,-7.2300,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:37:26.890,N317A,SR22,,0224,031,161,219,040.52924,-075.52336,2326,0224,-3.7886,-7.3902,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:37:31.610,N317A,SR22,,0224,031,161,220,040.52664,-075.52651,2326,0224,-3.9331,-7.5464,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:37:36.440,N317A,SR22,,0224,031,161,220,040.52396,-075.52976,2326,0224,-4.0816,-7.7066,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:37:41.360,N317A,SR22,,0224,031,160,222,040.52142,-075.53317,2326,0224,-4.2378,-7.8589,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:37:46.169,N317A,SR22,,0224,031,160,222,040.51888,-075.53641,2326,0224,-4.3862,-8.0112,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:37:51.039,N317A,SR22,,0224,031,160,223,040.51633,-075.53973,2326,0224,-4.5386,-8.1636,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:37:55.809,N317A,SR22,,0224,031,162,223,040.51366,-075.54314,2326,0224,-4.6948,-8.3237,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:00.699,N317A,SR22,,0224,031,161,224,040.51105,-075.54655,2326,0224,-4.8511,-8.4800,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:05.469,N317A,SR22,,0224,031,164,224,040.50844,-075.55005,2326,0224,-5.0112,-8.6362,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:10.359,N317A,SR22,,0224,031,163,224,040.50577,-075.55346,2326,0224,-5.1675,-8.7964,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:15.129,N317A,SR22,,0224,031,163,225,040.50316,-075.55696,2326,0224,-5.3277,-8.9527,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:18.748,N317A,SR22,,0224,031,163,225,040.50022,-075.55797,2326,0224,-5.3745,-9.1284,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:24.788,N317A,SR22,,0224,031,166,224,040.49768,-075.56369,2326,0224,-5.6362,-9.2808,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:29.598,N317A,SR22,,0224,031,165,224,040.49507,-075.56710,2326,0224,-5.7925,-9.4370,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:34.478,N317A,SR22,,0224,031,165,224,040.49226,-075.57042,2326,0224,-5.9448,-9.6050,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:39.288,N317A,SR22,,0224,031,164,225,040.48978,-075.57383,2326,0224,-6.1011,-9.7534,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:42.648,N317A,SR22,,0224,031,164,225,040.48678,-075.57792,2326,0224,-6.2886,-9.9331,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:48.868,N317A,SR22,,0224,031,163,260,040.48769,-075.58312,2326,0224,-6.5269,-9.8784,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:53.847,N317A,SR22,,0224,031,158,282,040.48807,-075.58773,2326,0224,-6.7378,-9.8550,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:38:58.648,N317A,SR22,,0224,031,162,287,040.48898,-075.59234,2326,0224,-6.9487,-9.8003,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:39:03.467,N317A,SR22,,0224,031,164,291,040.49014,-075.59695,2326,0224,-7.1597,-9.7300,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:39:06.667,N317A,SR22,,0224,031,164,291,040.48962,-075.60113,2326,0224,-7.3511,-9.7612,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:39:13.137,N317A,SR22,,0224,031,155,286,040.49209,-075.60558,2326,0224,-7.5542,-9.6128,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:39:18.027,N317A,SR22,,0224,031,156,282,040.49280,-075.61010,2326,0224,-7.7612,-9.5698,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:39:22.807,N317A,SR22,,0224,031,170,272,040.49292,-075.61514,2326,0224,-7.9917,-9.5620,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:39:27.697,N317A,SR22,,0224,031,161,269,040.49278,-075.61983,2326,0224,-8.2066,-9.5698,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:39:30.636,N317A,SR22,,0224,031,161,269,040.49180,-075.62452,2326,0224,-8.4214,-9.6284,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
