[RH],STARS,GEG,07/08/2017,14:28:22.853,,,,4672,80,142,235,47.23992,-118.39775,2391,0,-34.6249,-22.6132,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:28:26.988,,,,4672,80,141,235,47.23833,-118.40107,2391,0,-34.7617,-22.7071,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:28:29.078,,,,4672,80,141,235,47.23703,-118.40125,2391,0,-34.7696,-22.7852,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:28:35.984,,,,4672,80,142,235,47.2349,-118.40809,2391,0,-35.0508,-22.9102,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:28:40.992,,,,4672,80,142,235,47.23305,-118.41207,2391,0,-35.2149,-23.0196,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:28:45.978,,,,4672,80,141,236,47.23113,-118.41595,2391,0,-35.3749,-23.1329,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:28:49.936,,,,4672,80,140,235,47.22968,-118.41909,2391,0,-35.504,-23.2188,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:28:55.067,,,,4672,80,140,235,47.22776,-118.42307,2391,0,-35.668,-23.3321,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:28:59.154,,,,4672,80,140,235,47.22617,-118.42629,2391,0,-35.8008,-23.4257,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:03.490,,,,4672,80,140,235,47.22458,-118.4296,2391,0,-35.9374,-23.5196,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:08.593,,,,4672,80,140,235,47.22267,-118.43359,2391,0,-36.1016,-23.6329,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:13.322,,,,4672,80,140,235,47.22082,-118.43718,2391,0,-36.2499,-23.7422,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:17.368,,,,4672,80,139,234,47.21923,-118.44031,2391,0,-36.379,-23.836,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:21.599,,,,4672,80,139,234,47.21764,-118.44353,2391,0,-36.5117,-23.9297,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:24.069,,,,4672,80,139,234,47.2171,-118.44686,2391,0,-36.6484,-23.961,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:30.507,,,,4672,80,138,234,47.21421,-118.45026,2391,0,-36.7891,-24.1329,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:34.727,,,,4672,80,139,234,47.21262,-118.45347,2391,0,-36.9218,-24.2265,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:37.899,,,,4672,80,138,234,47.21123,-118.45603,2391,0,-37.0274,-24.3086,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:41.109,,,,4672,80,138,234,47.20914,-118.45724,2391,0,-37.0782,-24.4336,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:47.441,,,,4672,80,138,234,47.20779,-118.46314,2391,0,-37.3204,-24.5118,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:52.160,,,,4672,80,138,234,47.20594,-118.46673,2391,0,-37.4688,-24.6211,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:29:57.001,,,,4672,80,138,234,47.20416,-118.47033,2391,0,-37.6172,-24.7265,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:00.979,,,,4672,80,138,234,47.20379,-118.47491,2391,0,-37.8047,-24.7461,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:06.052,,,,4672,80,137,234,47.20072,-118.47724,2391,0,-37.9024,-24.9297,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:10.245,,,,4672,80,137,235,47.19913,-118.48036,2391,0,-38.0313,-25.0235,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:14.651,,,,4672,80,137,235,47.19748,-118.48377,2391,0,-38.1718,-25.1211,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:18.616,,,,4672,80,138,235,47.19602,-118.48671,2391,0,-38.293,-25.2071,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:22.693,,,,4672,80,138,235,47.1945,-118.48983,2391,0,-38.4218,-25.2969,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:26.890,,,,4672,80,138,235,47.19291,-118.49305,2391,0,-38.5547,-25.3906,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:30.906,,,,4672,80,138,235,47.19139,-118.49617,2391,0,-38.6836,-25.4805,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:35.218,,,,4672,80,138,235,47.1898,-118.49939,2391,0,-38.8165,-25.5743,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:40.075,,,,4672,80,138,235,47.18801,-118.50308,2391,0,-38.9688,-25.6797,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:44.767,,,,4672,80,138,235,47.18622,-118.50677,2391,0,-39.1211,-25.7852,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:48.790,,,,4672,80,138,235,47.1847,-118.5098,2391,0,-39.2461,-25.8749,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:51.829,,,,4672,80,137,235,47.18467,-118.51362,2391,0,-39.4024,-25.8749,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:30:56.449,,,,4672,80,138,235,47.18308,-118.51702,2391,0,-39.543,-25.9688,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:01.654,,,,4672,80,137,235,47.18,-118.51964,2391,0,-39.6524,-26.1523,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:05.709,,,,4672,80,137,235,47.17866,-118.52343,2391,0,-39.8086,-26.2305,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:10.309,,,,4672,80,137,235,47.1761,-118.52586,2391,0,-39.9101,-26.3829,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:14.959,,,,4672,80,136,235,47.17445,-118.52937,2391,0,-40.0547,-26.4805,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:20.350,,,,4672,80,136,235,47.17311,-118.53373,2391,0,-40.2343,-26.5586,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:24.305,,,,4672,80,135,235,47.17172,-118.53676,2391,0,-40.3593,-26.6406,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:29.164,,,,4672,80,136,235,47.16993,-118.54045,2391,0,-40.5117,-26.7461,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:34.132,,,,4672,80,136,235,47.16814,-118.54423,2391,0,-40.668,-26.8515,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:36.079,,,,4672,80,136,235,47.16837,-118.54691,2391,0,-40.7774,-26.836,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:42.335,,,,4672,80,137,236,47.16509,-118.55047,2391,0,-40.9258,-27.0313,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:46.393,,,,4672,80,136,236,47.16363,-118.5535,2391,0,-41.0508,-27.1172,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:50.422,,,,4672,80,135,236,47.16217,-118.55653,2391,0,-41.1758,-27.2031,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:54.709,,,,4672,80,135,236,47.16065,-118.55974,2391,0,-41.3086,-27.293,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:31:59.621,,,,4672,80,135,236,47.15886,-118.56343,2391,0,-41.4609,-27.3985,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:03.591,,,,4672,80,136,236,47.15734,-118.56655,2391,0,-41.5899,-27.4882,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:07.873,,,,4672,80,136,236,47.15581,-118.56976,2391,0,-41.7226,-27.5781,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:12.308,,,,4672,80,136,236,47.15422,-118.57317,2391,0,-41.8633,-27.6719,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:17.426,,,,4672,80,136,236,47.15236,-118.57695,2391,0,-42.0196,-27.7813,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:22.431,,,,4672,80,136,236,47.15051,-118.58082,2391,0,-42.1797,-27.8906,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:26.879,,,,4672,80,136,235,47.14891,-118.58413,2391,0,-42.3165,-27.9844,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:29.159,,,,4672,80,137,236,47.14676,-118.58466,2391,0,-42.3399,-28.1132,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:35.148,,,,4672,80,136,236,47.14586,-118.59046,2391,0,-42.5782,-28.164,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:39.361,,,,4672,80,136,236,47.14434,-118.59367,2391,0,-42.7109,-28.2539,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:43.376,,,,4672,80,136,235,47.14281,-118.59669,2391,0,-42.8359,-28.3438,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:47.393,,,,4672,80,135,236,47.14135,-118.59972,2391,0,-42.9609,-28.4297,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:51.692,,,,4672,80,136,235,47.13983,-118.60293,2391,0,-43.0938,-28.5196,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:55.764,,,,4672,80,136,235,47.1383,-118.60596,2391,0,-43.2188,-28.6094,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:32:59.924,,,,4672,80,136,235,47.13677,-118.60917,2391,0,-43.3516,-28.6993,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:04.016,,,,4672,80,135,236,47.13531,-118.61219,2391,0,-43.4766,-28.7852,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:08.443,,,,4672,80,136,235,47.13366,-118.61559,2391,0,-43.6172,-28.8829,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:12.527,,,,4672,80,136,235,47.1322,-118.61861,2391,0,-43.7422,-28.9688,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:17.468,,,,4672,80,136,235,47.1304,-118.62239,2391,0,-43.8984,-29.0743,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:21.615,,,,4672,80,136,236,47.12888,-118.62551,2391,0,-44.0274,-29.164,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:25.842,,,,4672,80,137,235,47.12729,-118.62871,2391,0,-44.1601,-29.2579,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:28.970,,,,4672,80,136,235,47.12899,-118.63438,2391,0,-44.3907,-29.1523,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:33.610,,,,4672,80,136,235,47.12624,-118.63661,2391,0,-44.4843,-29.3164,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:38.582,,,,4672,80,136,235,47.12257,-118.63844,2391,0,-44.5624,-29.5352,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:42.867,,,,4672,80,137,236,47.12105,-118.64165,2391,0,-44.6954,-29.6249,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:47.048,,,,4672,80,137,235,47.11945,-118.64486,2391,0,-44.8282,-29.7188,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:51.395,,,,4672,80,137,235,47.11786,-118.64817,2391,0,-44.9649,-29.8124,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:55.369,,,,4672,80,137,235,47.1164,-118.65119,2391,0,-45.0899,-29.8985,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:33:59.436,,,,4672,80,137,235,47.11487,-118.6543,2391,0,-45.2188,-29.9882,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:03.615,,,,4672,80,137,235,47.11335,-118.65741,2391,0,-45.3476,-30.0781,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:07.823,,,,4672,80,136,235,47.11182,-118.66062,2391,0,-45.4805,-30.168,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:11.869,,,,4672,80,137,235,47.11029,-118.66373,2391,0,-45.6093,-30.2579,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:15.914,,,,4672,80,137,235,47.10883,-118.66675,2391,0,-45.7343,-30.3438,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:20.055,,,,4672,80,137,235,47.1073,-118.66987,2391,0,-45.8633,-30.4336,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:24.356,,,,4672,80,137,235,47.10571,-118.67317,2391,0,-45.9999,-30.5273,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:29.381,,,,4672,80,137,235,47.10385,-118.67695,2391,0,-46.1563,-30.6368,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:33.531,,,,4672,80,136,236,47.10232,-118.68015,2391,0,-46.2891,-30.7265,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:37.585,,,,4672,80,137,235,47.10079,-118.68327,2391,0,-46.418,-30.8164,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:42.552,,,,4672,80,137,235,47.099,-118.68704,2391,0,-46.5742,-30.9219,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:46.582,,,,4672,80,137,235,47.09747,-118.69006,2391,0,-46.6992,-31.0118,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:50.663,,,,4672,80,138,235,47.09595,-118.69317,2391,0,-46.8282,-31.1015,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:52.970,,,,4672,80,137,235,47.0945,-118.69438,2391,0,-46.879,-31.1874,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:34:59.478,,,,4672,80,138,235,47.09269,-118.69996,2391,0,-47.1093,-31.293,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:03.465,,,,4672,80,138,236,47.09116,-118.70298,2391,0,-47.2343,-31.3829,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:07.493,,,,4672,80,138,235,47.0897,-118.70609,2391,0,-47.3633,-31.4688,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:10.640,,,,4672,80,138,235,47.08779,-118.70814,2391,0,-47.4492,-31.5821,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:15.799,,,,4672,80,137,235,47.08658,-118.7124,2391,0,-47.6249,-31.6523,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:19.965,,,,4672,80,138,235,47.08505,-118.71561,2391,0,-47.7579,-31.7422,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:24.372,,,,4672,80,137,235,47.08345,-118.71891,2391,0,-47.8946,-31.836,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:28.377,,,,4672,80,137,235,47.08192,-118.72202,2391,0,-48.0234,-31.9257,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:33.276,,,,4672,80,137,235,47.08013,-118.7257,2391,0,-48.1758,-32.0313,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:36.020,,,,4672,80,137,235,47.07943,-118.72969,2391,0,-48.3399,-32.0704,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:42.463,,,,4672,80,137,235,47.07674,-118.73267,2391,0,-48.4649,-32.2305,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:46.560,,,,4672,80,137,235,47.07521,-118.73578,2391,0,-48.5938,-32.3204,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:50.668,,,,4672,80,136,235,47.07374,-118.73889,2391,0,-48.7226,-32.4063,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:52.920,,,,4672,80,136,235,47.07405,-118.7409,2391,0,-48.8047,-32.3868,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:35:59.004,,,,4672,80,137,235,47.07062,-118.7452,2391,0,-48.9843,-32.5898,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:36:03.904,,,,4672,80,137,235,47.06882,-118.74888,2391,0,-49.1367,-32.6954,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:36:08.508,,,,4672,80,138,235,47.06709,-118.75246,2391,0,-49.2851,-32.7969,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:36:12.739,,,,4672,80,137,235,47.0655,-118.75566,2391,0,-49.418,-32.8906,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:36:16.829,,,,4672,80,138,235,47.06397,-118.75877,2391,0,-49.5468,-32.9805,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:36:21.758,,,,4672,80,137,235,47.06217,-118.76254,2391,0,-49.7032,-33.086,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:36:23.980,,,,4672,80,137,235,47.06146,-118.76243,2391,0,-49.6992,-33.1289,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:36:30.031,,,,4672,80,138,235,47.05911,-118.76885,2391,0,-49.9649,-33.2656,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:36:35.110,,,,4672,80,138,235,47.05911,-118.76885,2391,0,-49.9649,-33.2656,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:36:40.981,,,,4672,79,138,235,47.05492,-118.77733,2391,0,-50.3165,-33.5118,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:36:47.960,,,,4672,79,137,236,47.05239,-118.7826,2391,0,-50.5351,-33.6602,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:36:52.930,,,,4672,79,137,235,47.05046,-118.78627,2391,0,-50.6874,-33.7735,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:36:59.960,,,,4672,79,136,236,47.04793,-118.79154,2391,0,-50.9063,-33.9219,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:37:05.071,,,,4672,79,138,234,47.04581,-118.7954,2391,0,-51.0665,-34.0469,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:37:11.961,,,,4672,79,137,236,47.04341,-118.80067,2391,0,-51.2851,-34.1874,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:37:16.921,,,,4672,79,139,235,47.04141,-118.80472,2391,0,-51.4532,-34.3047,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:37:23.951,,,,4672,79,137,237,47.03901,-118.81019,2391,0,-51.6797,-34.4454,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:37:28.991,,,,4672,79,137,235,47.03689,-118.81356,2391,0,-51.8204,-34.5704,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:37:35.951,,,,4672,79,137,235,47.03423,-118.81873,2391,0,-52.0351,-34.7265,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:37:40.961,,,,4672,79,138,236,47.03249,-118.82298,2391,0,-52.2109,-34.8281,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:37:47.941,,,,4672,79,138,236,47.02989,-118.82834,2391,0,-52.4336,-34.9805,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:37:52.981,,,,4672,79,136,235,47.02803,-118.83163,2391,0,-52.5704,-35.0898,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:38:00.021,,,,4672,79,136,235,47.02543,-118.8369,2391,0,-52.7891,-35.2422,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:38:04.971,,,,4672,79,137,235,47.02338,-118.84065,2391,0,-52.9454,-35.3632,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:38:11.971,,,,4672,79,137,235,47.02078,-118.84592,2391,0,-53.1641,-35.5156,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:38:16.931,,,,4672,79,139,234,47.01858,-118.84996,2391,0,-53.3321,-35.6446,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:38:23.951,,,,4672,79,138,235,47.01612,-118.85532,2391,0,-53.5547,-35.789,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:38:29.121,,,,4672,79,136,236,47.01477,-118.85938,2391,0,-53.7226,-35.8672,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:38:36.001,,,,4672,79,137,236,47.0123,-118.86455,2391,0,-53.9374,-36.0118,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:38:40.841,,,,4672,79,138,236,47.01069,-118.8687,2391,0,-54.1093,-36.1055,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:38:47.921,,,,4672,79,137,236,47.00815,-118.87415,2391,0,-54.3359,-36.2539,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:38:52.961,,,,4672,79,145,228,47.00441,-118.87711,2391,0,-54.4609,-36.4765,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:38:59.981,,,,4672,79,138,234,47.00239,-118.88257,2391,0,-54.6874,-36.5938,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:39:04.951,,,,4672,80,137,235,47.00066,-118.88624,2391,0,-54.8399,-36.6954,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:39:11.961,,,,4672,79,137,236,46.99832,-118.8916,2391,0,-55.0624,-36.8321,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
